dataset,method,auroc,aupr,epr_at_100,n_positives,n_negatives,n_neg_samples,prediction_pairs,positive_predictions_found,positive_predictions_missing,positive_coverage,eval_predictions_found,eval_predictions_missing,eval_coverage,source_path
mESC_nonspecific_chipseq_1000,scGREAT,0.4718825836130544,0.0001157796736364,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/scGREAT_results_mESC_nonspecific_chipseq_1000.csv
mESC_nonspecific_chipseq_500,TF-EAGER-neg2,0.9596812317752055,0.0067900657375845035,0.01,80,248974,248974,22954,80,0,1.0,22508,226546,0.09037397512186113,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mESC_nonspecific_chipseq_500/blind_scored_edges.csv
mESC_nonspecific_chipseq_500,CNNC,0.5239592871026295,0.0004797656074407,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/CNNC_results_mESC_nonspecific_chipseq_500.csv
mESC_nonspecific_chipseq_500,GNE,0.7146897539074423,0.0004417494673877,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/GNE_results_mESC_nonspecific_chipseq_500.csv
mESC_nonspecific_chipseq_500,GNNLink,0.7484792399563074,0.0003383080163508,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/GNNLink_results_mESC_nonspecific_chipseq_500.csv
mESC_nonspecific_chipseq_500,GRNFormer,0.967136021557194,0.0040251149915129,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mESC_nonspecific_chipseq_500.csv
mESC_nonspecific_chipseq_500,LEAP,0.8084305174047837,0.0007516427533985,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/LEAP_results_mESC_nonspecific_chipseq_500.csv
mESC_nonspecific_chipseq_500,PIDC,0.7576907940179589,0.0004251589581564,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/PIDC_results_mESC_nonspecific_chipseq_500.csv
mESC_nonspecific_chipseq_500,PPCOR,0.5029323888005397,0.0001926295372743,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/PPCOR_results_mESC_nonspecific_chipseq_500.csv
mESC_nonspecific_chipseq_500,SINCERITIES,0.3898509409185099,0.0001485273534718,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/SINCERITIES_results_mESC_nonspecific_chipseq_500.csv
mESC_nonspecific_chipseq_500,STGRNS,0.7213062021107417,0.0003793094204643,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/STGRNS_results_mESC_nonspecific_chipseq_500.csv
mESC_nonspecific_chipseq_500,scGREAT,0.3942470643985029,0.0001230488136081,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/scGREAT_results_mESC_nonspecific_chipseq_500.csv
mESC_nonspecific_chipseq_tf1000,TF-EAGER-neg2,0.9674485518483747,0.004695762886017463,0.0,256,997295,997295,80919,256,0,1.0,79470,918081,0.0796650998294824,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mESC_nonspecific_chipseq_tf1000/blind_scored_edges.csv
mESC_nonspecific_chipseq_tf1000,CNNC,0.5,0.000128314370207,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/CNNC_results_mESC_nonspecific_chipseq_tf1000.csv
mESC_nonspecific_chipseq_tf1000,GNE,0.7077387614645557,0.0004036107376583,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/GNE_results_mESC_nonspecific_chipseq_tf1000.csv
mESC_nonspecific_chipseq_tf1000,GNNLink,0.7728786060463877,0.0002998531532975,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/GNNLink_results_mESC_nonspecific_chipseq_tf1000.csv
mESC_nonspecific_chipseq_tf1000,GRNFormer,0.9640946743517288,0.0019485118913345,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mESC_nonspecific_chipseq_tf1000.csv
mESC_nonspecific_chipseq_tf1000,LEAP,0.7241806564824117,0.0002873961291316,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/LEAP_results_mESC_nonspecific_chipseq_tf1000.csv
mESC_nonspecific_chipseq_tf1000,PIDC,0.6307634010165707,0.0002039037798046,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/PIDC_results_mESC_nonspecific_chipseq_tf1000.csv
mESC_nonspecific_chipseq_tf1000,PPCOR,0.5368705131203242,0.0001831870600367,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/PPCOR_results_mESC_nonspecific_chipseq_tf1000.csv
mESC_nonspecific_chipseq_tf1000,SINCERITIES,0.4012867751187561,0.0001168081532604,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/SINCERITIES_results_mESC_nonspecific_chipseq_tf1000.csv
mESC_nonspecific_chipseq_tf1000,STGRNS,0.5263380870885142,0.0001288558005495,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/STGRNS_results_mESC_nonspecific_chipseq_tf1000.csv
mESC_nonspecific_chipseq_tf1000,scGREAT,0.5468470647015506,0.0002655778938115,0.0,128,997422,997422,,,,,,,,data/fair_evaluation_output/scGREAT_results_mESC_nonspecific_chipseq_tf1000.csv
mESC_nonspecific_chipseq_tf500,TF-EAGER-neg2,0.9603916388524057,0.004824876352871818,0.0,80,248973,248973,22954,80,0,1.0,22507,226546,0.09037032278270087,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mESC_nonspecific_chipseq_tf500/blind_scored_edges.csv
mESC_nonspecific_chipseq_tf500,CNNC,0.715871976049347,0.0014235239543457,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/CNNC_results_mESC_nonspecific_chipseq_tf500.csv
mESC_nonspecific_chipseq_tf500,GNE,0.830873963905354,0.0015566596449174,0.01,40,249012,249012,,,,,,,,data/fair_evaluation_output/GNE_results_mESC_nonspecific_chipseq_tf500.csv
mESC_nonspecific_chipseq_tf500,GNNLink,0.8115588806965126,0.0004173352648677,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/GNNLink_results_mESC_nonspecific_chipseq_tf500.csv
mESC_nonspecific_chipseq_tf500,GRNFormer,0.9606887921064046,0.0022851257803652,0.02,40,249012,249012,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mESC_nonspecific_chipseq_tf500.csv
mESC_nonspecific_chipseq_tf500,LEAP,0.7885519071370054,0.0008592874466356,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/LEAP_results_mESC_nonspecific_chipseq_tf500.csv
mESC_nonspecific_chipseq_tf500,PIDC,0.7292518533243377,0.0004320878247241,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/PIDC_results_mESC_nonspecific_chipseq_tf500.csv
mESC_nonspecific_chipseq_tf500,PPCOR,0.4273976756140266,0.0002383129422036,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/PPCOR_results_mESC_nonspecific_chipseq_tf500.csv
mESC_nonspecific_chipseq_tf500,SINCERITIES,0.3691018906719355,0.0001480158161054,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/SINCERITIES_results_mESC_nonspecific_chipseq_tf500.csv
mESC_nonspecific_chipseq_tf500,STGRNS,0.45317665413715,0.0001459231456076,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/STGRNS_results_mESC_nonspecific_chipseq_tf500.csv
mESC_nonspecific_chipseq_tf500,scGREAT,0.4771978358472684,0.0001498052921885,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/scGREAT_results_mESC_nonspecific_chipseq_tf500.csv
mESC_specific_chipseq_1000,TF-EAGER-neg2,0.8952623088168402,0.03596451591925276,0.08,2434,982900,982900,80919,2075,359,0.852506162695152,69501,915833,0.07053547325069469,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mESC_specific_chipseq_1000/blind_scored_edges.csv
mESC_specific_chipseq_1000,CNNC,0.5,0.0012352621151097,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/CNNC_results_mESC_specific_chipseq_1000.csv
mESC_specific_chipseq_1000,GNE,0.8329247973070177,0.0106692739022278,0.07,1217,983999,983999,,,,,,,,data/fair_evaluation_output/GNE_results_mESC_specific_chipseq_1000.csv
mESC_specific_chipseq_1000,GNNLink,0.495711164399068,0.002677350927551,0.1,1217,983999,983999,,,,,,,,data/fair_evaluation_output/GNNLink_results_mESC_specific_chipseq_1000.csv
mESC_specific_chipseq_1000,GRNFormer,0.8190868266367617,0.0112226356238103,0.05,1217,983999,983999,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mESC_specific_chipseq_1000.csv
mESC_specific_chipseq_1000,LEAP,0.7622006505052005,0.0037684311591793,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/LEAP_results_mESC_specific_chipseq_1000.csv
mESC_specific_chipseq_1000,PIDC,0.6445209267607671,0.002012577731161,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/PIDC_results_mESC_specific_chipseq_1000.csv
mESC_specific_chipseq_1000,PPCOR,0.5010569797001359,0.0013840917005755,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/PPCOR_results_mESC_specific_chipseq_1000.csv
mESC_specific_chipseq_1000,SINCERITIES,0.4226648198481252,0.0010988023084915,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/SINCERITIES_results_mESC_specific_chipseq_1000.csv
mESC_specific_chipseq_1000,STGRNS,0.5895581101170244,0.0015292905884454,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/STGRNS_results_mESC_specific_chipseq_1000.csv
mESC_specific_chipseq_1000,scGREAT,0.5720791958270548,0.0016007810703589,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/scGREAT_results_mESC_specific_chipseq_1000.csv
mESC_specific_chipseq_500,TF-EAGER-neg2,0.8912482744906018,0.036236989221065025,0.06,784,244323,244323,22954,669,115,0.8533163265306123,19142,225965,0.07809650479178482,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mESC_specific_chipseq_500/blind_scored_edges.csv
mESC_specific_chipseq_500,CNNC,0.5,0.0015995821499689,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/CNNC_results_mESC_specific_chipseq_500.csv
mESC_specific_chipseq_500,GNE,0.8613819350654204,0.0164504547812482,0.07,392,244672,244672,,,,,,,,data/fair_evaluation_output/GNE_results_mESC_specific_chipseq_500.csv
mESC_specific_chipseq_500,GNNLink,0.8537405512819829,0.00636535567249,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/GNNLink_results_mESC_specific_chipseq_500.csv
mESC_specific_chipseq_500,GRNFormer,0.8287011148953435,0.0157037009835027,0.02,392,244672,244672,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mESC_specific_chipseq_500.csv
mESC_specific_chipseq_500,LEAP,0.7968696408886599,0.0051870982571181,0.01,392,244672,244672,,,,,,,,data/fair_evaluation_output/LEAP_results_mESC_specific_chipseq_500.csv
mESC_specific_chipseq_500,PIDC,0.669098610192671,0.0027804481813844,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/PIDC_results_mESC_specific_chipseq_500.csv
mESC_specific_chipseq_500,PPCOR,0.492388748184992,0.0015709560999418,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/PPCOR_results_mESC_specific_chipseq_500.csv
mESC_specific_chipseq_500,SINCERITIES,0.4185340111309368,0.0014115507244502,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/SINCERITIES_results_mESC_specific_chipseq_500.csv
mESC_specific_chipseq_500,STGRNS,0.5709685219562582,0.0018706174016668,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/STGRNS_results_mESC_specific_chipseq_500.csv
mESC_specific_chipseq_500,scGREAT,0.8290660922728037,0.0063683072639741,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/scGREAT_results_mESC_specific_chipseq_500.csv
mESC_specific_chipseq_tf1000,TF-EAGER-neg2,0.8948565470943138,0.03454147981348278,0.07,2434,982902,982902,80919,2075,359,0.852506162695152,69503,915833,0.07053735984476361,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mESC_specific_chipseq_tf1000/blind_scored_edges.csv
mESC_specific_chipseq_tf1000,CNNC,0.5063427637759982,0.0012451364093853,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/CNNC_results_mESC_specific_chipseq_tf1000.csv
mESC_specific_chipseq_tf1000,GNE,0.8527127626672881,0.0134316569638795,0.09,1217,983999,983999,,,,,,,,data/fair_evaluation_output/GNE_results_mESC_specific_chipseq_tf1000.csv
mESC_specific_chipseq_tf1000,GNNLink,0.4848770493010342,0.0017849763410845,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/GNNLink_results_mESC_specific_chipseq_tf1000.csv
mESC_specific_chipseq_tf1000,GRNFormer,0.812406061652151,0.0102920785969305,0.01,1217,983999,983999,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mESC_specific_chipseq_tf1000.csv
mESC_specific_chipseq_tf1000,LEAP,0.7513992950085026,0.0033396827091646,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/LEAP_results_mESC_specific_chipseq_tf1000.csv
mESC_specific_chipseq_tf1000,PIDC,0.6477300854656542,0.0019849438012833,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/PIDC_results_mESC_specific_chipseq_tf1000.csv
mESC_specific_chipseq_tf1000,PPCOR,0.4895354453212258,0.0013049296342648,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/PPCOR_results_mESC_specific_chipseq_tf1000.csv
mESC_specific_chipseq_tf1000,SINCERITIES,0.4194075461442101,0.0010973383165492,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/SINCERITIES_results_mESC_specific_chipseq_tf1000.csv
mESC_specific_chipseq_tf1000,STGRNS,0.5174770299897334,0.0011783382550515,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/STGRNS_results_mESC_specific_chipseq_tf1000.csv
mESC_specific_chipseq_tf1000,scGREAT,0.4469088842917345,0.001028326367004,0.0,1217,983999,983999,,,,,,,,data/fair_evaluation_output/scGREAT_results_mESC_specific_chipseq_tf1000.csv
mESC_specific_chipseq_tf500,TF-EAGER-neg2,0.8925458234152566,0.040033416023880435,0.09,784,244323,244323,22954,669,115,0.8533163265306123,19142,225965,0.07809650479178482,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mESC_specific_chipseq_tf500/blind_scored_edges.csv
mESC_specific_chipseq_tf500,CNNC,0.4723249703810048,0.0015889616552338,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/CNNC_results_mESC_specific_chipseq_tf500.csv
mESC_specific_chipseq_tf500,GNE,0.8148251349078083,0.016734996912046,0.08,392,244672,244672,,,,,,,,data/fair_evaluation_output/GNE_results_mESC_specific_chipseq_tf500.csv
mESC_specific_chipseq_tf500,GNNLink,0.7120197224889497,0.0037700450702391,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/GNNLink_results_mESC_specific_chipseq_tf500.csv
mESC_specific_chipseq_tf500,GRNFormer,0.8396250429980062,0.0169217905624602,0.05,392,244672,244672,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mESC_specific_chipseq_tf500.csv
mESC_specific_chipseq_tf500,LEAP,0.7916965449287876,0.005159049395221,0.01,392,244672,244672,,,,,,,,data/fair_evaluation_output/LEAP_results_mESC_specific_chipseq_tf500.csv
mESC_specific_chipseq_tf500,PIDC,0.6819996333283509,0.0028270036016421,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/PIDC_results_mESC_specific_chipseq_tf500.csv
mESC_specific_chipseq_tf500,PPCOR,0.5131686711272267,0.0017460667148348,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/PPCOR_results_mESC_specific_chipseq_tf500.csv
mESC_specific_chipseq_tf500,SINCERITIES,0.4261376309041141,0.001410551519083,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/SINCERITIES_results_mESC_specific_chipseq_tf500.csv
mESC_specific_chipseq_tf500,STGRNS,0.4518956156880748,0.001313986830126,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/STGRNS_results_mESC_specific_chipseq_tf500.csv
mESC_specific_chipseq_tf500,scGREAT,0.2693834834523988,0.0009851665722975,0.0,392,244672,244672,,,,,,,,data/fair_evaluation_output/scGREAT_results_mESC_specific_chipseq_tf500.csv
mESC_string_1000,TF-EAGER-neg2,0.9347735243500164,0.0026841893924604834,0.0,200,997679,997679,80919,188,12,0.94,79866,918013,0.08003575583813267,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mESC_string_1000/blind_scored_edges.csv
mESC_string_1000,CNNC,0.2853376652922794,6.840422582776967e-05,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/CNNC_results_mESC_string_1000.csv
mESC_string_1000,GNE,0.8027655751078897,0.0009012823627163,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/GNE_results_mESC_string_1000.csv
mESC_string_1000,GNNLink,0.8377510678728133,0.000329265479594,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/GNNLink_results_mESC_string_1000.csv
mESC_string_1000,GRNFormer,0.6025044599099197,0.000414952298508,0.01,100,997778,997778,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mESC_string_1000.csv
mESC_string_1000,LEAP,0.732215362535554,0.0007356953775996,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/LEAP_results_mESC_string_1000.csv
mESC_string_1000,PIDC,0.6708034151885489,0.0004273177433907,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/PIDC_results_mESC_string_1000.csv
mESC_string_1000,PPCOR,0.4678270015975498,9.837403792629426e-05,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/PPCOR_results_mESC_string_1000.csv
mESC_string_1000,SINCERITIES,0.3899867505597437,9.479057841252754e-05,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/SINCERITIES_results_mESC_string_1000.csv
mESC_string_1000,STGRNS,0.4352917783314525,8.194870409816096e-05,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/STGRNS_results_mESC_string_1000.csv
mESC_string_1000,scGREAT,0.3642571744416093,0.0004284511634999,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/scGREAT_results_mESC_string_1000.csv
mESC_string_500,TF-EAGER-neg2,0.9600653386726218,0.004480437292346801,0.0,80,248972,248972,22954,80,0,1.0,22506,226546,0.09036667041421069,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mESC_string_500/blind_scored_edges.csv
mESC_string_500,CNNC,0.6722780930236293,0.0004387095358378,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/CNNC_results_mESC_string_500.csv
mESC_string_500,GNE,0.7834289612548793,0.0010621185262363,0.02,40,249012,249012,,,,,,,,data/fair_evaluation_output/GNE_results_mESC_string_500.csv
mESC_string_500,GNNLink,0.8395558246188938,0.0004879305316963,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/GNNLink_results_mESC_string_500.csv
mESC_string_500,GRNFormer,0.9587660434035308,0.0025334605936727,0.03,40,249012,249012,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mESC_string_500.csv
mESC_string_500,LEAP,0.7863690304081732,0.0018967565392412,0.01,40,249012,249012,,,,,,,,data/fair_evaluation_output/LEAP_results_mESC_string_500.csv
mESC_string_500,PIDC,0.7683020296210625,0.0015266470270308,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/PIDC_results_mESC_string_500.csv
mESC_string_500,PPCOR,0.498846541532135,0.000177248404664,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/PPCOR_results_mESC_string_500.csv
mESC_string_500,SINCERITIES,0.4211871817422453,0.0001569036999516,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/SINCERITIES_results_mESC_string_500.csv
mESC_string_500,STGRNS,0.4222642884680256,0.0001370435202831,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/STGRNS_results_mESC_string_500.csv
mESC_string_500,scGREAT,0.439957863476459,0.0001573512390373,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/scGREAT_results_mESC_string_500.csv
mESC_string_tf1000,TF-EAGER-neg2,0.9625917228888249,0.0030425648413392094,0.0,200,997679,997679,80919,200,0,1.0,79798,918081,0.07996761130357488,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mESC_string_tf1000/blind_scored_edges.csv
mESC_string_tf1000,CNNC,0.498399739220548,9.993468387819907e-05,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/CNNC_results_mESC_string_tf1000.csv
mESC_string_tf1000,GNE,0.7681900182204859,0.0007601340679699,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/GNE_results_mESC_string_tf1000.csv
mESC_string_tf1000,GNNLink,0.7484822325206609,0.0001967022256117,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/GNNLink_results_mESC_string_tf1000.csv
mESC_string_tf1000,GRNFormer,0.9684143216226454,0.0017709327017037,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mESC_string_tf1000.csv
mESC_string_tf1000,LEAP,0.7645347361838003,0.0005714281377431,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/LEAP_results_mESC_string_tf1000.csv
mESC_string_tf1000,PIDC,0.6407923556141747,0.0002753665359008,0.01,100,997778,997778,,,,,,,,data/fair_evaluation_output/PIDC_results_mESC_string_tf1000.csv
mESC_string_tf1000,PPCOR,0.4981190204634698,0.0002184991825578,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/PPCOR_results_mESC_string_tf1000.csv
mESC_string_tf1000,SINCERITIES,0.4100456013261466,9.050183818018256e-05,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/SINCERITIES_results_mESC_string_tf1000.csv
mESC_string_tf1000,STGRNS,0.4205680421897456,8.266464769706443e-05,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/STGRNS_results_mESC_string_tf1000.csv
mESC_string_tf1000,scGREAT,0.5499474983413144,0.0001096569454474,0.0,100,997778,997778,,,,,,,,data/fair_evaluation_output/scGREAT_results_mESC_string_tf1000.csv
mESC_string_tf500,TF-EAGER-neg2,0.9614193061870411,0.005128211106404509,0.01,80,248972,248972,22954,80,0,1.0,22506,226546,0.09036667041421069,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mESC_string_tf500/blind_scored_edges.csv
mESC_string_tf500,CNNC,0.6661978639583634,0.0021989025684808,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/CNNC_results_mESC_string_tf500.csv
mESC_string_tf500,GNE,0.854949460266975,0.0010918420523373,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/GNE_results_mESC_string_tf500.csv
mESC_string_tf500,GNNLink,0.8506320980514996,0.0005126013896982,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/GNNLink_results_mESC_string_tf500.csv
mESC_string_tf500,GRNFormer,0.9544129901370216,0.0018643067490561,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mESC_string_tf500.csv
mESC_string_tf500,LEAP,0.7379748767127688,0.0011591685993806,0.01,40,249012,249012,,,,,,,,data/fair_evaluation_output/LEAP_results_mESC_string_tf500.csv
mESC_string_tf500,PIDC,0.6579246180906945,0.0005149746870693,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/PIDC_results_mESC_string_tf500.csv
mESC_string_tf500,PPCOR,0.5572753521918622,0.0001973973420855,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/PPCOR_results_mESC_string_tf500.csv
mESC_string_tf500,SINCERITIES,0.4106178115914092,0.0001450741807543,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/SINCERITIES_results_mESC_string_tf500.csv
mESC_string_tf500,STGRNS,0.4027927368962138,0.0001251761437637,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/STGRNS_results_mESC_string_tf500.csv
mESC_string_tf500,scGREAT,0.5945716471495348,0.000440635273297,0.0,40,249012,249012,,,,,,,,data/fair_evaluation_output/scGREAT_results_mESC_string_tf500.csv
mHSC-L_nonspecific_chipseq_1000,TF-EAGER-neg2,0.9675797192125437,0.004906635807418472,0.01,250,997338,997338,82917,250,0,1.0,81505,916083,0.08170206538170066,artifacts/blind_tf_eager_neg2/mESC_mHSC-L/mHSC-L_nonspecific_chipseq_1000/blind_scored_edges.csv
mHSC-L_nonspecific_chipseq_1000,CNNC,0.6507205219642234,0.0002945663664853,0.0,125,997463,997463,,,,,,,,data/fair_evaluation_output/CNNC_results_mHSC-L_nonspecific_chipseq_1000.csv
mHSC-L_nonspecific_chipseq_1000,GNE,0.6593693761071839,0.0002292706493204,0.0,125,997463,997463,,,,,,,,data/fair_evaluation_output/GNE_results_mHSC-L_nonspecific_chipseq_1000.csv
mHSC-L_nonspecific_chipseq_1000,GNNLink,0.7304839898823314,0.0002816296901459,0.0,125,997463,997463,,,,,,,,data/fair_evaluation_output/GNNLink_results_mHSC-L_nonspecific_chipseq_1000.csv
mHSC-L_nonspecific_chipseq_1000,GRNFormer,0.8126495158216397,0.0020254745977794,0.01,125,997463,997463,,,,,,,,data/fair_evaluation_output/GRNFormer_results_mHSC-L_nonspecific_chipseq_1000.csv
mHSC-L_nonspecific_chipseq_1000,LEAP,0.6229984951822775,0.0009777526775303,0.0,125,997463,997463,,,,,,,,data/fair_evaluation_output/LEAP_results_mHSC-L_nonspecific_chipseq_1000.csv
