TF,Target,Label
SATB1,PREP,1
CBFB,SGMS1,1
NOTCH1,CSGALNACT1,1
GATA2,NDOR1,1
SATB1,TSPAN14,1
SATB1,EIF1AD,1
SATB1,XRCC6,1
NOTCH1,OAT,1
CBFB,NFAM1,1
CBX7,GEM,1
NOTCH1,CTSH,1
NOTCH1,ARHGAP18,1
CBFB,WLS,1
JUN,RBM18,1
GATA2,IL4RA,1
CBFB,NT5C3,1
CBFB,IER2,1
GATA2,ZFP945,1
CBFB,ARL8B,1
CBX7,KCTD12,1
CBFB,CYBC1,1
GATA2,SLC35B4,1
CBFB,GRINA,1
JUN,CDK19,1
JUN,SYK,1
JUN,GPRASP1,1
CBFB,TES,1
CBX7,RASSF2,1
JUN,RNF125,1
CBX7,SLC18A2,1
SATB1,PSEN1,1
SATB1,SNX30,1
JUN,TFR2,1
NOTCH1,IL12A,1
GATA2,TSPAN14,1
JUN,KCTD12,1
JUN,TIPIN,1
CBX7,NFATC1,1
CBFB,DUSP5,1
CBFB,PAFAH2,1
SATB1,MTMR6,1
SATB1,DUSP6,1
CBX7,PRKCQ,1
JUN,TRIM35,1
CBFB,PRKCH,1
NOTCH1,MTMR6,1
GATA2,TSC22D3,1
GATA2,CTLA2B,1
SATB1,EYA2,1
JUN,ANO10,1
CBFB,HJURP,1
GATA2,SNX30,1
JUN,TIMM50,1
CBX7,NFAT5,1
JUN,SSTR2,1
NOTCH1,NCEH1,1
JUN,RTP4,1
JUN,CD9,1
JUN,ICAM1,1
CBX7,DOCK10,1
SATB1,TMOD3,1
GATA2,HEXA,1
SATB1,SLC2A3,1
JUN,MAPKAPK3,1
NOTCH1,PRELID3B,1
SATB1,SQLE,1
SATB1,ABLIM1,1
JUN,RBBP9,1
CBFB,ZFP467,1
CBFB,CD53,1
GATA2,TRIM35,1
CBX7,RAB37,1
NOTCH1,MED16,1
GATA2,SESN1,1
CBFB,FRRS1,1
GATA2,FGGY,1
JUN,RASSF5,1
JUN,DOCK10,1
NOTCH1,PREP,1
GATA2,NCEH1,1
CBFB,DUSP1,1
CBFB,PSEN1,1
JUN,NAGA,1
SATB1,ITGB7,1
CBFB,NEURL3,1
GATA2,PRELID3B,1
CBFB,CCL4,1
JUN,RNASE6,1
JUN,ZMIZ1,1
CBFB,SLC2A1,1
GATA2,NFAT5,1
SATB1,FADS1,1
CBFB,ARNTL,1
KLF10,IL12A,0
CTR9,CEP70,0
MEF2A,MAGED2,0
NFKBIA,BC035044,0
NFAT5,ARHGAP18,0
CTR9,KLF10,0
H1F0,STK10,0
CBX7,TPST2,0
RBL2,IRAK3,0
NDN,LIG1,0
MCM2,GSN,0
TSC22D3,OAT,0
CBFB,ICA1,0
IRF7,PRKAR2B,0
EYA2,TRIM59,0
MCM4,PLEK,0
BTG2,WFDC17,0
H1F0,TYROBP,0
MEF2A,COQ8A,0
NFATC1,FES,0
SATB1,SSTR2,0
MED16,CSAD,0
RBL2,FLT3,0
ARNTL,FAM76B,0
EYA2,SAT1,0
PML,9530082P21RIK,0
NDN,IMPACT,0
TAF12,RELT,0
IRF7,ITM2A,0
HIST1H1C,DUSP5,0
XRCC6,PRELID3B,0
NFKBIA,IMPACT,0
RBL2,RCSD1,0
CBX7,PLEK,0
RBL2,BC035044,0
CTR9,BC005561,0
MLLT3,CYP4V3,0
CBFB,TGM2,0
MCM5,RNF38,0
NOTCH1,CISH,0
MED16,TYROBP,0
TSC22D3,JUN,0
KLF10,ABHD17B,0
ZFP467,CDK17,0
H1F0,CNN3,0
NDN,MAST3,0
HIST1H1C,KCNK5,0
MCM5,IMPACT,0
BTG2,HELLS,0
IRF7,NDEL1,0
MCM2,ADGRG3,0
ARNTL,ROBO4,0
MLLT3,PLCG2,0
MCM4,CPQ,0
PML,RNF141,0
TAF12,BC005561,0
NFATC1,ITGB7,0
NFKBIA,STK17B,0
TAF12,NEAT1,0
ARNTL,NGLY1,0
MEF2A,ZFP945,0
MCM4,IL4RA,0
NFATC1,MPL,0
XRCC6,RBM18,0
CBX7,GIMAP1OS,0
CBX7,NGLY1,0
GATA2,SHISA8,0
CBX7,RNF13,0
ZBTB38,RNF114,0
NFAT5,BCLAF3,0
BTG2,FUCA2,0
ZBTB38,VAV1,0
NDN,FLNA,0
KLF10,HELLS,0
BTG2,FGD2,0
MLLT3,XRCC6,0
EYA2,SERPINB9,0
TSC22D3,ICA1,0
MYCN,SMIM15,0
ZBTB38,PEAR1,0
KLF10,FCGRT,0
VEZF1,TREML2,0
MCM2,CTSF,0
TSC22D3,BC035044,0
SATB1,PWWP3A,0
ZFP467,IL18RAP,0
PML,SDC1,0
SLA2,LCK,0
VEZF1,EBI3,0
NFATC1,IFI27L2A,0
EYA2,ADA,0
TSC22D3,TSPAN14,0
PML,FCHO2,0
H1F0,DNAJC9,0
MCM4,PTGS1,0
MLLT3,DDX4,0
NFAT5,TFR2,0
NFATC1,UBE2L6,0
HIST1H1C,UNC93B1,0
CTR9,PRIM1,0
NOTCH1,SLC28A2,0
EYA2,RGS2,0
MEF2A,SLC44A2,0
CBX7,MAGED2,0
RBL2,XPC,0
H1F0,ITGA6,0
MCM5,CD48,0
VEZF1,LIG1,0
MLLT3,SLC18A2,0
NFKBIA,TYROBP,0
CTR9,MAN2A2,0
NFATC1,CD52,0
TSC22D3,IL12A,0
SLA2,FCGRT,0
NFKBIA,RNF114,0
PML,TAPT1,0
HIST1H1C,SQLE,0
MED16,DNAJC9,0
MED16,IER2,0
HIST1H1C,NFAT5,0
MED16,GRINA,0
NDN,ASAH1,0
BTG2,SNAP23,0
TAF12,CYBC1,0
SLA2,GIMAP1,0
XRCC6,ART4,0
EYA2,RAB37,0
TSC22D3,TRIM35,0
MCM5,MN1,0
JUN,SERPINF1,0
PML,GLB1,0
PML,ABHD17B,0
SLA2,NAPRT,0
HIST1H1C,GAA,0
SLA2,RTP4,0
MCM2,CDCA4,0
CBFB,PWWP3A,0
EYA2,HELLS,0
XRCC6,LYN,0
RBL2,DNTT,0
MCM5,CNN3,0
H1F0,GM45837,0
IRF7,INKA1,0
MLLT3,EMCN,0
TAF12,PANX1,0
NDN,UAP1L1,0
ARNTL,GLB1,0
NOTCH1,SSH3,0
RBL2,SMIM15,0
SATB1,CYP4V3,0
NFATC1,SLCO3A1,0
MCM5,APOE,0
MEF2A,BCL2,0
ZFP467,FCGRT,0
PRDM5,KLF10,0
XPC,YOD1,0
MED16,FLNA,0
GATA2,GM20559,0
TSC22D3,NAGA,0
TSC22D3,CSAD,0
MED16,TFEC,0
ARNTL,EMCN,0
PRDM5,MYCT1,0
MLLT3,SH2D5,0
NDN,TFPI,0
CTR9,PAQR7,0
MCM2,DOCK10,0
H1F0,TRIM35,0
NDN,APLP2,0
XPC,ITSN1,0
NFAT5,NFKBIA,0
H1F0,ITM2A,0
NFKBIA,ARL8B,0
TSC22D3,ARHGEF3,0
MEF2A,DENND2D,0
ZFP467,SERPINA3G,0
MLLT3,ZFP62,0
BTG2,ATP2B4,0
XPC,ITPR1,0
HIST1H1C,ELOVL5,0
SATB1,GM45837,0
PRDM5,NFKBIA,0
RBL2,CD53,0
NFATC1,CD53,0
CTR9,CYP4V3,0
SLA2,PYGM,0
XRCC6,ASB13,0
NDN,SQLE,0
BTG2,MUC13,0
CBX7,MCM2,0
MCM2,SGPL1,0
EYA2,INKA1,0
NOTCH1,SERPINF1,0
NFATC1,SNAP47,0
XPC,SAT1,0
ZFP467,RAB37,0
ARNTL,LRRC8C,0
ZFP467,STK10,0
XRCC6,LIG1,0
ZFP467,CHRNB1,0
MLLT3,SLC7A4,0
ARNTL,NAPRT,0
NOTCH1,B230219D22RIK,0
NFATC1,MGAT1,0
ARNTL,FLT3,0
EYA2,MYO1G,0
ZBTB38,RGS2,0
NFAT5,NKG7,0
VEZF1,2610307P16RIK,0
XRCC6,SLC6A6,0
KLF10,ITPR1,0
TAF12,ST8SIA4,0
EYA2,COPB1,0
XPC,APOE,0
ZBTB38,MED16,0
EYA2,RMND5A,0
IRF7,CBX7,0
EYA2,PPCDC,0
PRDM5,FAM76B,0
XPC,METTL7A1,0
ZBTB38,SLC37A1,0
XRCC6,RBL2,0
XPC,TFEC,0
MYCN,BCLAF3,0
TSC22D3,LIG1,0
SLA2,SLC12A6,0
PRDM5,SLC39A6,0
PML,H2-AA,0
VEZF1,FRRS1,0
NFAT5,SSH3,0
ZFP467,TPST2,0
NOTCH1,USP11,0
MYCN,NAGA,0
PML,TBXA2R,0
JUN,TINAGL1,0
EYA2,OAT,0
XRCC6,PRKCH,0
TAF12,PLIN2,0
VEZF1,SYTL1,0
XRCC6,MYO5A,0
MCM4,SLCO3A1,0
TSC22D3,SC5D,0
IRF7,USP11,0
SATB1,RFTN1,0
IRF7,WFDC17,0
IRF7,GLB1,0
TAF12,PSEN1,0
MEF2A,SMPDL3A,0
H1F0,FUT8,0
HIST1H1C,MAGED2,0
MEF2A,PEAR1,0
RBL2,SERPINB1A,0
NFAT5,SAT1,0
CTR9,ITGA6,0
MEF2A,PECAM1,0
MCM5,TRIM35,0
PRDM5,TRIM47,0
MCM5,C030034L19RIK,0
KLF10,PAQR5,0
MCM4,CSF3R,0
SLA2,SAT1,0
SLA2,TMEM173,0
ARNTL,FUCA2,0
MEF2A,MYO5A,0
KLF10,GATA2,0
NFATC1,FRRS1,0
NFATC1,CTLA2B,0
HIST1H1C,CTSC,0
