TF,Target,Label
IKZF1,PLCB2,1
SPI1,ICE1,1
HCFC1,VAV1,1
HCFC1,MAD2L1,1
ETS1,TSPAN3,1
JUN,DOCK11,1
IRF8,EIF3A,1
IKZF1,NCKAP1L,1
CBFB,P2RY14,1
HCFC1,EBI3,1
GFI1B,CSF2RB,1
ESR1,RCC1,1
CBFB,RHOF,1
ELF1,PDE4B,1
GATA2,SOCS2,1
ETS1,CD74,1
HCFC1,STXBP4,1
SPI1,TRMT6,1
SATB1,IFI213,1
GATA2,FSTL1,1
MYC,PPIC,1
JUN,FILIP1L,1
ESR1,GYPC,1
SATB1,INSIG1,1
ETS1,PQLC1,1
JUN,SLC6A6,1
GATA2,RNF122,1
NOTCH1,TMEM206,1
CBFB,STXBP1,1
MYC,CASP2,1
IKZF1,SLC35B4,1
MYC,OTULINL,1
JUN,EIF1AD,1
MEF2C,OASL1,1
IRF8,FUT7,1
MYC,RASSF5,1
SPI1,TEC,1
CBFB,PGLYRP2,1
ETS1,RAB11FIP3,1
MYC,PPM1G,1
NOTCH1,PRDM5,1
CBX7,JAK1,1
HCFC1,CCRL2,1
ESR1,NUDT19,1
CBFB,IFI27,1
ETS1,ABI1,1
ESR1,FUT8,1
ESR1,FSTL1,1
SPI1,KLF6,1
ESR1,OTULINL,1
IKZF1,RELT,1
CBFB,SLC35A5,1
IRF8,TLR4,1
ETS1,ANGPT1,1
SATB1,4833439L19RIK,1
ESR1,RNF122,1
SATB1,GNG2,1
MYC,PHF8,1
ESR1,DTL,1
NOTCH1,CDCA3,1
IKZF1,BICD1,1
JUN,TMEM123,1
CBFB,SLC35B4,1
MYC,MYOF,1
SATB1,NDOR1,1
IKZF1,GGTA1,1
IKZF1,KLF6,1
HCFC1,KLF10,1
SATB1,MYO1F,1
SPI1,CD44,1
SPI1,ITPR2,1
JUN,FNDC3A,1
CBFB,4833439L19RIK,1
CBX7,GAA,1
GFI1B,TMOD3,1
CBFB,PSEN1,1
GFI1B,CCND3,1
SATB1,ECT2,1
GATA2,BIRC5,1
ETS1,STK10,1
IRF8,CDCA5,1
GFI1B,ELAC1,1
JUN,MSMO1,1
IKZF1,CERS5,1
JUN,BC005561,1
CBFB,TEC,1
GATA2,TMEM33,1
NOTCH1,AP1S2,1
ESR1,PDE7A,1
SPI1,H2-DMA,1
CBFB,ECT2,1
GATA2,GGT5,1
MYC,CLOCK,1
JUN,ELOVL5,1
ESR1,HEATR5A,1
ESR1,KCNK5,1
ESR1,HSD3B7,1
ESR1,SLC29A1,1
CBFB,BICD1,1
GFI1B,NFAT5,1
SPI1,NEDD9,1
MYC,GBP8,1
JUN,MMP2,1
GFI1B,PHF8,1
IKZF1,JUN,1
ESR1,FRRS1,1
GATA2,CDC6,1
JUN,CYBC1,1
JUN,PGLYRP2,1
ELF1,TMEM14C,1
GFI1B,RGL1,1
HCFC1,PIK3IP1,1
SPI1,CBFB,1
MYC,CTSB,1
JUN,CCL3,1
MYC,LAX1,1
ELF1,SLC26A11,1
CBFB,ARHGAP27,1
MYC,MAPKAPK3,1
SPI1,DOK2,1
SPI1,CD68,1
CBFB,ITSN1,1
MYC,ZFP248,1
ESR1,PIK3R1,1
ETS1,VDR,1
CBFB,CALHM2,1
SATB1,LCP2,1
MYC,RNASE6,1
ELF1,CASP2,1
JUN,JAM3,1
ELF1,NFATC1,1
IKZF1,CBFB,1
ELF1,FUT8,1
SPI1,MEF2A,1
ELF1,TMOD3,1
SATB1,ZNRF2,1
IKZF1,PGM1,1
MYC,CKS2,1
MYC,SMIM15,1
CBFB,INPP1,1
HCFC1,ACOX1,1
HCFC1,NUP93,1
HCFC1,TESPA1,1
ETS1,HDAC7,1
SATB1,ST8SIA4,1
JUN,BCLAF3,1
GATA2,RNF13,1
ESR1,MAPKAPK3,1
MYC,B4GALT4,1
HCFC1,FADS1,1
IKZF1,IL17RE,1
GATA2,IFT88,1
GFI1B,CLOCK,1
SPI1,ANXA5,1
CBX7,TIPIN,1
SATB1,CDT1,1
GATA2,SELENOP,1
ETS1,CTPS,1
IRF8,UMPS,1
CBFB,ZNRF2,1
SATB1,CBFB,1
ESR1,H2-Q6,1
GATA2,FRMD6,1
MYC,SLC6A6,1
JUN,ME2,1
IKZF1,F2R,1
CBFB,MNDAL,1
HCFC1,TBC1D10C,1
IKZF1,CD244A,1
ETS1,GIMAP1,1
CBX7,SNN,1
IRF8,GYPC,1
SPI1,IMPACT,1
ESR1,PNO1,1
IKZF1,SLC2A3,1
GATA2,RASA4,1
MYC,DENND1C,1
IRF8,H2-AA,1
JUN,PLSCR4,1
ESR1,TOMM22,1
ETS1,NECAP2,1
HCFC1,TSPAN3,1
GATA2,TRIM16,1
IKZF1,ZMIZ1,1
CBFB,PHKB,1
HCFC1,RPS6KA5,1
IKZF1,IMPACT,1
SPI1,EEPD1,1
NOTCH1,TFPI,1
IRF8,NOTCH1,1
IRF8,DOCK10,1
GATA2,GPRASP1,1
ESR1,GOLM1,1
ESR1,IFT88,1
IKZF1,RIPOR2,1
SPI1,NRROS,1
ESR1,SELENOP,1
CBFB,GEM,1
SPI1,GSN,1
SPI1,CSF3R,1
GATA2,ZFP62,1
NOTCH1,PTTG1IP,1
SATB1,CHRNB1,1
ELF1,CBX7,1
MYC,DCAF4,1
NOTCH1,TMEM33,1
ETS1,AKNA,1
HCFC1,MAST3,1
ELF1,GLB1,1
JUN,MPZL1,1
IRF8,CD74,1
ELF1,INPP5K,1
CBFB,SLC43A2,1
GFI1B,SH2D3C,1
ESR1,RASA4,1
SPI1,TNS2,1
HCFC1,TMEM268,1
IKZF1,RNF213,1
ESR1,HNF4A,1
CBFB,RAB37,1
CBX7,SGMS1,1
NOTCH1,MTCH2,1
CBFB,SLC41A3,1
SPI1,ICA1,1
SPI1,RORA,1
IKZF1,ADORA2A,1
RPA2,RPTOR,1
CBFB,MYO1G,1
ELF1,MCM2,1
SPI1,KRT18,1
GFI1B,FPGT,1
GFI1B,SPC24,1
ELF1,TTF2,1
JUN,F11R,1
ELF1,LAX1,1
ETS1,TRP53BP2,1
GATA2,FHL1,1
NOTCH1,CKS2,1
ELF1,CDC6,1
NOTCH1,PGM2L1,1
MYC,SEMA3D,1
MYC,BTG2,1
ESR1,ZFP62,1
GATA2,IKZF1,1
JUN,ST8SIA4,1
NOTCH1,ARID5A,1
SPI1,CASP2,1
SPI1,ARL11,1
GATA2,MICAL1,1
GFI1B,IL27RA,1
NOTCH1,TOMM22,1
HCFC1,CD63,1
GATA2,SAT1,1
ESR1,CASP12,1
ESR1,PLPPR3,1
SATB1,RRAS,1
SPI1,B4GALT6,1
ETS1,NAPSA,1
ELF1,CD69,1
GFI1B,GORASP1,1
SPI1,RASSF5,1
GATA2,TACC3,1
SPI1,AFF3,1
CBFB,ZC2HC1A,1
MYC,PRPS2,1
ETS1,S100A6,1
MYC,SSH3,1
IKZF1,HAAO,1
NOTCH1,RNF13,1
MYC,SAT1,1
CBFB,GYPC,1
IKZF1,TMOD3,1
JUN,KLF10,1
CBFB,RRAS,1
GATA2,GPR171,1
HCFC1,STK10,1
SATB1,TCIRG1,1
CBFB,UBA7,1
ELF1,TCF19,1
GATA2,PSTPIP1,1
SPI1,ABCG2,1
IRF8,ACSS2,1
IKZF1,ATP8B4,1
JUN,IL7R,1
IKZF1,CYC1,1
SPI1,OAS2,1
ELF1,PPCDC,1
SPI1,PHF8,1
SATB1,CCL9,1
SATB1,CASP2,1
HCFC1,XPC,1
CBFB,TOMM70A,1
SATB1,NFATC1,1
SPI1,TIE1,1
CBFB,NOTCH1,1
IRF8,SIGLECG,1
NOTCH1,EFTUD2,1
ETS1,VAMP1,1
ETS1,TRMT6,1
MYC,SAMSN1,1
IKZF1,PACSIN2,1
MYC,BCLAF3,1
GATA2,IFI27L2A,1
JUN,YOD1,1
SATB1,RASSF5,1
GFI1B,ICAM1,1
GATA2,SERPINB6A,1
CBX7,SERP1,1
ELF1,F2RL3,1
ESR1,TACC3,1
JUN,TXNL1,1
SATB1,DPP4,1
MYC,BTK,1
IKZF1,PHF8,1
JUN,PRDM5,1
JUN,LYN,1
CBFB,CASP2,1
CBFB,DENND2D,1
JUN,WLS,1
SPI1,EIF2S1,1
ESR1,ZFP422,1
MYC,PSEN1,1
IKZF1,FGD5,1
CBFB,SOCS2,1
SATB1,RNF114,1
CBX7,DUSP5,1
MYC,ME2,1
GATA2,CD48,1
CBFB,OTULINL,1
ESR1,TRIM35,1
ESR1,STRAP,1
JUN,PIK3IP1,1
ESR1,PSTPIP1,1
MYC,KLHDC8B,1
SATB1,DUT,1
HCFC1,PLIN2,1
CBX7,IL15RA,1
GATA2,OSGIN1,1
ELF1,TMEM123,1
CBX7,MGAT5,1
ELF1,LRRC8C,1
GFI1B,PLEKHA1,1
MYC,MSH6,1
CBFB,ABCG2,1
JUN,RPTOR,1
JUN,PLPP2,1
GATA2,HCFC1,1
IRF8,PLIN2,1
GATA2,ARL8B,1
ELF1,PA2G4,1
ELF1,POLA2,1
SATB1,EIF2S1,1
JUN,GYPC,1
GATA2,EXOC6B,1
ESR1,SLC9A9,1
CBFB,D630039A03RIK,1
MYC,ITSN1,1
JUN,TIMP2,1
JUN,SLC22A18,1
MYC,CALHM2,1
CBX7,GGTA1,1
MYC,HID1,1
GATA2,RMND5B,1
HCFC1,TIMM50,1
HCFC1,EFTUD2,1
HCFC1,ZMYM3,1
NOTCH1,UHRF1,1
SATB1,NDRG3,1
IKZF1,MOGS,1
NOTCH1,MPRIP,1
IKZF1,TTF2,1
CBFB,ARHGAP18,1
IRF8,PARVG,1
ELF1,RRM2,1
SATB1,MED16,1
GATA2,WDSUB1,1
SATB1,INPP5K,1
GATA2,CCRL2,1
NOTCH1,ABLIM1,1
SPI1,CD69,1
IKZF1,MTCH2,1
IKZF1,FAM111A,1
SPI1,ORC6,1
IKZF1,LYZ2,1
GATA2,PRELID3B,1
ETS1,VMAC,1
CBFB,CBX7,1
MYC,WFDC2,1
GFI1B,RELT,1
HCFC1,FUCA2,1
MYC,RCN2,1
HCFC1,PANX1,1
MYC,IER2,1
SPI1,CPNE8,1
ESR1,HCFC1,1
MYC,TLR4,1
JUN,PRKCD,1
SATB1,MOGS,1
ELF1,OAT,1
ETS1,CNP,1
MYC,ZNRF2,1
CBFB,GPSM1,1
SATB1,ZBTB4,1
GATA2,NSMF,1
ETS1,IRF8,1
IRF8,MYC,1
IRF8,ARHGEF3,1
IKZF1,TOMM22,1
GFI1B,PROCR,1
IKZF1,B4GALT4,1
JUN,CD74,1
ETS1,ASB13,1
CBFB,KIF23,1
JUN,CTSC,1
ESR1,TUBB4B,1
ESR1,ARHGEF18,1
IKZF1,FILIP1L,1
SATB1,TRPS1,1
GATA2,ABHD4,1
HCFC1,GAS2L3,1
ELF1,SAMSN1,1
SATB1,CKS2,1
IKZF1,RNF13,1
GFI1B,IDH1,1
MYC,CORO2B,1
ESR1,WDSUB1,1
SPI1,ITGA5,1
SPI1,F2RL3,1
CBFB,MTCH2,1
CBFB,FAM111A,1
JUN,YBX3,1
CBX7,PAQR5,1
NFAT5,TIPIN,1
ETS1,APP,1
CBX7,PAG1,1
ELF1,FECH,1
GATA2,PAFAH2,1
IKZF1,RAB27B,1
SATB1,PLEK,1
HCFC1,UHRF1,1
MYC,INKA1,1
NOTCH1,VEGFC,1
CBX7,SMARCA2,1
SATB1,ITPR1,1
MYC,TYROBP,1
MYC,CD244A,1
JUN,C1QTNF12,1
ESR1,CTSL,1
SPI1,CKS1B,1
ETS1,TGTP1,1
SATB1,DENND1C,1
SPI1,CCNG2,1
JUN,HSD3B7,1
SATB1,TEX10,1
ETS1,SLFN2,1
SATB1,NLRC3,1
ESR1,ABHD4,1
JUN,PEA15A,1
HCFC1,S100A6,1
MYC,PAQR7,1
NOTCH1,COQ8A,1
CBFB,ANXA4,1
ESR1,ATP13A2,1
NOTCH1,STXBP4,1
SPI1,BCL2,1
CBFB,B3GNT5,1
ELF1,MAP4K2,1
SPI1,MSMO1,1
CBFB,DENND1C,1
GFI1B,MAMDC2,1
CBFB,NUP88,1
MYC,PTGER4,1
CBFB,NLRC3,1
GFI1B,SPI1,1
CBX7,RAB37,1
IKZF1,FNDC3A,1
GFI1B,LDLR,1
GFI1B,MCM7,1
JUN,SIGLECG,1
CBFB,AP1G2,1
IKZF1,PA2G4,1
GATA2,ACOX1,1
CBFB,H1F0,1
IKZF1,RNF38,1
GFI1B,IL7R,1
SATB1,5430427O19RIK,1
SATB1,CDCA4,1
ELF1,RMND5B,1
IKZF1,SEMA3D,1
MYC,PLPP2,1
JUN,XPC,1
HCFC1,SLC9A9,1
MYC,ACOX1,1
MYC,TESPA1,1
CBFB,TFR2,1
SPI1,OAT,1
SATB1,MSMO1,1
ELF1,ZNRF2,1
IRF8,VAMP1,1
HCFC1,STARD4,1
IKZF1,PRPS2,1
CBX7,IL1R1,1
MYC,PRODH,1
JUN,ARID5A,1
HCFC1,IER3,1
HCFC1,CD274,1
IKZF1,TACC3,1
JUN,TSPAN14,1
CBFB,BCL2,1
SATB1,ELOVL5,1
GATA2,PECAM1,1
ETS1,AURKB,1
CBFB,SLC39A13,1
ELF1,MAP3K2,1
ESR1,LCK,1
SPI1,IRGM2,1
MYC,POR,1
JUN,SERPINB9,1
HCFC1,KLF6,1
SATB1,CYBC1,1
JUN,SLC12A2,1
GFI1B,RASAL3,1
IRF8,CD274,1
IRF8,ELOVL6,1
MYC,PLXNC1,1
HCFC1,ZFP949,1
SATB1,BACE1,1
IKZF1,BCLAF3,1
SATB1,HJURP,1
GFI1B,DHFR,1
ESR1,GLRX5,1
SATB1,TACC3,1
ELF1,IL7R,1
ETS1,ELAC1,1
HCFC1,RNF125,1
ESR1,GBP9,1
IKZF1,BTK,1
GATA2,CCND3,1
JUN,CTPS,1
ETS1,PRKAR2B,1
SPI1,ACSS1,1
GATA2,THTPA,1
ETS1,PTPRE,1
IKZF1,SERPINB6A,1
GATA2,PRKAR2B,1
HCFC1,ALDOC,1
ETS1,SSTR2,1
ETS1,RTP4,1
IKZF1,KIF20B,1
MYC,EMB,1
ESR1,RP2,1
ETS1,NFAT5,1
CBX7,ZDHHC17,1
ETS1,SLC7A4,1
JUN,NECAP2,1
ELF1,MYO1G,1
NOTCH1,XRCC6,1
ESR1,GBP7,1
CBFB,GPR171,1
ESR1,LDHB,1
CBX7,PEAR1,1
GATA2,ITGB7,1
SPI1,ITSN1,1
NOTCH1,ABCF3,1
NOTCH1,HEXA,1
CBFB,TMEM147,1
SPI1,GM1966,1
MYC,PDE7A,1
ELF1,RIPOR2,1
JUN,PANX1,1
JUN,ZFP62,1
CBFB,GPR160,1
MYC,SQLE,1
SATB1,EIF3A,1
IKZF1,ITPK1,1
ESR1,CCND3,1
JUN,FUT10,1
RAD51,CCL3,1
SATB1,CD48,1
GFI1B,SZT2,1
NOTCH1,EEPD1,1
HCFC1,DOK2,1
HCFC1,CD68,1
JUN,SPTBN1,1
SATB1,MSH6,1
ESR1,ADGRG3,1
ESR1,PRKAR2B,1
ESR1,PCNA,1
SATB1,TBXA2R,1
SPI1,RCN2,1
IKZF1,MPZL1,1
ESR1,MPO,1
HCFC1,ELF1,1
CBFB,PLSCR4,1
CBFB,ACSS1,1
GATA2,SLC25A37,1
CBX7,RIN3,1
SATB1,ITPK1,1
JUN,VIPR2,1
IRF8,NT5C3,1
ESR1,OCRL,1
ELF1,SLC22A18,1
ESR1,SLC37A1,1
MYC,PRSS57,1
MYC,SIGLECG,1
GFI1B,DUT,1
GFI1B,PDIA4,1
JUN,FHL1,1
IKZF1,WFDC2,1
JUN,MGAT1,1
SATB1,ARL8B,1
SPI1,TMEM184C,1
ETS1,DPY19L3,1
GATA2,ITGB2,1
HCFC1,ANXA5,1
SATB1,MPZL1,1
SPI1,CDT1,1
CBX7,OBSCN,1
CBFB,ITPK1,1
GATA2,MCM5,1
IRF8,MEF2A,1
IKZF1,EZR,1
JUN,PLCG2,1
ESR1,ETS1,1
SPI1,SNAP23,1
SATB1,TUBB4B,1
ESR1,GSTM1,1
SPI1,PLBD2,1
SPI1,TFRC,1
GFI1B,ESR1,1
HCFC1,ABCF3,1
SPI1,KLF10,1
HCFC1,SLC43A3,1
GATA2,FDFT1,1
HCFC1,IRAK3,1
GATA2,TSPAN14,1
HCFC1,CD9,1
IKZF1,SLFN10-PS,1
SPI1,CDK19,1
IRF8,XRCC6,1
ELF1,SELENBP1,1
MYC,PNO1,1
GFI1B,ACSS2,1
MYC,EMID1,1
JUN,ICE1,1
IKZF1,KLF10,1
MYC,TSPAN14,1
ESR1,MAGED2,1
HCFC1,ARHGEF39,1
CBX7,DOCK11,1
ETS1,TM6SF1,1
ETS1,FILIP1L,1
GATA2,CST7,1
NOTCH1,RAB11FIP3,1
SATB1,HELLS,1
NOTCH1,SNX30,1
HCFC1,AMPD2,1
CBFB,AFDN,1
SPI1,WLS,1
CBFB,ENPP5,1
JUN,VAMP1,1
GATA2,CAPN5,1
ETS1,CDK17,1
ELF1,KAZALD1,1
GFI1B,TMEM65,1
IRF8,ARHGEF39,1
GATA2,BIRC3,1
SPI1,PTGER4,1
ESR1,CD34,1
JUN,SLC9A9,1
SPI1,PIK3IP1,1
MYC,FRMD6,1
GFI1B,CDC6,1
JUN,SLC12A6,1
IKZF1,LYN,1
HCFC1,TAPT1,1
IKZF1,DNAJC9,1
ESR1,SEPT8,1
MYC,PARP8,1
IRF8,GBP9,1
CBX7,B3GNT5,1
GATA2,MAP2K1,1
ESR1,KDM7A,1
ETS1,SARAF,1
SPI1,SNAP47,1
ELF1,SLC37A1,1
IKZF1,RBL2,1
JUN,RMND5A,1
JUN,DCK,1
ESR1,RAI14,1
MYC,SESN1,1
NOTCH1,ETS1,1
ETS1,IL27RA,1
ETS1,VSIR,1
SPI1,NGLY1,1
ESR1,UBASH3A,1
CBFB,ATP13A2,1
NOTCH1,NUBP2,1
GATA2,IL27RA,1
JUN,CD274,1
CBX7,H1F0,1
NOTCH1,PPT1,1
CBX7,ITGB5,1
ESR1,ESAM,1
MYC,GPRASP1,1
SATB1,DNAJC9,1
MYC,ARHGEF3,1
ESR1,GNG11,1
SPI1,LAG3,1
IKZF1,TRIM59,1
SPI1,PRMT9,1
GATA2,SPTBN1,1
ETS1,THEMIS2,1
HCFC1,SUGP2,1
IKZF1,RCC1,1
SPI1,PRODH,1
JUN,ZFP949,1
SATB1,CLEC12A,1
MYC,PLPPR3,1
CBFB,DNAJC9,1
GATA2,CEP70,1
HCFC1,PRKAR2B,1
MYC,SLC39A6,1
GATA2,MAN1A,1
CBFB,RBL2,1
IRF8,B4GALT6,1
ETS1,TRP53INP1,1
IKZF1,SLC18A2,1
ELF1,TREML2,1
IKZF1,PRODH,1
HCFC1,OCRL,1
GFI1B,ITGB5,1
HCFC1,STAM2,1
NOTCH1,NDN,1
IKZF1,FLT3,1
ETS1,STXBP1,1
SATB1,RCC1,1
NOTCH1,ASAH1,1
MYC,CNN3,1
SATB1,NUP93,1
SATB1,TESPA1,1
ELF1,MCM5,1
ESR1,STOM,1
IKZF1,DOCK10,1
HCFC1,OASL1,1
ETS1,BUB1B,1
SPI1,SELENBP1,1
IKZF1,TSPAN3,1
SPI1,RNF122,1
JUN,CORO7,1
GATA2,FIGNL1,1
MYC,TXN2,1
IRF8,STAM2,1
CBFB,ACOX1,1
SPI1,ENPP4,1
JUN,CNP,1
MYC,MPRIP,1
SPI1,SLC31A2,1
SATB1,FLT3,1
JUN,RHOH,1
SATB1,FAM76B,1
SATB1,DOCK10,1
IKZF1,SELENBP1,1
CBFB,FADS1,1
CBX7,MMP2,1
MYC,FIGNL1,1
GATA2,ICE1,1
SATB1,POR,1
ESR1,PTGS1,1
NOTCH1,CTPS,1
SPI1,DUT,1
MYC,ZFP422,1
ESR1,CTLA2B,1
ETS1,SLC35A5,1
SATB1,NUDT19,1
IKZF1,SLC31A2,1
IKZF1,PHF5A,1
JUN,ASNS,1
GATA2,PRIM2,1
ELF1,PREP,1
HCFC1,CLOCK,1
IKZF1,MAST3,1
SPI1,FGD5,1
GATA2,CDK1,1
IKZF1,EMB,1
HCFC1,FLNA,1
SATB1,CAMK1D,1
MYC,JPT1,1
SATB1,TSPAN6,1
IKZF1,RAB11FIP3,1
JUN,TYMS,1
GATA2,TRMT6,1
ETS1,4833439L19RIK,1
ETS1,GNG2,1
JUN,USP42,1
ESR1,PLCB2,1
CBX7,STRAP,1
IKZF1,GIMAP5,1
CBX7,TMEM147,1
IKZF1,PDE7A,1
ETS1,NDOR1,1
ESR1,LGALS3BP,1
MYC,TK1,1
IRF8,ITGB2,1
ETS1,TEC,1
JUN,TGTP1,1
IKZF1,NDEL1,1
CBFB,TSPAN6,1
IKZF1,SQLE,1
NOTCH1,PRKCH,1
HCFC1,SERPINB1A,1
MYC,MYLK,1
GATA2,STARD4,1
IKZF1,KCNK5,1
ELF1,GPRASP1,1
HCFC1,GSTM5,1
SPI1,FES,1
ELF1,ARHGEF3,1
CBFB,PQLC1,1
MYC,SLC9A9,1
CBX7,SLC22A3,1
MYC,CD48,1
SATB1,PCNA,1
SPI1,PTTG1IP,1
ETS1,SLC44A2,1
GATA2,RUNX2,1
JUN,ABCF3,1
MYC,POMGNT2,1
ETS1,GGTA1,1
SATB1,ABI1,1
ELF1,SLC39A6,1
ESR1,TRMT6,1
HCFC1,FILIP1L,1
GATA2,KLF6,1
IKZF1,PTTG1IP,1
MYC,CD274,1
HCFC1,TOP3B,1
ELF1,GAS2L3,1
GATA2,MYCT1,1
SPI1,LYZ2,1
CBX7,SATB1,1
SPI1,PRIM1,1
SPI1,RNASE6,1
CBFB,SQLE,1
ESR1,MGAT5,1
CBFB,HSD3B7,1
IKZF1,TMEM65,1
ESR1,STARD4,1
GATA2,CD44,1
GATA2,ITPR2,1
IKZF1,XPC,1
GFI1B,CDC7,1
ETS1,INPP1,1
SATB1,NUBP2,1
ESR1,TEK,1
SPI1,MECOM,1
HCFC1,MAP2K1,1
GFI1B,EIF3A,1
SATB1,KPNA3,1
ESR1,RUNX2,1
ETS1,LIG1,1
SPI1,VDR,1
GATA2,ALDOC,1
GATA2,REL,1
NOTCH1,TAF12,1
MYC,CD44,1
GFI1B,GSAP,1
CBX7,VEZF1,1
ELF1,HJURP,1
ETS1,CPQ,1
ESR1,GGTA1,1
HCFC1,DCAF4,1
CBFB,STK10,1
IRF8,IL18BP,1
HCFC1,GCNT1,1
HCFC1,SGMS1,1
MYC,NDRG2,1
SPI1,DENND1C,1
ETS1,CDT1,1
MYC,HELLS,1
NOTCH1,SERP1,1
IKZF1,SERPINB9,1
GFI1B,PDLIM5,1
ETS1,CBFB,1
ELF1,PSTPIP1,1
CBX7,EPB41L4B,1
ETS1,LACTB,1
MYC,NSMF,1
ELF1,JPT1,1
ESR1,CD44,1
ESR1,ZFP120,1
ETS1,CDCA5,1
IKZF1,GOLM1,1
ESR1,VLDLR,1
ETS1,PHKB,1
JUN,INSL6,1
IKZF1,DDX39,1
ETS1,LDLR,1
SPI1,RASA4,1
NOTCH1,IL15,1
GATA2,SMARCA2,1
HCFC1,RHOF,1
JUN,ELAC1,1
CBFB,MCM5,1
HCFC1,TRP53INP1,1
ESR1,REL,1
IKZF1,PARVG,1
NOTCH1,4833439L19RIK,1
JUN,NPDC1,1
JUN,PRKAR2B,1
IRF8,CEP70,1
GFI1B,NFKB1,1
JUN,PCNA,1
ESR1,H2-DMA,1
MYC,CD68,1
NOTCH1,HNRNPLL,1
JUN,RGS2,1
IRF8,MORC3,1
JUN,KLF3,1
