TF,Target,Label
NANOG,HIST1H4N,1
ESRRB,SGK1,1
POU5F1,ADAM19,1
ZFP57,FAM129B,1
ESRRB,PCOLCE,1
TGIF1,MME,1
TET2,SDC4,1
TET1,LTBP4,1
ZFP57,HS3ST1,1
NR0B1,ASS1,1
TET1,HSPB1,1
ZFP57,CRIP2,1
NANOG,JAM2,1
ZFP57,P3H4,1
ZFP42,KDM5B,1
ZFP57,CCND1,1
UTF1,SOAT1,1
UTF1,CST3,1
TET1,MAN1A2,1
POU5F1,TYRO3,1
GATA4,HIST1H2BL,1
NANOG,SERPINH1,1
NANOG,CTSZ,1
POU5F1,BCL3,1
POU5F1,FAM234A,1
UTF1,LGMN,1
ZFP42,HIST1H1D,1
DPPA2,PMM1,1
TET1,XBP1,1
DPPA2,HIST1H4N,1
POU5F1,HSPA5,1
JARID2,SDC4,1
UTF1,SFI1,1
NANOG,TCL1,1
ESRRB,FGF10,1
SOX2,CTSL,1
DPPA2,PFKP,1
UTF1,LY6G6E,1
TET1,P3H1,1
ESRRB,LAMA1,1
ZFP57,KLF2,1
ZFP42,BCAT1,1
KLF2,NANOG,1
POU5F1,KAT2B,1
POU5F1,HIST1H4D,1
DPPA2,TMEM150A,1
ESRRB,AMOTL2,1
TET1,ESRRB,1
JARID2,INSIG1,1
POU5F1,MARC2,1
ZFP57,IFITM3,1
DPPA2,CEMIP,1
JARID2,EPS8,1
TET1,LAMA1,1
DPPA2,HIST1H4D,1
ZFP57,LOXL2,1
JARID2,RAB3IL1,1
NANOG,PML,1
NANOG,FGF4,1
ZFP57,STARD8,1
UTF1,ANXA2,1
POU5F1,ARHGEF40,1
ZFP42,DAB2,1
ESRRB,SLC5A11,1
JARID2,SERPINE2,1
NR0B1,TDH,1
ZFP57,BMPER,1
SOX2,TYRO3,1
SOX2,HIST1H2BG,1
JARID2,P3H4,1
UTF1,HSPB1,1
GATA4,XBP1,1
DPPA2,HIST1H2BK,1
UTF1,COMMD3,1
UTF1,HIST1H2AP,1
JARID2,PLOD2,1
DPPA2,NDRG4,1
ESRRB,ADAM19,1
SOX2,TPD52,1
ZFP42,CCNG1,1
TGIF1,ADAM19,1
UTF1,NR0B1,1
NR0B1,CKB,1
GATA4,HIST1H4K,1
UTF1,KPNA2,1
GATA4,AMOTL2,1
UTF1,PRSS35,1
JARID2,HIST1H1A,1
JARID2,GNPDA1,1
PHC1,HMGA1,1
UTF1,DUSP9,1
TET2,SFI1,1
DPPA4,KHDC3,1
TET1,BHLHE40,1
PHC1,PDGFRA,1
ZFP42,MARC2,1
JARID2,SOAT1,1
NANOG,HIST1H2AF,1
POU5F1,ZFP42,1
ZFP57,HIST1H2AP,1
ZFP57,NUP210,1
ESRRB,KAT2B,1
DPPA4,SURF4,1
ZFP57,THBD,1
ZFP42,ETV5,1
UTF1,APOE,1
TET1,TMEM150A,1
JARID2,CREB3,1
DPPA2,ADAM23,1
UTF1,BCAT1,1
GATA4,PODXL,1
TET1,KAT2B,1
ESRRB,F3,1
UTF1,PHLDA3,1
TGIF1,SFI1,1
ESRRB,SPP1,1
TET1,TPD52,1
SOX2,GSTA4,1
SOX2,TOP2A,1
UTF1,CAR2,1
JARID2,HIST1H3I,1
UTF1,RCN3,1
TGIF1,MKRN1,1
POU5F1,CCNB1,1
ESRRB,KDELR2,1
ZFP57,HMCES,1
UTF1,PLOD1,1
SOX2,IFI30,1
DPPA4,TPD52,1
POU5F1,PATJ,1
TET1,PDK1,1
GATA4,PMM1,1
NANOG,CAR2,1
NANOG,RASGRP2,1
NANOG,ITGA3,1
ZFP57,APOBEC3,1
NR0B1,FBLIM1,1
POU5F1,CRIP2,1
NANOG,PLOD1,1
GATA4,HSPA5,1
JARID2,HSPB1,1
POU5F1,P3H4,1
POU5F1,COTL1,1
NANOG,TDH,1
POU5F1,B2M,1
TET1,UBE2C,1
JARID2,HIST1H2AP,1
UTF1,HIST1H2BF,1
ZFP42,TIMP2,1
SOX2,SDC4,1
DPPA2,CHST15,1
TGIF1,FABP3,1
POU5F1,HIST1H4N,1
POU5F1,ARHGAP29,1
POU5F1,IFITM1,1
TGIF1,TUBB2B,1
NANOG,PDPN,1
ESRRB,FBLIM1,1
POU5F1,BNIP3,1
SOX2,BASP1,1
POU5F1,AKR1B8,1
NANOG,TET2,1
ESRRB,HIST1H2AN,1
POU5F1,SLC7A3,1
UTF1,MT1,1
NANOG,KAT6B,1
DPPA4,NRG1,1
JARID2,DUSP9,1
UTF1,MKRN1,1
PHC1,ZFPM1,1
UTF1,GATA6,1
NR0B1,LAPTM5,1
JARID2,LAMA1,1
NANOG,GPX3,1
TET1,STXBP2,1
NANOG,HMGA1B,1
NANOG,PLA2G1B,1
UTF1,UCHL1,1
ZFP57,PDPN,1
UTF1,ZFP57,1
NANOG,SPP1,1
NANOG,MANF,1
TET1,SDC4,1
SOX17,MOV10,1
GATA4,NRG1,1
ESRRB,BASP1,1
POU5F1,CREB3,1
UTF1,UBE2C,1
JARID2,PDGFRA,1
NANOG,HIST1H2AH,1
POU5F1,SEC24D,1
ZFP57,GDPD5,1
UTF1,STARD10,1
NANOG,HSP90B1,1
TGIF1,IFITM2,1
DPPA2,FOXQ1,1
ZFP57,COL4A1,1
ZFP57,HIST1H2BL,1
POU5F1,TXNDC5,1
UTF1,BEND5,1
TET1,RAB3IL1,1
NANOG,SGK1,1
POU5F1,GLIPR2,1
ZFP57,NID1,1
ZFP57,MKRN1,1
SOX2,LOXL2,1
ZFP42,FAM234A,1
UTF1,XBP1,1
POU5F1,TRH,1
DPPA4,EPS8,1
ZFP57,RRBP1,1
UTF1,DNAJC10,1
ZFP57,FGF10,1
UTF1,FBLIM1,1
DPPA2,HIST1H2AH,1
NR0B1,NANOG,1
TGIF1,TAX1BP3,1
NR0B1,UPP1,1
ZFP42,ME1,1
ESRRB,HTRA1,1
SOX2,NDRG4,1
POU5F1,THBD,1
ZFP57,STARD10,1
NANOG,ESRRB,1
POU5F1,SPRY2,1
TET1,CTSD,1
SOX2,FGF4,1
ZFP42,TCL1,1
PHC1,PODXL,1
UTF1,ELF3,1
ZFP57,MYMX,1
JARID2,TINAGL1,1
TET1,KLF2,1
ESRRB,CTSZ,1
NANOG,HIST1H4K,1
UTF1,CDC20,1
SOX2,MYBL2,1
SOX2,MYLPF,1
JARID2,MT1,1
DPPA2,NDRG1,1
POU5F1,GNAS,1
NR0B1,IGFBP2,1
POU5F1,FN1,1
TET1,ME1,1
TET1,SOAT1,1
DPPA2,GNAS,1
ZFP57,KDM5B,1
ZFP57,P3H1,1
JARID2,ARHGEF40,1
ZFP42,HIST1H1B,1
POU5F1,EPS8,1
NR0B1,MYLPF,1
TGIF1,HIST2H2BB,1
UTF1,KHDC3,1
SOX7,P4HB,0
MYBL2,GM24289,0
HSPB1,SNORD110,0
KAT2B,CHCHD10,0
DNMT3L,HIST1H2BL,0
NR0B1,SNORA74A,0
PHC1,GM7329,0
DNMT3L,CD63,0
DNMT3L,NID1,0
DNMT3L,SNORD32A,0
GATA4,LEFTY2,0
CREB3L2,GM9531,0
HIST1H1B,LAPTM5,0
ZFPM1,TRP53,0
HIST1H1B,KRT8,0
PCBD1,GDPD5,0
HIST1H1D,GRB10,0
SOX2,GM23262,0
DNMT3L,MYBL2,0
TRP53,GM26156,0
CREB3,TGIF1,0
BHLHE40,PLOD3,0
CREB3L2,NR0B1,0
TAX1BP3,GM10259,0
ESRRB,SNORA74A,0
PEG3,LGMN,0
DNMT3L,MME,0
DNMT3L,GM23639,0
PEG3,CREB3,0
HIST1H1B,DPP4,0
PCBD1,UCHL1,0
TGIF1,PDCD4,0
PML,MT-TP,0
PEG3,KIT,0
NFXL1,MIR3082,0
TRP53,GM22091,0
DNMT3A,CCNG1,0
EPAS1,MIR669A-3,0
BCL3,GM24488,0
ZFPM1,MT-TP,0
ETV5,GM22858,0
ETV5,GM25451,0
ZFPM1,GM24315,0
NANOG,GM25500,0
TAX1BP3,HIST1H2BG,0
MYBL2,SLC2A1,0
PHC1,ANXA2,0
KDM5B,GM13597,0
CREB3,KPNA2,0
HSPB1,GM10717,0
KPNA2,GM42429,0
MYBL2,GM22925,0
TAX1BP3,DNMT3L,0
BHLHE40,GM37746,0
GATA4,CMKLR1,0
JARID2,CCNB1,0
BHLHE40,GM10259,0
HSPB1,APOE,0
KDM5B,UBE2C,0
SOX2,GM14519,0
PEG3,GM27501,0
PHC1,CHCHD10,0
TAX1BP3,ME1,0
CCND1,GM26917,0
TRP53,NRG1,0
HSPB1,MIR466B-4,0
DAB2,P3H4,0
BCL3,PRC1,0
TAX1BP3,SNORA65,0
TFCP2L1,IGFBP2,0
HIST1H1B,KDELR2,0
PHC1,GM3788,0
NANOG,GM44310,0
EPAS1,PATJ,0
KAT2B,FST,0
SOX7,GM23833,0
DNMT3A,UBE2C,0
ETV5,RPL23A-PS3,0
PEG3,MIR7063,0
ZFP42,GM14519,0
ZFP42,LEFTY2,0
CCND1,SNORA41,0
TFCP2L1,TENM4,0
GATA4,GNAS,0
SOX17,ADAMTS9,0
TFCP2L1,PHLDB2,0
KDM5B,GM28439,0
RBPJ,PHC1,0
HIST1H1B,HIST1H2AI,0
FOXQ1,P3H1,0
ZFPM1,GM47315,0
KAT2B,TFCP2L1,0
DNMT3A,2810025M15RIK,0
PML,SNORA81,0
KLF2,GM9531,0
TFCP2L1,HIST1H2AN,0
TFCP2L1,EFEMP2,0
ESRRB,AU018091,0
CCND1,ADAMTS9,0
KLF2,BEND5,0
PHC1,APOBEC3,0
RBPJ,MIR466B-6,0
HIST1H1B,SNORA74A,0
HIST1H1D,MT1,0
HIST1H1B,LAMB2,0
MYBL2,GM44206,0
PHC1,CHST15,0
PHC1,LDHB,0
SOX7,GM22620,0
TAX1BP3,SNORA74A,0
XBP1,FGFR3,0
KPNA2,GM23632,0
PHC1,HIP1,0
MYBL2,SLC6A8,0
KAT2B,GM37376,0
ZFP42,SNORA3,0
BHLHE40,FGFR3,0
KAT2B,ZFAS1,0
KAT2B,GM23988,0
TRP53,GM44206,0
HSPB1,PLA2G1B,0
KAT2B,SOX2,0
HIST1H1D,SNHG5,0
CREB3L2,GATA4,0
POU5F1,RHOX5,0
SOX7,HIST1H4D,0
TAX1BP3,GM9385,0
DNMT3L,MIR8091,0
TRP53,LMF2,0
BCL3,MIR669A-1,0
KDM5B,GM22858,0
MYBL2,GM26287,0
CCND1,DPP4,0
BHLHE40,GM2399,0
SOX17,HIST1H4N,0
CCND1,SLC16A1,0
DNMT3A,BASP1,0
NR0B1,FDPS,0
KLF2,SLC5A11,0
SOX7,GM8355,0
KDM5B,B2M,0
HSPB1,ITPK1,0
NR0B1,GM43558,0
JARID2,ITGA6,0
RBPJ,PLTP,0
CREB3L2,TENM4,0
FOXQ1,HIP1,0
HIST1H1B,GM49450,0
DNMT3B,LGMN,0
CREB3,RAB11A,0
XBP1,PHLDB2,0
SOX7,RNF157,0
TRP53,GM10719,0
ETV5,PHC1,0
BCL3,NR0B1,0
KAT2B,HIST1H1D,0
HMGA1,GM25535,0
SOX2,RHOX5,0
UTF1,NSD2,0
JARID2,GM24761,0
CCND1,GM25500,0
TGIF1,COMMD3,0
PHC1,NID1,0
EPAS1,HSPB1,0
CCND1,GM13597,0
CREB3,CCN2,0
ELF3,EIF4A-PS4,0
HIST1H1B,CTSD,0
KPNA2,ME1,0
TFCP2L1,FST,0
UTF1,GM10184,0
PCBD1,MIR3082,0
HIST1H1B,HIST1H1A,0
TRP53,SEC24D,0
DNMT3L,FBLIM1,0
EPAS1,SPRY2,0
TFCP2L1,ALG13,0
DNMT3B,GM27326,0
TFCP2L1,TCL1,0
ZFP42,GM23651,0
SOX7,CHCHD10,0
TAX1BP3,PFKP,0
PEG3,DNMT3A,0
CREB3L2,MRAS,0
MYBL2,GM23988,0
SOX17,MYLPF,0
TGIF1,GM22862,0
DNMT3L,ADAM23,0
ETV5,SPARC,0
PHC1,P4HA1,0
HIST1H1D,KHDC3,0
ETV5,FRMD4A,0
TFCP2L1,GM2399,0
XBP1,CALR,0
TAX1BP3,GM28030,0
UTF1,MIR669A-1,0
ELF3,GM47315,0
SOX2,SURF4,0
JARID2,GM44206,0
GATA4,FABP3,0
BCL3,NFXL1,0
CREB3,HKDC1,0
TRP53,LAMA5,0
TGIF1,HMGA1,0
HMGA1,GM23158,0
XBP1,GM22884,0
EPAS1,SOX7,0
ZFPM1,GM24494,0
PCBD1,SOX17,0
SOX7,PATJ,0
TRP53,P4HA1,0
TGIF1,GM44335,0
CCND1,GM28439,0
PML,PSRC1,0
EPAS1,BCAT1,0
XBP1,FAM234A,0
NR0B1,HIST1H2BF,0
KDM5B,COMMD3,0
DNMT3A,HIST1H2AI,0
BHLHE40,ITGA3,0
PHC1,GM24564,0
TGIF1,ATP6V0A1,0
SOX7,LMF2,0
KLF2,GLDC,0
TRP53,ASS1,0
SOX2,FGFR3,0
KLF2,PHLDB2,0
ZFP42,PTPN14,0
SOX2,MT-TF,0
SOX2,SLC26A10,0
ELF3,GM25472,0
CREB3L2,GM22091,0
NFXL1,PLOD1,0
CREB3,CALU,0
PML,OPLAH,0
HIST1H1B,SPRY2,0
HMGA1,TDGF1-PS1,0
FOXQ1,GM22862,0
PEG3,CTSL,0
KAT2B,GM23639,0
PCBD1,GM28960,0
NR0B1,GM43521,0
PEG3,TFRC,0
ELF3,GM10717,0
KAT2B,GM15459,0
ETV5,SGK1,0
ELF3,INSIG1,0
PML,GM27592,0
PEG3,GM25960,0
KPNA2,RAB3IL1,0
BHLHE40,SFI1,0
CREB3L2,PML,0
XBP1,GM2399,0
CREB3,MIR677,0
DNMT3L,MARC2,0
DNMT3B,BHLHE40,0
KDM5B,HIST1H2AL,0
SOX17,PRC1,0
CREB3,GM13597,0
ETV5,PLOD3,0
MYBL2,PGAM1-PS2,0
FOXQ1,GM22411,0
PHC1,GM25673,0
PML,GM9385,0
DNMT3A,FAM129B,0
DNMT3L,PDK1,0
TAX1BP3,GM10717,0
ELF3,GM26092,0
BCL3,GM9531,0
CREB3,GM10184,0
PEG3,BNIP3,0
BHLHE40,RPL17-PS10,0
ZFP42,OPLAH,0
FOXQ1,GM37784,0
ETV5,P3H1,0
GATA6,GM25040,0
BCL3,UTF1,0
DNMT3B,CEMIP,0
FOXQ1,IFITM1,0
PML,CCNB1,0
KDM5B,MIR7005,0
XBP1,GM6136,0
BCL3,GM12350,0
ZFP42,IFI30,0
MYBL2,GPX3,0
TFCP2L1,JAM2,0
PML,CALCOCO2,0
CCND1,CST3,0
TFCP2L1,DNMT3B,0
HSPB1,PHLDB2,0
ELF3,DNMT3B,0
EPAS1,GM25040,0
KPNA2,MIR677,0
HSPB1,LAMB2,0
DNMT3L,DPPA4,0
ETV5,SLC5A11,0
ZFPM1,KRT8,0
CREB3L2,SDC4,0
DNMT3A,DNMT3B,0
HIST1H1B,GM10719,0
ELF3,SEPT1,0
BCL3,ELF3,0
CCND1,SFI1,0
TGIF1,IFI30,0
DNMT3A,LOXL2,0
DNMT3A,PLTP,0
ESRRB,GM49347,0
CREB3,FAM25C,0
TFCP2L1,CKB,0
KLF2,GNPDA1,0
ZFP42,MIR3473F,0
ESRRB,GM28010,0
HSPB1,SDC4,0
HIST1H1D,RAB3IL1,0
ZFPM1,SLC16A1,0
NFXL1,TUBB2B,0
SOX17,RPL17-PS10,0
CREB3L2,SOX7,0
PML,BNIP3,0
JARID2,GM25835,0
TRP53,GM43521,0
XBP1,GM49450,0
ZFP42,GM10259,0
TRP53,ZFP57,0
HIST1H1D,ABHD5,0
TFCP2L1,LY6G6E,0
ELF3,HMGA1B,0
PCBD1,NUP210,0
DNMT3A,NDRG4,0
RBPJ,GSTA4,0
NFXL1,AURKA,0
KLF2,GM10052,0
RBPJ,CCN2,0
GATA4,PLOD3,0
FOXQ1,HIST1H2AH,0
TGIF1,CDC20,0
JARID2,SNORD85,0
TFCP2L1,HIST1H2AH,0
PHC1,IFI30,0
XBP1,RCN3,0
ZFPM1,EIF4A-PS4,0
BCL3,DPP4,0
DAB2,SNHG12,0
HIST1H1B,ARHGEF40,0
PCBD1,GNAS,0
UTF1,GM9531,0
FOXQ1,LTBP4,0
RBPJ,ZFP42,0
HSPB1,CHST15,0
TAX1BP3,SPP1,0
TAX1BP3,GATA6,0
BCL3,BNIP3,0
SOX17,VIM,0
ELF3,GM15459,0
KPNA2,GM27501,0
FOXQ1,FABP3,0
KDM5B,UTF1,0
ELF3,GM9531,0
GATA6,HIST1H2BG,0
CREB3L2,PDPN,0
SOX7,SNORD70,0
KLF2,HSPB1,0
HSPB1,GM7329,0
PHC1,LAPTM5,0
KDM5B,FGF10,0
KAT2B,GM22678,0
ZFPM1,RNU73B,0
PHC1,GM24451,0
HSPB1,GM28030,0
ESRRB,MARC2,0
DAB2,F3,0
ZFPM1,MIR669A-1,0
BHLHE40,GM25787,0
DAB2,GM42429,0
HMGA1,SLC16A1,0
PCBD1,TDH,0
KDM5B,MIR5117,0
TGIF1,GM25787,0
KPNA2,MIR5117,0
TRP53,TET1,0
DAB2,MT-TF,0
PHC1,UNG,0
FOXQ1,BCAT1,0
KLF2,IL33,0
ZFPM1,HIST1H2AP,0
TAX1BP3,EFEMP2,0
HMGA1,IFITM1,0
ZFPM1,POU5F1,0
PHC1,HIST1H4N,0
CREB3,LGMN,0
TFCP2L1,GM27743,0
