TF,Target,Label
HOXA9,TRIM16,0
YBX1,CDC6,0
MCM2,E2F8,0
REL,JAM3,0
DEK,ANKRD44,0
ID1,PRMT2,0
NFKBIA,GPRASP1,0
SPI1,FAM171A1,0
MEIS1,LCK,0
TCF19,RNF114,0
NAP1L3,TBC1D10C,0
MYC,LDHD,0
BTG2,EFNA1,0
MLLT3,CD68,0
APBB1,OAT,0
TCF19,SMPDL3A,0
CREB5,CBFB,0
TLR4,GM1966,0
RUNX2,CTSG,0
EPOR,SNHG5,0
SPO11,PDE7A,0
HLF,DNAJC9,0
EGR1,SERPINB9,0
TRIB3,TRP53INP1,0
ANKRD6,S100A6,0
BATF2,CLIP3,0
MIS18BP1,PECAM1,0
NOTCH1,CREG1,0
NDN,LDB2,0
EGR1,RALGPS1,0
KLF3,INPP1,0
TRPS1,PIK3CG,0
TTF2,TIPIN,0
HDAC7,GEM,0
MCM4,APP,0
EYA2,PCNA,0
BTG2,UNC93B1,0
RARB,NFAM1,0
NFAT5,LCK,0
MYC,GM7694,0
BATF2,NUP93,0
MYC,CDCA4,0
E2F8,SLC26A11,0
NAP1L3,SLC39A8,0
MLLT3,DUSP1,0
RUNX2,EPB41L3,0
NFIA,GOLM1,0
TLE2,NUDT19,0
FOXO1,SLC43A2,0
RORC,DOK2,0
MAPK11,PARVG,0
MED16,PHF8,0
NFKBIA,IIGP1,0
HIST1H1C,DACH1,0
SOX18,SLA,0
IRF7,GIMAP1,0
CBX7,ZFP467,0
HLF,RRAS,0
MYCN,PDE12,0
SPO11,SLC22A3,0
TAF12,BUB1B,0
EPOR,TCIRG1,0
SPI1,USP3,0
TRIB3,GM1966,0
NFE2,GM45837,0
KLF8,CD93,0
SPI1,FKBP9,0
XPC,GM37124,0
HDAC7,DOCK10,0
TAF12,IL18BP,0
RAD51,SAMSN1,0
HOXA9,LRRFIP1,0
ZBTB38,AKNA,0
NFE2,PSEN1,0
ZKSCAN4,MAML3,0
TLE2,FGFR1OP,0
APBB1,PML,0
HNF4A,COL4A2,0
NFKB1,CERS4,0
TEAD2,TBC1D5,0
TEAD2,TYMS,0
CENPK,STARD4,0
APBB1,ABCF3,0
LDB2,SYTL4,0
VDR,MCM5,0
SPI1,PDZK1IP1,0
HNF4A,GCNT1,0
KLF10,SH2D3C,0
HDAC7,EGR1,0
CBX7,LDHD,0
MCM7,RUNX2,0
ZBTB20,ZMIZ1,0
THRB,GYPC,0
TLR4,ABHD17B,0
CLOCK,TSPAN6,0
LDB2,RIPOR2,0
MCM4,COL4A1,0
RAI14,GALM,0
DEK,KBTBD11,0
SPI1,S100A6,0
HIF3A,TCIRG1,0
CLOCK,CDC45,0
NFAT5,SLC39A13,0
NR3C2,MTCH2,0
LZTS1,SH2D5,0
GATA2,TRPV2,0
ESR1,STXBP1,0
IRF8,NEURL3,0
MLLT3,CD244A,0
NFKB1,LCK,0
MEF2A,BIRC3,0
CLOCK,TES,0
SPO11,H2AFX,0
CBFB,GM5111,0
ARID3B,PIP4K2A,0
MAPK11,LGALS1,0
TLE2,GPR65,0
SOX18,LAX1,0
TLE2,ZBTB20,0
REL,FAAH,0
ELF1,SMIM15,0
CBX7,CDCA4,0
ELL2,ECE1,0
NOTCH1,AURKA,0
SPI1,BC016579,0
VEZF1,TEC,0
MCM4,EIF3A,0
LDB2,1700017B05RIK,0
AEBP1,ALDH1A1,0
IRF8,IGHV1-82,0
PRDM16,ATP13A2,0
RORC,LAG3,0
DACH1,EMID1,0
IRF6,MIR17HG,0
NFAT5,CTSC,0
PRDM5,OAS2,0
NFE2,CD93,0
SLA2,SLC18A1,0
ELL2,HSD3B7,0
SATB1,ANKRD33B,0
NFKBIA,IL12A,0
ZBTB20,MUC13,0
MAPK11,PRDM5,0
RARB,HNRNPLL,0
MYCN,BC035044,0
EPAS1,DUT,0
SOX18,UBL4A,0
EPAS1,TYMS,0
HNRNPAB,PRKCQ,0
HLF,IGTP,0
NFAT5,HIST1H1C,0
MAML3,COL4A2,0
HDAC7,PIRB,0
NFATC1,TSC22D3,0
NFKBIA,USP11,0
