TF,Target,Label
NDN,SMPDL3A,0
VDR,MAML2,0
MED16,TNPO1,0
MEF2A,DDX39,0
RBL2,GAA,0
TRPS1,MAP2K1,0
HDAC7,PPIC,0
TAF12,ITPR2,0
MEF2A,HK3,0
MEF2A,ABCD3,0
HNF4A,YOD1,0
BTG2,F2R,0
NFKBIA,KLHDC8B,0
CTR9,PLBD2,0
PHC1,ICA1,0
TAF12,UBE2L6,0
HCFC1,RMND5A,0
GATA2,PDGFRB,0
SPI1,TYMS,0
VDR,SDF2L1,0
NFKB1,FGGY,0
CTR9,SDC4,0
RBL2,CASP2,0
IRF7,TYROBP,0
HCFC1,BACE1,0
IRF8,ELOVL5,0
KLF3,PRDM5,0
PA2G4,PAQR7,0
HDAC7,SOCS2,0
SMARCA2,NEAT1,0
PRDM16,SLC2A1,0
ELF1,ARHGEF18,0
RPS6KA5,MINDY1,0
REL,CDCA4,0
PRDM5,NFKB1,0
MEF2A,MAMDC2,0
XPC,MPL,0
HLF,PLIN2,0
ZBTB38,PLEK,0
GFI1B,PLXNC1,0
ZFP467,SQLE,0
IRF6,RFTN1,0
EGR1,ACAP1,0
IRF7,NPC1,0
TSC22D3,WDSUB1,0
TRPS1,BTBD3,0
CENPK,ROBO4,0
MEF2A,ABI1,0
RAD51,TSPAN2,0
NOTCH1,CPNE8,0
MCM4,GM28875,0
TRIB3,TOM1L1,0
MECOM,SERPINF1,0
BTG2,AMPD2,0
CTR9,OAT,0
MCM2,PBX1,0
MLLT3,ANGPT1,0
RPS6KA5,ITPR1,0
ELF1,CTTN,0
VEZF1,MAN1A,0
IRF8,MAGED2,0
KLF6,HACD4,0
MAML3,H2-OB,0
REL,ARHGEF39,0
CBX7,HEATR5A,0
TRPS1,DUSP5,0
NOTCH1,RBPMS,0
PGR,TSC22D3,0
HOXA9,RRM2,0
IRF7,SYTL4,0
NDN,AFDN,0
ZBTB20,SYTL4,0
TRIB3,RASAL3,0
RAI14,CISH,0
HNF4A,ACOX1,0
HLF,ITPR2,0
IKZF1,PARVG,0
KLF6,SPC24,0
MECOM,HEATR5A,0
NOTCH1,GMFB,0
MCM7,CCND3,0
CLOCK,PLA2G4A,0
RAD51,GSAP,0
CBX7,FSTL1,0
ZFP467,IGKC,0
HNF4A,SLC16A11,0
ARNTL,PDE1B,0
SMARCA2,SLC31A2,0
SMARCA2,ROBO4,0
ETS1,KLF3,0
MCM7,PRMT9,0
TLR4,GM4759,0
RORA,SERPINF1,0
ZBTB38,POR,0
RORA,FCHO2,0
KLF10,ADSSL1,0
GFI1B,SAMSN1,0
KLF6,CAD,0
MEF2C,TRP53INP1,0
TRPS1,EMCN,0
SMARCA2,VSIR,0
MEF2A,CYP51,0
MEF2C,PLXNA4OS1,0
PA2G4,TFRC,0
ELF1,RNF114,0
MCM5,STK17B,0
KLF10,RRAS,0
XRCC6,GBP7,0
