TF,Target,Label
IKZF1,SELPLG,1
SPI1,MAN1A,1
CBFB,BIRC3,1
CBFB,CRIP1,1
CBFB,CDK17,1
MYC,IMPACT,1
HCFC1,TMEM147,1
GATA2,CDCA3,1
IKZF1,PGRMC1,1
HCFC1,LONP2,1
SPI1,TRP53INP1,1
SATB1,VSIR,1
IKZF1,TOP2A,1
ETS1,ACOX1,1
ETS1,NUP93,1
ELF1,GM1966,1
CBFB,B230219D22RIK,1
IKZF1,HSPA1A,1
SATB1,DCAF4,1
GATA2,CD55,1
GATA2,NUP93,1
NOTCH1,RCN2,1
ETS1,TIMP2,1
GFI1B,TYMS,1
IKZF1,TRP53INP1,1
IRF8,LONP2,1
GFI1B,USP42,1
SPI1,FIGNL1,1
SPI1,PLCB2,1
HCFC1,KIF17,1
CBX7,PARD3B,1
HCFC1,KLHDC8B,1
NOTCH1,ZNRF2,1
IKZF1,ICAM1,1
ELF1,REL,1
JUN,ZBTB4,1
ETS1,FLT3,1
IKZF1,GRAMD1A,1
SATB1,FNDC3A,1
HCFC1,CD48,1
JUN,RNASE6,1
IKZF1,BUB1B,1
IKZF1,CYTH3,1
NOTCH1,TMEM184C,1
SPI1,IFI27,1
IKZF1,KIF22,1
JUN,TRPS1,1
GATA2,NOTCH1,1
SATB1,GM4951,1
IRF8,KIF20B,1
CBX7,VAMP5,1
GATA2,TCIRG1,1
ESR1,SNAP47,1
IKZF1,TAF12,1
MYC,CENPK,1
MYC,RALGPS1,1
CBFB,TOP2A,1
ELF1,NEDD9,1
MYC,DUSP6,1
SPI1,PRIM2,1
ETS1,RPS6KA5,1
NOTCH1,CDCA5,1
IKZF1,TXNDC11,1
ESR1,ZC2HC1A,1
JUN,TOMM22,1
CBFB,BC005561,1
JUN,N4BP3,1
SATB1,BUB1B,1
SPI1,GPR65,1
ETS1,DTL,1
ETS1,LDHB,1
SPI1,ZBTB20,1
IRF8,OSGIN1,1
SATB1,PGLYRP2,1
ESR1,PRMT9,1
ESR1,TIMP2,1
IKZF1,AKAP8L,1
GATA2,ZFR,1
GATA2,DTL,1
GATA2,TMBIM1,1
MYC,PAFAH1B2,1
CBX7,CAMK1D,1
SATB1,TXNDC11,1
IKZF1,DUSP5,1
CBFB,MLLT3,1
SPI1,BAZ2B,1
IKZF1,GPR65,1
MYC,SULT1A1,1
SATB1,OAT,1
CBX7,GBP7,1
SATB1,IFI27,1
CBX7,POLD1,1
ETS1,RGS19,1
CBFB,IFI213,1
SPI1,STARD4,1
SPI1,NCEH1,1
JUN,TNFRSF13B,1
SPI1,DCK,1
CBFB,INSIG1,1
ETS1,UAP1L1,1
MYC,ATP8B4,1
MYC,TGM2,1
JUN,ITGA5,1
MYC,TBXAS1,1
ETS1,PCNA,1
CBFB,NCKAP1L,1
SATB1,CDK1,1
MYC,MGST2,1
JUN,ITGB5,1
SPI1,SELL,1
SPI1,SLC44A2,1
HCFC1,NDRG2,1
MYC,PTPRE,1
GFI1B,TAPT1,1
IKZF1,TEC,1
IKZF1,MYO1F,1
ELF1,RAB37,1
IRF8,RCN2,1
ETS1,SLC37A1,1
CBFB,FCHO2,1
ESR1,SELENBP1,1
SATB1,CD53,1
JUN,PML,1
GFI1B,SLC26A11,1
GATA2,SLC29A1,1
GATA2,CD63,1
ETS1,CENPA,1
HCFC1,ABHD4,1
MYC,RAD51AP1,1
JUN,SGCE,1
GATA2,PYGL,1
CBX7,COL4A1,1
ESR1,PACSIN2,1
CBFB,IL15RA,1
IRF8,SLFN10-PS,1
HCFC1,TMEM206,1
IKZF1,ARHGAP27,1
MYC,CD96,1
MYC,RIN3,1
HCFC1,NFKBIA,1
SATB1,RGCC,1
NOTCH1,FADS1,1
CBFB,NCEH1,1
MYC,TGTP2,1
MYC,CTR9,1
ETS1,GALM,1
MYC,PKD2,1
SATB1,GGTA1,1
ESR1,D630039A03RIK,1
HCFC1,MAML2,1
SPI1,MAN2A2,1
MYC,FES,1
NFAT5,STXBP4,1
IRF8,IL7R,1
ETS1,XPC,1
IRF8,TMEM206,1
MYC,OBSCN,1
GFI1B,RGS2,1
CBFB,RGCC,1
MYC,GPSM1,1
ESR1,ARHGAP18,1
GATA2,ZBTB4,1
GATA2,MAPKAPK3,1
GFI1B,STAM2,1
IRF8,CD244A,1
SATB1,IDH1,1
CBFB,GGTA1,1
SPI1,ASB13,1
JUN,TXN2,1
GATA2,LYZ2,1
MYC,KIF23,1
SATB1,ZFP120,1
MYC,GMIP,1
GFI1B,OASL1,1
ESR1,CTR9,1
SPI1,MAMDC2,1
HCFC1,CLEC12A,1
CBX7,TBC1D5,1
ETS1,FDFT1,1
SPI1,SMARCA2,1
IRF8,DNAJC9,1
GFI1B,CD33,1
GATA2,PGM2L1,1
SPI1,NHP2,1
IKZF1,PAQR5,1
ESR1,INPP5K,1
MYC,CDC6,1
ESR1,TSPAN2,1
NOTCH1,CTSC,1
GATA2,CAD,1
NOTCH1,DPP4,1
SATB1,JUN,1
IKZF1,LACTB,1
HCFC1,RPTOR,1
JUN,APLP2,1
GATA2,NKG7,1
MYC,H2AFX,1
ESR1,GALM,1
ELF1,SZT2,1
JUN,CAV2,1
NOTCH1,MAST3,1
ETS1,CST7,1
GATA2,SLC12A2,1
JUN,RCSD1,1
GATA2,GOLM1,1
NOTCH1,PACSIN2,1
SATB1,METTL7A1,1
SPI1,CD93,1
CBFB,H2-DMA,1
CBX7,SEPT6,1
ESR1,PRIM1,1
HCFC1,STK17B,1
GATA2,RAB27B,1
SPI1,CHRNB1,1
SATB1,CDCA5,1
ELF1,PDIA4,1
MYC,RBPMS,1
HCFC1,FAM76B,1
ELF1,MKI67,1
IRF8,SYK,1
ELF1,PHF8,1
JUN,EIF3A,1
JUN,WDFY3,1
SPI1,CSF2RB,1
CBFB,CDT1,1
HCFC1,POR,1
ELF1,RGL1,1
CBFB,PDE4B,1
MYC,IRF6,1
MYC,RAB27B,1
HCFC1,NUDT19,1
CBFB,CDCA5,1
ETS1,MYC,1
MYC,H1F0,1
ETS1,FUCA2,1
ETS1,PANX1,1
ELF1,EIF2S1,1
JUN,PBX1,1
CBFB,SPNS2,1
JUN,PROCR,1
NOTCH1,NDRG3,1
NOTCH1,PYGL,1
SPI1,ARHGEF39,1
SATB1,SLC43A2,1
HCFC1,ENPP4,1
IKZF1,SLBP,1
HCFC1,PQLC1,1
HCFC1,TMBIM1,1
SATB1,RAB37,1
GFI1B,SNN,1
ETS1,TLE2,1
SPI1,CSGALNACT1,1
SATB1,ZMIZ1,1
CBFB,RASSF2,1
ELF1,FES,1
GFI1B,SFXN1,1
SPI1,ADORA2A,1
JUN,FUT7,1
ETS1,GRINA,1
GATA2,SLC39A6,1
ELF1,RAD51,1
MYC,5430427O19RIK,1
CBX7,PRKCH,1
GATA2,PA2G4,1
ESR1,SESN1,1
MYC,LRRC8C,1
JUN,VEZF1,1
ELF1,GBP8,1
SPI1,MCTP1,1
HCFC1,UAP1L1,1
SPI1,TAPT1,1
CBFB,ENG,1
SPI1,EVI2A,1
JUN,RMND5B,1
ETS1,MAN1A,1
ETS1,RPA2,1
IKZF1,TPM4,1
MYC,PA2G4,1
JUN,RCN2,1
SATB1,RASAL3,1
IKZF1,CENPK,1
ETS1,MGAT1,1
ESR1,ARHGEF3,1
ETS1,UHRF1,1
JUN,IER2,1
IKZF1,MCTP1,1
HCFC1,NDEL1,1
JUN,AFDN,1
HCFC1,HEATR5A,1
CBX7,HSPA1A,1
GATA2,TXN2,1
SPI1,CCL9,1
IRF8,SNX30,1
HCFC1,ITGB7,1
CBFB,SNAP47,1
SPI1,INSL6,1
ESR1,FUT10,1
SPI1,SULT1A1,1
SPI1,TMOD3,1
ETS1,FIGNL1,1
ELF1,SMIM15,1
ETS1,ERP29,1
SATB1,CENPK,1
ESR1,PA2G4,1
ESR1,AKNA,1
SPI1,TGM2,1
IKZF1,CASP2,1
ELF1,TOMM22,1
CBFB,CSGALNACT1,1
IKZF1,UNC93B1,1
JUN,CTSL,1
GATA2,JAM3,1
ETS1,MINDY1,1
JUN,ALDH1A1,1
IKZF1,NFATC1,1
JUN,TFRC,1
NOTCH1,DDX39,1
SPI1,VAV3,1
GATA2,APLP2,1
SATB1,TOMM70A,1
CBFB,ADORA2A,1
HCFC1,PRSS57,1
GATA2,TRIM35,1
ESR1,BTG2,1
IKZF1,RASSF5,1
SPI1,PTPRE,1
SPI1,ANO10,1
ESR1,LGALS9,1
MYC,CDCP1,1
SPI1,SSTR2,1
CBX7,FAM171A1,1
NOTCH1,FRMD6,1
IKZF1,DPP4,1
IRF8,OASL2,1
IRF8,CENPA,1
JUN,INKA1,1
ESR1,RRM2,1
SPI1,ZFP53,1
ESR1,FHL1,1
CBFB,PRODH,1
GATA2,ATP10A,1
MYC,JAM3,1
JUN,TYROBP,1
ETS1,AKAP8L,1
CBX7,TXNDC11,1
ESR1,UHRF1,1
MYC,APLP2,1
GATA2,LRRFIP1,1
MYC,STRAP,1
CBX7,OAT,1
GFI1B,KCTD12,1
ETS1,TK1,1
ESR1,EYA2,1
ESR1,BPIFC,1
IKZF1,ABCG2,1
ESR1,SAT1,1
ESR1,USP11,1
MYC,LONP2,1
IKZF1,CDCA8,1
ELF1,B230219D22RIK,1
ESR1,HJURP,1
HCFC1,MCM5,1
ESR1,CDCP1,1
IKZF1,RGL1,1
JUN,SC5D,1
CBFB,PAFAH1B2,1
SPI1,NCAPD2,1
GATA2,PLSCR4,1
ESR1,JAM3,1
ETS1,CDK6,1
MYC,CDC7,1
SPI1,CBX7,1
ELF1,DCAF4,1
CBFB,PPM1G,1
SATB1,PDIA4,1
ELF1,PML,1
ETS1,TTC39B,1
GATA2,RMND5A,1
MYC,EIF3A,1
SATB1,OAS2,1
CBFB,CYC1,1
GATA2,SLA2,1
HCFC1,SEPT8,1
ESR1,ATP10A,1
SPI1,RAD51,1
IKZF1,FRRS1,1
JUN,CDCA3,1
JUN,TGFBR1,1
JUN,IL18RAP,1
IRF8,ARID5A,1
MYC,SLA2,1
GATA2,PTP4A3,1
JUN,RCC1,1
ESR1,VAMP1,1
HCFC1,FRMD6,1
IKZF1,MED16,1
MYC,MBNL3,1
IKZF1,INPP5K,1
ESR1,PRKCQ,1
NOTCH1,VIPR2,1
IKZF1,GPSM1,1
GFI1B,SLC35B4,1
SPI1,LAX1,1
SATB1,NCAPD2,1
CBFB,FGD5,1
IKZF1,GBP8,1
CBFB,PDE7A,1
SPI1,FAM111A,1
ELF1,TPST2,1
SATB1,ACSS2,1
HCFC1,SYNRG,1
MYC,SDSL,1
JUN,STK17B,1
SPI1,DOCK11,1
ESR1,RMND5A,1
ESR1,MBNL3,1
ETS1,SDC4,1
NOTCH1,HJURP,1
NOTCH1,TACC3,1
GATA2,AFDN,1
HCFC1,MYC,1
ELF1,PRPS2,1
ELF1,CYBC1,1
ELF1,SSH3,1
ESR1,ELOVL6,1
ESR1,PDLIM5,1
NOTCH1,ZFP422,1
SATB1,GMIP,1
SPI1,IGFBP4,1
NOTCH1,TRIM35,1
JUN,RPS6KA5,1
JUN,SOCS2,1
GFI1B,MAD2L1,1
CBX7,REL,1
ESR1,BDH2,1
CBFB,RBM18,1
MYC,ZFP945,1
CBFB,TMEM33,1
ELF1,PLEKHA1,1
MYC,ST8SIA4,1
SATB1,CDC6,1
GFI1B,MAP4K2,1
HCFC1,SPTBN1,1
IKZF1,N4BP3,1
CBFB,GMIP,1
HCFC1,GRINA,1
CBX7,TES,1
ESR1,NFKB1,1
JUN,OBSL1,1
CBFB,MAPKAPK3,1
ETS1,ASNS,1
CBX7,NEDD9,1
IKZF1,ANXA4,1
GATA2,TYROBP,1
MYC,TFRC,1
CBFB,PRIM1,1
ETS1,ELF1,1
ESR1,ALDOC,1
CBFB,TRPS1,1
IRF8,GAS2L3,1
HCFC1,TRP53BP2,1
JUN,THTPA,1
MYC,ATP13A2,1
IKZF1,ITGA5,1
HCFC1,MPRIP,1
SATB1,SLC6A6,1
GATA2,TYMS,1
GATA2,TXNL1,1
SATB1,RNF13,1
ESR1,NSMF,1
ETS1,ECE1,1
ESR1,NWD1,1
IKZF1,NAIP5,1
NOTCH1,DCK,1
SPI1,TMEM123,1
NOTCH1,HIST1H1C,1
ETS1,SLC2A3,1
IRF8,TRP53BP2,1
GFI1B,MNDAL,1
CBX7,TSC22D3,1
HCFC1,ZFP422,1
GATA2,PIK3IP1,1
IKZF1,GPRASP1,1
IKZF1,TFR2,1
HCFC1,SP100,1
SATB1,AP1G2,1
MYC,SC5D,1
ETS1,ABCF3,1
IKZF1,CKS1B,1
NOTCH1,ARL8B,1
JUN,ACSS2,1
JUN,ITM2A,1
GFI1B,LACTB,1
ELF1,EBI3,1
GATA2,SPNS3,1
GATA2,HEXA,1
ELF1,ITSN1,1
CBX7,ZMIZ1,1
GATA2,CD9,1
IRF8,SP100,1
SPI1,MLLT3,1
CBX7,TOM1L1,1
GATA2,LCK,1
IKZF1,BC005561,1
JUN,GALM,1
SPI1,BUB1B,1
NOTCH1,CBX5,1
ETS1,AMPD2,1
ESR1,TMEM37,1
SPI1,PRPS2,1
MYC,RPTOR,1
SPI1,TAF12,1
MYC,UMPS,1
GATA2,VAMP5,1
GATA2,AMPD2,1
IKZF1,ELOVL5,1
GATA2,PPP1R15A,1
GATA2,STK17B,1
ESR1,PLIN3,1
ELF1,IER2,1
CBFB,TMEM123,1
ELF1,TLR4,1
CBFB,FUCA2,1
GATA2,GBP9,1
ELF1,CYP4V3,1
IRF8,TRMT6,1
ESR1,PKIB,1
ETS1,MUC13,1
GFI1B,IFI203,1
CBX7,CSGALNACT1,1
SATB1,TPST2,1
ETS1,RORA,1
IKZF1,HCFC2,1
IKZF1,ADSSL1,1
JUN,VDR,1
MYC,DOCK10,1
HCFC1,COQ8A,1
SPI1,LONP2,1
NOTCH1,GUCY1A1,1
IKZF1,PLEKHA1,1
SATB1,PHC1,1
IKZF1,CD300A,1
CBX7,MCTP1,1
GATA2,SELENBP1,1
SPI1,GPR160,1
MYC,PITPNC1,1
MYC,MCM6,1
SATB1,MICAL1,1
CBX7,ICA1,1
GATA2,THBS1,1
HCFC1,EXOC6B,1
MYC,HAAO,1
JUN,DDX39,1
MYC,SOCS2,1
SPI1,ME2,1
JUN,IFT88,1
ESR1,UBE2L6,1
IKZF1,TMEM147,1
ESR1,STK17B,1
JUN,WFDC17,1
GATA2,PHF5A,1
SPI1,MGAT5,1
IKZF1,IRGM2,1
JUN,PREP,1
ESR1,SHISA8,1
GFI1B,HK3,1
ESR1,DOCK10,1
CBFB,CYBC1,1
ETS1,TGM2,1
ELF1,COPB1,1
GATA2,ELAC1,1
MYC,PQLC1,1
MYC,OBSL1,1
HCFC1,KNSTRN,1
SATB1,TRIM35,1
JUN,SESN1,1
CBFB,ADSSL1,1
SPI1,MSH6,1
HCFC1,SDC4,1
ETS1,KLF3,1
MYC,MAST3,1
JUN,SYNRG,1
SATB1,BCLAF3,1
IKZF1,KLHDC8B,1
HCFC1,VMAC,1
SATB1,IRGM2,1
ETS1,OCRL,1
SPI1,MAD2L1,1
IKZF1,EIF3A,1
MYC,PACSIN2,1
MYC,TMEM268,1
ETS1,MKI67,1
SPI1,PROCR,1
CBFB,JAK1,1
ELF1,PTGER4,1
NOTCH1,TGFBR1,1
SATB1,ME2,1
GATA2,GAA,1
JUN,CDKN1C,1
CBFB,IRGM2,1
IKZF1,SLA2,1
ETS1,PIP4K2A,1
SATB1,PTPRC,1
IRF8,PIK3CG,1
SPI1,MPZL1,1
MYC,HSD3B7,1
MYC,KCNK5,1
SATB1,ACSS1,1
MYC,ITGB7,1
IKZF1,NPR2,1
JUN,AKNA,1
HCFC1,FKBP9,1
ESR1,DDX4,1
SPI1,GMFB,1
CBFB,PRKCQ,1
CBFB,EIF3A,1
ESR1,ABI1,1
ELF1,PRMT9,1
IKZF1,RMND5B,1
IRF8,BLVRB,1
ESR1,STAM2,1
IKZF1,NFKB1,1
CBFB,MSH6,1
MYC,KPNA3,1
ETS1,GCLM,1
CBFB,ARL6IP6,1
CBX7,FES,1
JUN,UHRF1,1
JUN,MICAL1,1
JUN,TXNRD3,1
IRF8,CCL4,1
MYC,TREML2,1
NOTCH1,CCNB2,1
NOTCH1,CAMK1D,1
NOTCH1,POLD1,1
HCFC1,HEXA,1
CBFB,MPZL1,1
ESR1,KPNA3,1
GFI1B,SLC25A53,1
JUN,TRIM35,1
ESR1,TRIM47,1
ETS1,CD69,1
SPI1,GEM,1
GATA2,SEPT8,1
IKZF1,PHKB,1
MYC,PGM2L1,1
SPI1,NFKBIA,1
IKZF1,TFRC,1
GATA2,RAI14,1
ETS1,SNN,1
JUN,SLFN8,1
JUN,ATP10A,1
GATA2,CTSF,1
ELF1,PHF5A,1
CBFB,CBX5,1
IKZF1,TMEM206,1
IKZF1,TYROBP,1
MYC,SEPT8,1
HCFC1,UBE2L6,1
IKZF1,COPB1,1
ETS1,MCM4,1
HCFC1,GBP9,1
MYC,HDAC7,1
JUN,FAAH,1
GATA2,LGALS1,1
ESR1,ARID5A,1
NOTCH1,NFAT5,1
NOTCH1,HAT1,1
GFI1B,MTCH2,1
MYC,PARVG,1
SATB1,TMEM206,1
ESR1,GSTM5,1
CBFB,PLBD2,1
CBFB,RHOH,1
CBFB,TFRC,1
HCFC1,CCNB2,1
CBX7,IRF6,1
JUN,TTC39B,1
MYC,PRNP,1
CBFB,TMEM206,1
JUN,IER3,1
ESR1,NAGA,1
SPI1,CD55,1
ETS1,GCNT1,1
IKZF1,DUSP1,1
CBFB,COPB1,1
JUN,COQ8A,1
GATA2,GORASP1,1
JUN,ARL8B,1
ELF1,BIRC5,1
ETS1,PGRMC1,1
SPI1,TIMP2,1
MYC,CDKN1C,1
GATA2,SELPLG,1
IKZF1,RPTOR,1
GFI1B,RNF13,1
HCFC1,ELAC1,1
ESR1,BIRC3,1
MYC,ZFP62,1
JUN,CHST11,1
SATB1,XRCC6,1
ESR1,FGFR1OP,1
IKZF1,LCK,1
JUN,TUBB4B,1
JUN,RNF125,1
MYC,AKNA,1
ESR1,MAP2K1,1
SPI1,TCIRG1,1
SATB1,HEXA,1
ETS1,HLF,1
JUN,WDSUB1,1
NOTCH1,DPY19L3,1
GATA2,CTLA2B,1
IKZF1,STK17B,1
JUN,KNSTRN,1
ETS1,UNC119B,1
HCFC1,EPSTI1,1
IRF8,GBP2,1
SATB1,ACOX1,1
SPI1,PYGM,1
MYC,VIPR2,1
IRF8,PCNA,1
JUN,SDC4,1
CBFB,DUSP1,1
CBFB,SPNS3,1
CBFB,HEXA,1
GFI1B,PRNP,1
IKZF1,SSH2,1
JUN,MAN2A2,1
ETS1,INSIG1,1
SPI1,TSPAN6,1
MYC,MGAT1,1
SPI1,CSAD,1
MYC,TRP53BP2,1
GATA2,CYTH3,1
GATA2,PLCB2,1
JUN,NWD1,1
GATA2,SDF2L1,1
CBFB,LCK,1
GATA2,S100A6,1
SATB1,GBP9,1
ETS1,IFI27,1
NOTCH1,SNN,1
ELF1,SERPINB9,1
SPI1,MAST3,1
CBFB,TIMP2,1
ESR1,RPA2,1
ETS1,PLEKHA1,1
IRF8,CD33,1
IKZF1,TMBIM1,1
SATB1,PITPNC1,1
JUN,CD68,1
SATB1,SLC28A2,1
JUN,FKBP9,1
IKZF1,YBX3,1
JUN,APP,1
MYC,TMEM147,1
HCFC1,ITGB2,1
HCFC1,GCLM,1
ESR1,WBP1L,1
NOTCH1,FPGT,1
SPI1,IL4RA,1
CBFB,NUDT19,1
GATA2,IL15,1
IKZF1,THTPA,1
ESR1,BUB1B,1
IKZF1,SNX30,1
ETS1,FECH,1
MYC,LRRFIP1,1
SATB1,PQLC1,1
CBFB,PRKCD,1
CBFB,SLC28A2,1
CBFB,RPS6KA5,1
GATA2,ZFP157,1
SATB1,NCF1,1
ETS1,ABHD17B,1
GATA2,NDOR1,1
SPI1,NDRG3,1
GATA2,MYO1F,1
SPI1,PIK3R1,1
JUN,ULK1,1
HCFC1,TIPIN,1
GATA2,ABHD17B,1
HCFC1,SEPT6,1
ETS1,RGCC,1
HCFC1,CD69,1
ELF1,PANX1,1
ELF1,ZFP62,1
JUN,HEXA,1
SPI1,RBM18,1
JUN,SLC43A3,1
ESR1,AKAP8L,1
ETS1,MAD2L1,1
IKZF1,CENPA,1
SPI1,TRPC6,1
RPA2,OASL1,1
CBFB,UAP1L1,1
CBFB,RAB11FIP3,1
ESR1,CYP51,1
HCFC1,SFXN1,1
HCFC1,IRF7,1
ELF1,AKNA,1
SPI1,MOGS,1
ETS1,ART4,1
SATB1,GAA,1
JUN,EEPD1,1
ETS1,ARHGAP27,1
SPI1,XPC,1
MYC,CDK18,1
ESR1,4833439L19RIK,1
ESR1,SDC1,1
ETS1,CALHM2,1
JUN,ARHGEF39,1
GATA2,ZFP949,1
ESR1,ANKRD44,1
MYC,STXBP4,1
MYC,HCFC1,1
ETS1,ZFP120,1
MYC,ARL8B,1
JUN,NRROS,1
ETS1,SDSL,1
SATB1,LTB,1
GATA2,IDH1,1
JUN,PPP1R15A,1
CBFB,UBE2E2,1
ESR1,NCEH1,1
GATA2,FCGRT,1
CBX7,NPR2,1
SPI1,H2AFX,1
JUN,GBP9,1
ESR1,ABHD17B,1
SPI1,PGM2L1,1
GFI1B,KIF20B,1
JUN,FAM76B,1
JUN,FBXO30,1
IRF8,TOP3B,1
ELF1,UHRF1,1
SATB1,STK10,1
ESR1,RELT,1
NOTCH1,BUB1B,1
SPI1,PLEK,1
CBFB,PIK3R1,1
IKZF1,SLCO3A1,1
HCFC1,VSIR,1
GFI1B,MSH6,1
JUN,PCLAF,1
CBFB,GSTM1,1
NOTCH1,TXNDC11,1
GATA2,TNPO1,1
JUN,CAMK1D,1
GATA2,CPQ,1
NOTCH1,ICE1,1
JUN,SEC14L1,1
MYC,ALDOC,1
ELF1,ZBTB38,1
SPI1,IFT88,1
JUN,TFEC,1
JUN,GBP7,1
SPI1,SELENOP,1
IRF8,1700017B05RIK,1
ETS1,PAG1,1
HCFC1,MTMR6,1
HCFC1,PGRMC1,1
IKZF1,SEPT8,1
ESR1,CERS5,1
MYC,TNPO1,1
SPI1,PARVG,1
NOTCH1,AKAP8L,1
MYC,CORO7,1
GATA2,PAG1,1
CBFB,XPC,1
ESR1,ITPR2,1
HCFC1,FNDC3A,1
GATA2,NDST2,1
IKZF1,USP3,1
CBX7,NDRG2,1
MYC,CNP,1
GFI1B,MPZL1,1
MYC,IRF8,1
GATA2,BLVRB,1
HCFC1,MORC3,1
SATB1,CAD,1
SPI1,FGGY,1
JUN,AFF3,1
ETS1,SPNS2,1
ELF1,ARHGAP15,1
ETS1,RFTN1,1
IKZF1,FRMD6,1
HCFC1,BC005561,1
IKZF1,CTPS,1
ETS1,IL7R,1
SPI1,PRNP,1
SATB1,SERPINB9,1
JUN,PPP1R9A,1
HCFC1,NAPRT,1
ETS1,RASSF2,1
GFI1B,RCN2,1
IKZF1,RASA4,1
GATA2,TSC22D3,1
IKZF1,GIMAP1,1
MYC,ASNS,1
SPI1,ARHGEF3,1
NOTCH1,NDOR1,1
NOTCH1,NCEH1,1
CBX7,SPNS2,1
GATA2,RASSF2,1
IKZF1,SYNRG,1
ESR1,MNDAL,1
HCFC1,BUB1B,1
JUN,EPSTI1,1
MYC,ELF1,1
IKZF1,PRNP,1
IKZF1,NECAP2,1
ESR1,PAQR5,1
ETS1,S1PR1,1
ELF1,EGR1,1
JUN,IL17RA,1
SPI1,PLPPR3,1
CBFB,GOLM1,1
ESR1,NDST2,1
ETS1,MYO1G,1
GATA2,EMCN,1
GATA2,RAB37,1
ESR1,LACTB,1
ESR1,MAMDC2,1
CBFB,CST7,1
SPI1,PA2G4,1
ESR1,BLVRB,1
HCFC1,OAT,1
GATA2,GPRASP2,1
ETS1,RNF141,1
GFI1B,SLFN10-PS,1
GFI1B,CTSL,1
JUN,NUBP2,1
IKZF1,CASP12,1
ELF1,STXBP4,1
HCFC1,SLC35A5,1
SPI1,BTG2,1
GATA2,MAML3,1
SPI1,VIPR2,1
GATA2,CIPC,1
ETS1,SNAP47,1
IKZF1,SPTBN1,1
CBX7,PTGER4,1
MYC,SPNS3,1
IKZF1,GRINA,1
HCFC1,SLC35B4,1
MYC,IRAK3,1
IRF8,SLFN8,1
ETS1,UMPS,1
CBX7,EPB41L3,1
CBFB,NECAP2,1
SATB1,STOM,1
HCFC1,GNG2,1
SPI1,EYA2,1
CBX7,DUSP1,1
ESR1,TINAGL1,1
MYC,PDE1B,1
GFI1B,MAML2,1
