TF,Target,Label
SOX18,CTSH,0
MCM7,YOD1,0
RAI14,PDLIM5,0
NFIA,SPTBN1,0
VEZF1,WDFY3,0
KLF3,CLDN12,0
HOXA9,LDLR,0
NFIA,SLC35D3,0
XRCC6,ARNTL,0
TSC22D3,CDK18,0
CBX7,FUT10,0
MEF2C,BTK,0
AEBP1,RRM2,0
IRF7,PGRMC1,0
TLR4,CSAD,0
MLLT3,PRC1,0
FOXO1,SUGP2,0
MYC,B3GNT5,0
IRF8,IGTP,0
RUNX1T1,MCM5,0
NOTCH1,SLC7A4,0
VEZF1,LGALS1,0
HLF,TAPT1,0
HLF,PRC1,0
NR3C2,SRGAP3,0
ZBTB20,ELAC1,0
TTF2,ITPR2,0
CTR9,ATAD2,0
ZBTB20,TRAF1,0
MCM4,ELF1,0
MAML3,SERPINB1A,0
KLF3,NFIA,0
THRB,GORASP1,0
HNF4A,LIG1,0
VDR,9530082P21RIK,0
YBX1,NUPR1,0
CBX7,VSIR,0
HIF3A,VSIR,0
MED16,MKI67,0
BTG2,SYNRG,0
TRPS1,PF4,0
HCFC1,PRMT2,0
ID1,AI504432,0
HCFC1,HOXA9,0
PBX1,IRAK3,0
TAF12,SLBP,0
SPO11,LAG3,0
MYCN,SEC14L1,0
MEIS1,H2-Q6,0
EYA2,ALDOC,0
FOXO1,CAPG,0
PBX3,GNG11,0
HLF,SERPINB9,0
ZBTB20,KIF17,0
NFE2,ZFP422,0
HIST1H1C,SIGLECG,0
HOXA9,EPAS1,0
MECOM,GBP8,0
CREB5,CKAP5,0
EPAS1,TBXA2R,0
NUPR1,GM19590,0
MYC,MSH6,0
PML,4833439L19RIK,0
HIST1H1C,RGS3,0
MAPK11,CENPE,0
HDAC11,DDX4,0
ELF1,PDE1B,0
RORA,SLC9A9,0
TSC22D3,LRRFIP1,0
MEF2A,FOXO1,0
NR3C2,EPSTI1,0
TSC22D3,RGCC,0
RUNX2,KIF23,0
H1F0,4833407H14RIK,0
EYA2,SELENBP1,0
GFI1B,HCFC2,0
EYA2,GM2A,0
PML,KLF3,0
MCM7,2810468N07RIK,0
NFE2,ME2,0
PA2G4,FAM111A,0
PRDM16,TRIQK,0
RORA,ZC2HC1A,0
MCM2,DHFR,0
XPC,CAMK1D,0
MYC,BPIFC,0
TLR4,AI504432,0
NR3C2,COL4A2,0
CTR9,4833439L19RIK,0
TEAD2,HNF4A,0
PBX1,PWWP3A,0
MAPK12,SAMSN1,0
REL,ASNS,0
ARNTL,RGCC,0
LDB2,PLIN2,0
GATA2,FGGY,0
TRIB3,ENDOD1,0
AEBP1,TCF19,0
RARB,ZFP248,0
NUPR1,MICAL1,0
MCM5,HAAO,0
EPOR,AC174780.1,0
CTR9,HNRNPLL,0
PHC1,IGHV11-2,0
IKZF1,IFI213,0
CTR9,DACH1,0
TCF19,NUBP2,0
ESR1,SERPINF1,0
