TF,Target,Label
CBX7,ARL8B,1
NOTCH1,ZFP157,1
JUN,IL12A,1
JUN,FCHO2,1
NOTCH1,MAP2K1,1
JUN,SERPINB9,1
SATB1,STXBP4,1
JUN,CCL4,1
GATA2,SELENBP1,1
CBFB,SLC28A2,1
CBX7,FES,1
CBX7,USP3,1
CBFB,MTMR6,1
CBFB,SATB1,1
GATA2,NKG7,1
SATB1,RNF13,1
CBFB,CYP51,1
CBFB,BTG2,1
JUN,ARNTL,1
JUN,PDE7A,1
GATA2,RCN2,1
GATA2,PAQR7,1
GATA2,FCHO2,1
JUN,EYA2,1
CBFB,OAT,1
CBX7,INPP5K,1
GATA2,MCM5,1
GATA2,JUN,1
JUN,PRELID3B,1
GATA2,IER2,1
NOTCH1,MAST3,1
JUN,MYO1F,1
JUN,ICA1,1
NOTCH1,CDK17,1
NFAT5,TRPC6,1
JUN,BCLAF3,1
SATB1,FDFT1,1
GATA2,MTMR6,1
SATB1,HJURP,1
CBFB,LCP2,1
CBFB,SLC39A6,1
CBX7,PPIC,1
NOTCH1,ABCD3,1
GATA2,NGLY1,1
JUN,NOTCH1,1
JUN,HEATR5A,1
JUN,HSD3B7,1
JUN,PREP,1
CBX7,SYK,1
GATA2,USP3,1
JUN,TESPA1,1
NOTCH1,TSPAN14,1
CBX7,FADS1,1
SATB1,METTL7A1,1
JUN,RPA2,1
CBFB,AKNA,1
CBFB,PQLC1,1
CBFB,RASAL3,1
CBX7,DDX4,1
GATA2,PLCG2,1
CBX7,PRKAR2B,1
SATB1,GMFB,1
GATA2,ABLIM1,1
CBX7,TIPIN,1
NOTCH1,TBC1D5,1
CBFB,ITPR1,1
GATA2,IRGM2,1
CBFB,MCTP1,1
CBFB,RNF13,1
GATA2,HEATR5A,1
JUN,GEM,1
JUN,PML,1
CBFB,UBL4A,1
GATA2,HJURP,1
NOTCH1,LDHB,1
SATB1,CBFB,1
GATA2,MAN1A,1
GATA2,RPA2,1
SATB1,CCL4,1
CBFB,ANXA4,1
NOTCH1,SLC12A6,1
CBFB,UMPS,1
GATA2,ARHGEF18,1
JUN,H2-AA,1
CBFB,SAT1,1
GATA2,GYPC,1
JUN,GMIP,1
SATB1,MYCN,1
CBX7,ANXA2,1
CBFB,MAST3,1
SATB1,CBX7,1
JUN,ZFP367,1
JUN,S100A6,1
CBX7,FLT3,1
CBFB,CNN3,1
CBFB,ST8SIA4,1
JUN,LONP2,1
CBFB,MYO5A,1
SATB1,NDOR1,1
GATA2,IL12A,1
GATA2,SLC44A2,1
JUN,ZMYM3,1
GATA2,RNF13,1
GATA2,IL15RA,1
GATA2,TMEM123,1
JUN,PLBD2,1
NOTCH1,NDN,1
SATB1,ANXA5,1
CBFB,PAQR5,1
NOTCH1,EZR,1
GATA2,RASSF2,1
CBFB,GYPC,1
JUN,ABI1,1
CBFB,UAP1L1,1
CBFB,CD274,1
GATA2,CASP2,1
JUN,FNDC3A,1
CBFB,GBP7,1
JUN,CISH,1
SATB1,IRGM2,1
CBFB,POLD1,1
GATA2,CCNG2,1
SATB1,KCNK5,1
JUN,SLFN8,1
CBX7,ZDHHC17,1
SATB1,PLIN3,1
CBFB,IL12A,1
JUN,SPNS2,1
CBFB,SNX30,1
JUN,ZFR,1
CBFB,IL18RAP,1
CBFB,IL15RA,1
JUN,CSAD,1
JUN,PCMTD1,1
SATB1,MORC3,1
NOTCH1,RELT,1
JUN,INKA1,1
GATA2,RBBP9,1
GATA2,SQLE,1
JUN,PLCB2,1
CBFB,SLC18A2,1
CBFB,CBX7,1
CBFB,RASA4,1
JUN,TBXAS1,1
JUN,TIE1,0
GATA2,SLC37A1,0
GATA2,RASSF5,0
CBX7,SLC28A2,0
MCM2,ANXA4,0
BTG2,LRRC8C,0
MLLT3,GBP7,0
TAF12,PSTPIP1,0
NFATC1,TFPI,0
MLLT3,4833439L19RIK,0
NFAT5,IER3,0
MCM4,ELOVL6,0
XRCC6,AP1G2,0
NOTCH1,CCL9,0
TAF12,ABI1,0
MCM2,ARID5A,0
MEF2A,LCP2,0
H1F0,NT5C3,0
XPC,SQOR,0
NFKBIA,MORC3,0
HIST1H1C,ARNTL,0
MCM2,MYO5A,0
NFKBIA,ZMIZ1,0
PML,ZMIZ1,0
CBX7,ITPK1,0
HIST1H1C,RNF13,0
NOTCH1,4930555A03RIK,0
MCM2,KCNK5,0
MYCN,PLBD2,0
TAF12,TESPA1,0
KLF10,FES,0
MCM4,MGAT1,0
CBX7,ELOVL5,0
XPC,RHOF,0
SLA2,DEF8,0
GATA2,TBXA2R,0
IRF7,FES,0
KLF10,WFDC17,0
HIST1H1C,ABLIM1,0
XRCC6,ICA1,0
NFATC1,ART4,0
SLA2,H1F0,0
NDN,PEAR1,0
CBX7,ATP2B4,0
NDN,PAFAH2,0
NOTCH1,SLC37A1,0
MYCN,RNASE6,0
NDN,CDK17,0
SATB1,ARHGAP27,0
JUN,NKG7,0
MCM5,SMIM15,0
EYA2,TPM4,0
ZBTB38,TMEM206,0
SLA2,NAIP5,0
KLF10,ARHGEF18,0
MEF2A,GLB1,0
TAF12,ZFP367,0
XPC,DHRS3,0
BTG2,KCTD12,0
TAF12,PARP8,0
ZFP467,METTL7A1,0
MCM2,APLP2,0
ZBTB38,NFKBIA,0
MYCN,MAN2A2,0
KLF10,SERPINB1A,0
PRDM5,FGGY,0
BTG2,CCL9,0
MYCN,9530082P21RIK,0
VEZF1,MINDY1,0
RBL2,CERS4,0
ZFP467,GATA2,0
NFATC1,FADS1,0
BTG2,SP100,0
ZFP467,SERPINF1,0
IRF7,PLCB2,0
MYCN,IMPACT,0
NDN,IER3,0
MYCN,SLCO3A1,0
HIST1H1C,ABCF3,0
RBL2,CASP2,0
NDN,FCHO2,0
ARNTL,NUP88,0
MED16,CD74,0
KLF10,IRAK3,0
MCM4,SYK,0
ARNTL,MAN1A,0
GATA2,GM5111,0
KLF10,GIMAP1,0
EYA2,ANXA2,0
KLF10,PAFAH1B2,0
NDN,AP1G2,0
NFAT5,FECH,0
MCM4,DUSP1,0
CBX7,RMND5B,0
MCM5,PPT1,0
KLF10,PROCR,0
KLF10,RGS2,0
NDN,FUT7,0
NOTCH1,SSTR2,0
VEZF1,MAP2K1,0
PML,ARL8B,0
NFKBIA,H2-OB,0
H1F0,MN1,0
RBL2,CISH,0
H1F0,SAT1,0
NOTCH1,TREML2,0
TAF12,ESAM,0
ZFP467,PLCG2,0
EYA2,SPNS2,0
SLA2,SP100,0
MLLT3,PSTPIP1,0
MCM2,FADS1,0
NFAT5,EFTUD2,0
MED16,RNF13,0
H1F0,CTSS,0
VEZF1,UBL4A,0
XRCC6,SLC2A1,0
XPC,IGHM,0
PML,ICA1,0
IRF7,NUBP2,0
NFAT5,FUT8,0
MYCN,NFAM1,0
KLF10,PCMTD1,0
TSC22D3,PGRMC1,0
NFKBIA,BTG2,0
MYCN,SPTBN1,0
PRDM5,ADA,0
PML,FDFT1,0
MEF2A,TINAGL1,0
MCM5,CCL3,0
RBL2,ARHGAP15,0
VEZF1,EMID1,0
TSC22D3,PLBD2,0
SLA2,RBBP9,0
KLF10,TIE1,0
PML,TSPAN14,0
KLF10,PIK3CG,0
GATA2,PLPPR3,0
CTR9,XPC,0
VEZF1,MYO5A,0
BTG2,SLC28A2,0
NDN,GM45837,0
TAF12,IL27RA,0
NFATC1,SH2D3C,0
PRDM5,NDEL1,0
IRF7,NT5C3,0
VEZF1,RAB38,0
ARNTL,PLIN3,0
TAF12,OAT,0
XPC,ELOVL5,0
PML,SELL,0
ZBTB38,HJURP,0
HIST1H1C,IFI27L2A,0
KLF10,ARL6IP6,0
VEZF1,PDZK1IP1,0
KLF10,AMPD2,0
EYA2,ZFP62,0
NFATC1,RP2,0
GATA2,DNAJC9,0
PML,AP1G2,0
MCM5,B230219D22RIK,0
NFAT5,NUDT19,0
XPC,PPT1,0
IRF7,PIP4K2A,0
MCM4,VAV3,0
PML,MTMR6,0
IRF7,RP2,0
MED16,CCL4,0
VEZF1,CBFB,0
ZBTB38,PDZK1IP1,0
NDN,EFTUD2,0
XPC,SPTBN1,0
TSC22D3,PDK3,0
MLLT3,PEAR1,0
EYA2,MLLT3,0
MYCN,PDZK1IP1,0
H1F0,ABI1,0
MYCN,PTGS1,0
KLF10,ASB13,0
MEF2A,PROCR,0
XRCC6,CASP12,0
MED16,OASL2,0
MED16,ITGA6,0
MCM4,PROCR,0
TAF12,IER2,0
ZFP467,SLC7A4,0
MYCN,PSEN1,0
NFKBIA,IL4RA,0
NFKBIA,ICA1,0
RBL2,FCHO2,0
MCM4,FUT8,0
JUN,GNG11,0
RBL2,MGAT1,0
NDN,TESPA1,0
NFKBIA,HK3,0
PML,TESPA1,0
MEF2A,NUBP2,0
ZBTB38,OASL2,0
EYA2,SC5D,0
HIST1H1C,NFAM1,0
XPC,RP2,0
PRDM5,ZFP62,0
MCM2,CNP,0
NOTCH1,F2RL3,0
MEF2A,SLC7A4,0
XPC,CNN3,0
ZBTB38,LRRC8C,0
SATB1,SLC18A2,0
IRF7,RCN2,0
EYA2,MMRN1,0
KLF10,IER2,0
HIST1H1C,CYBC1,0
ZBTB38,CD9,0
EYA2,SGPL1,0
HIST1H1C,AKAP8L,0
XPC,DENND1C,0
NOTCH1,CBX7,0
KLF10,GIMAP1OS,0
NFKBIA,GM45837,0
MCM2,IL15,0
XRCC6,TES,0
TAF12,KRT18,0
MCM4,AC174780.1,0
CBFB,KRT18,0
BTG2,PRKCH,0
CBX7,MAP4K2,0
HIST1H1C,SLCO3A1,0
TAF12,HSD3B7,0
PRDM5,PLPPR3,0
MYCN,TMOD3,0
H1F0,HACD4,0
GATA2,IL18RAP,0
NFATC1,SAT1,0
RBL2,GSN,0
XPC,MEF2A,0
TSC22D3,PRDM5,0
ZFP467,AMPD2,0
NFATC1,GLB1,0
PML,KCTD12,0
KLF10,IL4RA,0
MEF2A,MMRN1,0
TSC22D3,CYP2J6,0
XRCC6,PAFAH2,0
NFKBIA,S100A6,0
NDN,CD69,0
H1F0,RNF141,0
NOTCH1,ACOX1,0
NFAT5,DOK2,0
GATA2,ADA,0
XPC,GM20559,0
XRCC6,VSIR,0
MLLT3,SMPDL3A,0
NFAT5,SLCO3A1,0
NFAT5,MILR1,0
ZFP467,RHOH,0
MED16,GMIP,0
PRDM5,NT5C3,0
ARNTL,NUDT19,0
MLLT3,CDK17,0
EYA2,CD274,0
MYCN,CDK19,0
XRCC6,APOE,0
MLLT3,IRGM2,0
VEZF1,CCNG2,0
CBX7,TNPO1,0
NOTCH1,UAP1L1,0
NDN,FGFR1OP,0
ZFP467,NKG7,0
MYCN,FCGRT,0
