TF,Target,Label
SOX17,SOCS2,1
SUZ12,HIST1H2AF,1
ZFP57,PHLDB2,1
POU5F1,EPHA2,1
UTF1,PRPS2,1
MYCN,SMAD7,1
TGIF1,LOXL2,1
KLF4,P4HA1,1
GABBR1,SERPINE2,1
ZFP57,CDH1,1
JARID2,MORC4,1
KLF4,RETREG1,1
ESRRB,TCL1,1
DPPA4,SPNS2,1
CBX7,KDELR3,1
TET1,CST3,1
MYCN,CDIPT,1
ESRRB,KAT6B,1
NR0B1,CDKN1A,1
SOX2,HSP90B1,1
NANOG,DNAJC3,1
ESRRB,ANXA5,1
NANOG,FKBP11,1
CBX7,HIP1,1
TET1,RSRP1,1
ZFP42,TXNDC5,1
UTF1,FAM129B,1
SUZ12,INSIG1,1
NANOG,HELLS,1
ESRRB,CREB3,1
TRIM28,RFFL,1
ZFP57,IQSEC1,1
POU5F1,HIST1H4K,1
KLF4,JARID2,1
DPPA4,UBALD2,1
TET1,KAT6B,1
TET1,PLXNA1,1
DPPA4,CENPV,1
ESRRB,SFI1,1
GATA4,VKORC1,1
DPPA2,AHCY,1
NANOG,BAG2,1
UTF1,OAT,1
ESRRB,ANP32A,1
JARID2,HIST1H2BK,1
ESRRB,KIT,1
DDX21,DAB2,1
DPPA4,PLK2,1
KLF4,KPNA2,1
NANOG,PATJ,1
SOX2,TCN2,1
POU5F1,RBM47,1
SOX2,PIPOX,1
TGIF1,CREB3,1
ZFP42,RAB11A,1
POU5F1,HIST1H2BN,1
TET2,ENAH,1
TGIF1,MDM2,1
ESRRB,MSH6,1
KLF4,RUNX1,1
GABBR1,MYO7A,1
ESRRB,CDKN1A,1
DPPA2,2410141K09RIK,1
NANOG,AQP8,1
NANOG,HS3ST1,1
DPPA2,HIST1H2BN,1
TRIM28,ZFP710,1
JARID2,IGFBP2,1
NR0B1,LY75,1
KLF4,LAMB1,1
DDX21,SPNS2,1
NANOG,CRIP2,1
UTF1,OBSL1,1
POU5F1,P4HA2,1
POU5F1,PDGFRA,1
ZFP42,KRT42,1
KLF4,STAG3,1
ZFP57,DNAJC3,1
KLF4,LAMA1,1
TET2,POU5F1,1
ZFP42,LAMA5,1
ESRRB,PLAUR,1
ZFP57,FKBP11,1
NANOG,P3H4,1
ZFP42,PCOLCE,1
TET1,SHROOM3,1
CBX7,FXYD6,1
GABBR1,GFPT1,1
ZFP42,SNURF,1
TGIF1,CR1L,1
KLF4,MORF4L2,1
GABBR1,LEFTY2,1
MYCN,LDHB,1
DPPA2,DTX1,1
DPPA4,AMFR,1
GABBR1,DPPA2,1
DDX21,UBALD2,1
GABBR1,HIST1H1A,1
SUZ12,CAR2,1
ZFP57,EPS8,1
TET1,ETS1,1
ZFP57,PDIA6,1
GABBR1,UAP1L1,1
GABBR1,GNPDA1,1
TET1,HIST1H2AH,1
TET1,CENPF,1
ZFP57,TET1,1
ZFP57,SLCO3A1,1
ZFP57,PATJ,1
NR0B1,JARID2,1
KLF4,KRT18,1
JARID2,SSR3,1
NANOG,IDI1,1
UTF1,DNMT3B,1
ZFP42,TRIM28,1
NANOG,RESF1,1
NANOG,MYO7A,1
GABBR1,HIST1H2BF,1
ZFP42,COL4A2,1
SOX2,AHCY,1
CBX7,ANXA5,1
ESRRB,PCOLCE,1
POU5F1,SEMA4C,1
TET2,SDC4,1
JARID2,CDH1,1
KLF4,PDGFRA,1
GABBR1,SNX1,1
NR0B1,EPHA2,1
DPPA4,AKR1B3,1
ZFP42,KPNA2,1
GABBR1,RSRP1,1
UTF1,PLXNB2,1
SUZ12,GFPT1,1
ZFP57,CRIP2,1
UTF1,LOXL2,1
GABBR1,TCL1,1
JARID2,TUBB6,1
SUZ12,DNMT3B,1
NR0B1,TEX264,1
SOX2,RBM47,1
JARID2,TIMP2,1
NANOG,KLF2,1
PHC1,CTDSPL,1
DDX21,SEC23A,1
TET2,PHC1,1
ZFP42,ASS1,1
UTF1,CST3,1
GABBR1,PLXNA1,1
POU5F1,FLRT3,1
ZFP42,KDM5B,1
POU5F1,BHLHE40,1
GABBR1,LGMN,1
TGIF1,P4HA1,1
UTF1,SNX1,1
CBX7,CTDSPL,1
DPPA4,HSP90B1,1
GABBR1,FNDC3B,1
KLF4,SLC7A5,1
GABBR1,TINAGL1,1
POU5F1,SURF4,1
ESRRB,ITM2B,1
ESRRB,BTG2,1
ZFP57,NEDD4,1
ZFP57,SLC16A1,1
DDX21,RRAS2,1
POU5F1,CENPV,1
GABBR1,HYOU1,1
SOX2,SLC5A11,1
MYCN,MSI2,1
TET1,FABP3,1
GATA4,TNK2,1
UTF1,TCL1,1
KLF4,PLOD1,1
DPPA4,HDLBP,1
EED,EPAS1,1
NANOG,CTSZ,1
NANOG,LOXL2,1
ZFP57,OBSL1,1
SUZ12,STARD8,1
GABBR1,SFI1,1
CBX7,GLIPR2,1
SUZ12,SH3PXD2B,1
ESRRB,CDH6,1
NR0B1,SOX7,1
POU5F1,FAM234A,1
DPPA4,ZFPM1,1
GABBR1,FOXQ1,1
GATA4,LAD1,1
ZFP57,PRC1,1
SUZ12,TET2,1
NANOG,SOAT1,1
TGIF1,JARID2,1
CBX7,MFSD1,1
GABBR1,FGF4,1
POU5F1,ACP6,1
SOX17,AARS,1
ZFP57,HOOK1,1
DPPA2,CALU,1
KLF4,L1TD1,1
KLF4,AU018091,1
UTF1,TFCP2L1,1
JARID2,SDC4,1
TET1,MGST3,1
KLF4,DPPA2,1
ESRRB,TEX264,1
UTF1,MDM2,1
ZFP42,KRT18,1
NANOG,TCL1,1
CBX7,GLDC,1
UTF1,SEC24D,1
DDX21,ETV5,1
GATA4,HIST1H2AH,1
DPPA4,BEND5,1
JARID2,FN1,1
UTF1,HNF1B,1
ZFP57,HSPH1,1
DDX21,CENPF,1
SUZ12,MYH9,1
DPPA4,LIFR,1
ZFP42,SLC5A11,1
DPPA4,CCN2,1
SOX17,KLF6,1
TET1,AURKA,1
NANOG,FNDC3B,1
GABBR1,MYBL2,1
DPPA4,EVA1A,1
NR0B1,ST5,1
UTF1,HIST1H2AF,1
NANOG,SLC38A2,1
DPPA4,XBP1,1
TET1,ESRRB,1
NANOG,SLC45A4,1
ESRRB,TPX2,1
GABBR1,HIST1H2AH,1
POU5F1,TPD52,1
JARID2,PRPS2,1
UTF1,HIST1H3I,1
DDX21,PLK1,1
NANOG,FBXO5,1
UTF1,LAD1,1
JARID2,DDX21,1
DPPA4,MGST3,1
ZFP57,ARIH2,1
DPPA2,ARIH2,1
KLF4,BCL3,1
TET1,STAG3,1
KLF4,RSRP1,1
MYCN,KIT,1
DPPA2,MARC2,1
ZFP57,CTSZ,1
NANOG,HNF1B,1
NANOG,FOXQ1,1
ESRRB,EDEM1,1
ESRRB,FAM102A,1
GATA4,COL27A1,1
SUZ12,IGF2,1
SUZ12,NID1,1
EED,GATA6,1
GABBR1,CALD1,1
POU5F1,RBM38,1
GABBR1,DNMT3A,1
POU5F1,ARHGEF40,1
KLF4,NASP,1
GATA4,PIPOX,1
TRIM28,FAM129B,1
SUZ12,SHROOM3,1
TET1,ASAH1,1
TET1,SLC1A3,1
DPPA4,SMS,1
ESRRB,CDC20,1
ESRRB,BCAT1,1
NANOG,HIST1H3I,1
NANOG,HIST1H1B,1
POU5F1,CDCA7,1
KLF4,MYH9,1
JARID2,MT2,1
NR0B1,SPARC,1
TET1,EDEM1,1
GABBR1,LY75,1
POU5F1,LGALS3,1
SOX2,HIST1H2BG,1
NANOG,GLIPR2,1
DDX21,OPLAH,1
SUZ12,ETS1,1
GABBR1,SNURF,1
DDX21,HIST1H2AI,1
ZFP57,PDIA5,1
TRIM28,SERPING1,1
SOX2,HIST1H4N,1
DDX21,BEND5,1
ZFP57,CTNNAL1,1
KLF4,HK2,1
ESRRB,ETL4,1
DPPA2,AKR1B3,1
DDX21,PLSCR1,1
SOX2,CCNG1,1
SUZ12,MYO5B,1
JARID2,B2M,1
SOX2,GABARAP,1
UTF1,DKK1,1
GABBR1,THBD,1
TGIF1,PHLDA3,1
NR0B1,FLRT3,1
UTF1,COMMD3,1
UTF1,PCOLCE,1
POU5F1,PLK1,1
UTF1,MSMO1,1
NANOG,FNDC3A,1
POU5F1,CKAP4,1
GATA4,TUBB4B,1
DDX21,PHLDB2,1
DDX21,MGST3,1
POU5F1,FRRS1,1
DPPA4,EDEM1,1
SOX2,CRYBG2,1
DPPA2,COBL,1
KLF4,SPP1,1
ZFP57,GABARAPL2,1
UTF1,RETREG1,1
KLF4,AGPAT4,1
CBX7,GFPT2,1
SOX2,TFEB,1
SUZ12,ZFP710,1
NANOG,RIF1,1
GABBR1,NR0B1,1
POU5F1,CTSA,1
ZFP57,CTDSPL,1
ZFP42,VEGFA,1
TET1,MYO6,1
GABBR1,KPNA2,1
SUZ12,TRIM2,1
GABBR1,CDH6,1
SOX2,NANOG,1
NANOG,HIST1H2AP,1
NR0B1,ITGAV,1
SUZ12,PIPOX,1
GABBR1,RRM2,1
GABBR1,PRSS35,1
GABBR1,EHD1,1
UTF1,BTG2,1
POU5F1,ITGA6,1
KLF4,CENPF,1
ZFP42,CALU,1
ZFP57,GLIPR2,1
NANOG,P4HA1,1
GABBR1,CLCN5,1
POU5F1,FGFR4,1
NR0B1,CKB,1
POU5F1,TTC7,1
POU5F1,BEND5,1
JARID2,HSPH1,1
SUZ12,TMEM144,1
TRIM28,HTRA1,1
DDX21,HIST1H4K,1
ZFP42,HSPA5,1
ZFP57,ATP13A3,1
POU5F1,EVA1A,1
ZFP57,HIST1H2AH,1
SUZ12,2810025M15RIK,1
NANOG,GNG10,1
ESRRB,SURF4,1
DDX21,IFRD1,1
CBX7,KRT18,1
ESRRB,CFC1,1
ZFP42,CARMIL1,1
SUZ12,TENM4,1
UTF1,VIM,1
ESRRB,CENPV,1
NANOG,ITM2B,1
SOX2,RFFL,1
ZFP42,SEC23A,1
NANOG,CDC42SE2,1
POU5F1,PDCD4,1
KLF4,RBBP7,1
TRIM28,PDE4DIP,1
KLF4,PCOLCE,1
JARID2,ECHDC2,1
TET1,SURF4,1
SOX2,CTH,1
KLF4,STARD10,1
SOX2,HIST1H2BK,1
JARID2,STARD8,1
ZFP42,HMGA1B,1
ESRRB,ITGAV,1
NR0B1,SPP1,1
MYCN,RRM2,1
ZFP57,TMEM9,1
DPPA2,GNPTAB,1
NANOG,EHD1,1
GATA4,PDGFRA,1
NANOG,VIM,1
UTF1,AMOTL2,1
TGIF1,ABCC5,1
SOX2,DENND2C,1
ZFP42,FN1,1
UTF1,MORF4L2,1
DDX21,HELLS,1
KLF4,BEND5,1
SOX2,GLUL,1
ESRRB,TFEB,1
ZFP57,SNURF,1
DPPA4,SLC16A1,1
DPPA2,CSRP1,1
UTF1,SOX7,1
TET1,ITGAV,1
ZFP42,FGFR3,1
ESRRB,CNN2,1
ZFP57,RETREG1,1
TET1,ACP6,1
TRIM28,HIST2H2BB,1
SUZ12,LAMA1,1
TRIM28,CTNNAL1,1
POU5F1,NPHS1,1
SOX2,HMMR,1
SOX2,IGFBP2,1
DDX21,IFITM2,1
TET1,HSPA5,1
SOX17,NEDD4,1
SOX17,LDHB,1
ZFP42,RNPEP,1
SOX2,CTSA,1
GABBR1,ERP29,1
NANOG,RANBP17,1
ESRRB,TPD52,1
TGIF1,ARF4,1
TGIF1,TINAGL1,1
GABBR1,LAPTM5,1
POU5F1,SLC1A3,1
DPPA2,ADAM23,1
POU5F1,SOX17,1
POU5F1,MDN1,1
ZFP42,HIST1H2BK,1
SUZ12,RBM47,1
GATA4,TFRC,1
DPPA4,CALU,1
NANOG,SAT1,1
POU5F1,PLEKHA7,1
POU5F1,SMAD7,1
SOX2,OPLAH,1
TET1,HIST1H4D,1
KLF4,P3H1,1
ZFP57,NDRG1,1
ESRRB,EGR1,1
ESRRB,RPL22L1,1
DDX21,SERPING1,1
CBX7,DNMT3B,1
NR0B1,SGK1,1
SOX2,LIFR,1
TRIM28,PML,1
SOX2,DPPA4,1
ESRRB,ZC3H7A,1
ZFP57,HIST1H2AF,1
UTF1,CITED2,1
GABBR1,TFRC,1
DDX21,GALK1,1
ZFP57,GNAS,1
ZFP42,AARS,1
NANOG,APOE,1
ZFP42,CCNF,1
ZFP57,EHD1,1
DDX21,PARVA,1
TET1,F3,1
ZFP57,VIM,1
ZFP57,P3H2,1
POU5F1,HELLS,1
NR0B1,PIPOX,1
UTF1,DCXR,1
TET2,PIPOX,1
GABBR1,VILL,1
TET1,FGFR3,1
ESRRB,KDELR2,1
TRIM28,CR1L,1
TRIM28,GLIPR2,1
DPPA4,SLC25A4,1
SOX2,CDH1,1
JARID2,MFSD1,1
ESRRB,ITPK1,1
ZFP42,PIPOX,1
UTF1,PLOD1,1
TET1,FGF3,1
NR0B1,GSTA4,1
UTF1,ADAM19,1
GATA4,CENPV,1
TGIF1,RNPEP,1
TET1,PDK1,1
TET1,AKR1B3,1
ESRRB,HSP90B1,1
DPPA2,PDIA6,1
POU5F1,PGA5,1
POU5F1,RAB3IL1,1
GABBR1,FLRT3,1
ESRRB,ELOVL6,1
TET1,CTH,1
DDX21,PMM1,1
ZFP42,BEND5,1
SUZ12,DAB2,1
KLF4,HIST1H2BN,1
ZFP57,HIST1H1D,1
KLF4,EDEM1,1
DPPA2,SLCO3A1,1
DPPA2,PATJ,1
TET1,KDELR2,1
POU5F1,SERPINE2,1
MYCN,SLC7A5,1
ESRRB,UBE2C,1
SUZ12,MFGE8,1
ZFP57,STMN1,1
DDX21,FAM234A,1
EED,CYP26A1,1
NANOG,ERP29,1
ZFP57,RBM47,1
SUZ12,CARHSP1,1
CBX7,CKB,1
JARID2,MME,1
ESRRB,COLGALT1,1
ESRRB,TRIM2,1
NANOG,PLOD1,1
GABBR1,F2R,1
TET1,CKAP4,1
ESRRB,SLC20A1,1
SUZ12,SEMA4C,1
SUZ12,EMP2,1
CBX7,RHPN1,1
JARID2,SGK1,1
NR0B1,ID2,1
MYCN,NFXL1,1
ZFP57,NUSAP1,1
DPPA2,NUSAP1,1
SUZ12,GALK1,1
JARID2,HIST1H2AP,1
TET1,HMMR,1
TRIM28,LAMB2,1
TRIM28,HSP90AA1,1
POU5F1,EIF2S2,1
TET1,CTSA,1
NANOG,2200002D01RIK,1
ESRRB,FGFR4,1
KLF4,LAPTM5,1
ESRRB,GSTA4,1
ZFP42,P3H1,1
UTF1,PLK2,1
NANOG,AU018091,1
ZFP57,PDGFRA,1
GATA4,PDE4DIP,1
JARID2,RETREG1,1
ZFP42,TIMP2,1
TET1,TGM1,1
GABBR1,TFEB,1
DPPA4,COBL,1
UTF1,CCNG1,1
GATA4,TPD52,1
ZFP42,SMS,1
KLF4,MYO6,1
DPPA2,CHST15,1
DDX21,TPD52,1
UTF1,RBMS1,1
CBX7,AQP3,1
GABBR1,PTPN14,1
DPPA4,RNF157,1
TET1,OPLAH,1
CBX7,NID1,1
SUZ12,TYRO3,1
SUZ12,CENPV,1
SOX2,UCP2,1
SUZ12,HIST1H2BG,1
KLF4,RCC2,1
UTF1,KLF3,1
DDX21,ZFP990,1
DDX21,SOAT1,1
CBX7,SHROOM3,1
ESRRB,MGST3,1
TET1,IMPDH1,1
ESRRB,SPRY4,1
SUZ12,PLK2,1
ZFP57,ACTG1,1
UTF1,PLXNA1,1
SOX2,HELLS,1
GABBR1,ANP32A,1
TET1,CCN2,1
ZFP57,SLC7A5,1
GABBR1,SRGN,1
KLF4,CALR,1
NANOG,HIST1H2BF,1
UTF1,MYH9,1
SOX2,ADGRE5,1
KLF4,EMP2,1
SUZ12,BNIP3,1
MYCN,CCNG1,1
NANOG,TET2,1
ZFP42,SLC1A3,1
SUZ12,MSC,1
ZFP42,WDFY1,1
NANOG,RSRP1,1
KLF4,SPNS2,1
CBX7,VANGL1,1
ESRRB,ZFP42,1
SUZ12,HTRA1,1
DDX21,FGF3,1
SOX2,PGA5,1
UTF1,P4HB,1
TET1,PARP1,1
GATA4,HIST1H2BK,1
NANOG,NASP,1
SOX2,FAM129B,1
SUZ12,CARMIL1,1
GABBR1,PNP,1
NANOG,SLC25A5,1
NANOG,ARF4,1
GABBR1,LRPAP1,1
TET1,TIMP2,1
KLF4,SURF4,1
POU5F1,MSI2,1
NR0B1,BASP1,1
JARID2,FGF10,1
UTF1,AGPAT4,1
UTF1,MKRN1,1
GABBR1,KDELR2,1
POU5F1,LOXL2,1
ESRRB,IFRD1,1
DPPA2,UAP1L1,1
JARID2,LAMA1,1
UTF1,MANF,1
SOX2,CRIP2,1
GABBR1,ZFP57,1
TRIM28,PDIA6,1
TET1,RBPMS2,1
GABBR1,RAB11A,1
ZFP42,BASP1,1
UTF1,PNP,1
SUZ12,CSTB,1
MYCN,P4HB,1
DPPA4,CDH1,1
CBX7,COL27A1,1
CBX7,LY75,1
UTF1,SLC1A5,1
JARID2,HIST1H1D,1
SOX2,SMAD7,1
GATA4,IGFBP2,1
UTF1,RNPEP,1
GABBR1,PLK1,1
ESRRB,2410141K09RIK,1
POU5F1,LY6E,1
NANOG,LY6G6E,1
TET2,TSPAN9,1
UTF1,CENPF,1
UTF1,KDELR2,1
ESRRB,SUZ12,1
MYCN,MSH6,1
GABBR1,ZFP710,1
SUZ12,CLCN2,1
DDX21,GLIPR2,1
NANOG,MSH6,1
POU5F1,PDIA5,1
UTF1,RAB11A,1
DDX21,LRRC8D,1
ZFP57,RBMS1,1
ZFP57,PRKAB1,1
TET1,SMAD7,1
SUZ12,RFFL,1
SUZ12,FGF3,1
UTF1,HSP90B1,1
SOX2,DDAH2,1
TGIF1,ELF3,1
ZFP42,MT2,1
ZFP57,KLF3,1
POU5F1,D230025D16RIK,1
SUZ12,ETV5,1
TET1,HIST1H3H,1
GATA4,LIFR,1
DDX21,TTC7,1
GATA4,CCN2,1
TET1,SUZ12,1
ZFP57,CKB,1
ZFP57,PLXNA1,1
TET1,NEU1,1
GATA4,NRG1,1
CBX7,COL4A2,1
POU5F1,FBXO5,1
UTF1,ZFP710,1
NANOG,ATP13A3,1
NANOG,SHKBP1,1
TGIF1,CRELD2,1
ZFP42,COTL1,1
UTF1,SGK1,1
KLF4,CSTB,1
SOX2,EMB,1
SUZ12,COBL,1
CBX7,TPM4,1
DDX21,ENAH,1
TET1,CCNB1,1
NANOG,EED,1
SOX2,HSPH1,1
SUZ12,RNF157,1
DPPA4,PLEKHA7,1
NANOG,HSP90B1,1
TET1,DDX21,1
TRIM28,CAR2,1
SUZ12,TIMP3,1
ZFP57,ANP32A,1
MYCN,CKAP4,1
DPPA4,PROS1,1
DDX21,GNPTAB,1
