TF,Target,Label
IKZF1,FGFR1OP,1
MEIS1,H2-OB,1
IRF8,SLC39A13,1
ELF1,ANKRD44,1
IKZF1,FPGT,1
RAG2,ESAM,1
CBFB,EIF3G,1
CBFB,TIPIN,1
HCFC1,THRB,1
CBFB,SEPT6,1
ELF1,HNRNPLL,1
IKZF1,CCR7,1
SPI1,PDE12,1
RAG2,TOP3B,1
ETS1,DNAJC9,1
SPI1,SGMS1,1
JUN,PRKG1,1
RAG2,BIRC3,1
MYC,LRP12,1
HCFC1,HCFC2,1
CBX7,ELF1,1
MYC,SLC2A3,1
RAG2,SPC24,1
SATB1,FPGT,1
GFI1B,NEDD9,1
IKZF1,PDE12,1
IKZF1,GORASP1,1
IKZF1,SGMS1,1
JUN,FRRS1,1
MYC,RAB37,1
HCFC1,APLP2,1
CBFB,TOP3B,1
JUN,TMEM106A,1
MYC,IFI203,1
ESR1,CDK19,1
IKZF1,CREB5,1
ETS1,DHRS3,1
SATB1,SARAF,1
IRF8,APOE,1
IKZF1,PGRMC1,1
GATA2,SNAP47,1
HCFC1,BCLAF3,1
HCFC1,LONP2,1
SATB1,IL27RA,1
MYC,RNF141,1
SATB1,CYFIP2,1
JUN,RAD51,1
JUN,INPP5K,1
NOTCH1,ABCD3,1
ELF1,GM1966,1
MEIS1,IL15RA,1
MEIS1,SLC12A6,1
NOTCH1,CTSH,1
IKZF1,HSPA1A,1
IKZF1,RPA2,1
ESR1,YOD1,1
RAG2,GCNT1,1
RAG2,SGMS1,1
SPI1,TXNRD3,1
MYC,SLBP,1
SPI1,GRAMD1A,1
MEIS1,MGAT5,1
GATA2,CD55,1
RAG2,SELPLG,1
ETS1,PRMT9,1
HCFC1,IFI27L2A,1
NOTCH1,RCN2,1
GFI1B,GMNN,1
RAG2,MTMR6,1
GATA2,GYPC,1
IKZF1,HLF,1
SATB1,TLR7,1
CBFB,IL27RA,1
ETS1,AP1S2,1
CBFB,VSIR,1
ETS1,PRODH,1
IKZF1,UNC119B,1
CBX7,PDE1B,1
IKZF1,STXBP1,1
ETS1,FLT3,1
MEIS1,ECT2,1
ETS1,TBC1D10C,1
ELF1,LIG1,1
MYC,HK3,1
MEIS1,SLC44A2,1
IKZF1,WBP1L,1
IRF8,ME2,1
SPI1,MINDY1,1
GFI1B,SLC2A3,1
MYC,TPM4,1
ELF1,TES,1
MYC,ADORA2A,1
IKZF1,PLCB2,1
FOXO1,MAP3K2,1
RAG2,TRP53INP1,1
JUN,TRPS1,1
GATA2,NOTCH1,1
MEIS1,C1QBP,1
MEIS1,DACH1,1
FOXO1,CDCA5,1
IKZF1,TAF12,1
SPI1,LPCAT2,1
ESR1,ZFP111,1
MYC,ARNTL,1
SPI1,PRIM2,1
RAG2,ICAM1,1
ETS1,SLC28A2,1
RAG2,GRAMD1A,1
CBFB,P2RY14,1
IKZF1,SNX10,1
MYC,ICA1,1
HCFC1,PDLIM5,1
GFI1B,MAML3,1
ELF1,NDST2,1
RAG2,CYTH3,1
CBFB,BC005561,1
JUN,N4BP3,1
GATA2,FUT8,1
ESR1,GYPC,1
SATB1,H2-OB,1
MYC,ACAP1,1
JUN,SLC6A6,1
IKZF1,AKAP8L,1
ETS1,PHF5A,1
JUN,RNF13,1
CBFB,STXBP1,1
CBFB,GRAMD1A,1
HCFC1,NCAPG2,1
MYC,ARL11,1
GATA2,TMBIM1,1
CBX7,CAMK1D,1
JUN,RBPMS,1
ELF1,RSL1,1
RAG2,OAT,1
RAG2,IFI27,1
MEIS1,LIG1,1
SATB1,SNX10,1
MYC,INSL6,1
IKZF1,GPR65,1
MYC,TMOD3,1
HCFC1,BTBD3,1
MEIS1,H2-DMA,1
SPI1,HIST1H1C,1
JUN,RAB27B,1
CBFB,SSH3,1
SATB1,FCHO2,1
MYC,DPP4,1
GFI1B,FBXO30,1
RAG2,SLC35A5,1
GATA2,PACSIN2,1
RAG2,AKAP8L,1
SPI1,RELT,1
NOTCH1,SC5D,1
IKZF1,BAZ2B,1
MYC,MGST2,1
HCFC1,PRELID3B,1
HCFC1,EZR,1
CBFB,OAT,1
MEIS1,PAQR5,1
RAG2,TRMT6,1
MYC,PEAR1,1
JUN,TRIM16,1
MYC,SSTR2,1
ETS1,HSD3B7,1
CBX7,SLC16A11,1
MYC,ARID3B,1
IKZF1,RELT,1
ESR1,SELENBP1,1
GFI1B,CCNB2,1
CBX7,PRKAR2B,1
SATB1,4833439L19RIK,1
ELF1,IMPACT,1
SATB1,GNG2,1
HCFC1,NSMF,1
CBX7,VAV3,1
ESR1,ZFR,1
RAG2,SLC12A6,1
SATB1,PSEN1,1
ETS1,PEA15A,1
HCFC1,SLFN10-PS,1
MYC,ELL2,1
ESR1,ENPP4,1
SPI1,ZFP949,1
RAG2,HNRNPLL,1
RAG2,NCEH1,1
MYC,PRKG1,1
GFI1B,NEURL3,1
CBFB,HSPH1,1
IKZF1,C1QBP,1
GATA2,TGTP2,1
GATA2,TFPI,1
SPI1,ZFP120,1
ESR1,YBX3,1
HCFC1,ANKRD6,1
JUN,FNDC3A,1
RAG2,CLDN12,1
ETS1,GSTM1,1
MYC,ESR1,1
GFI1B,TMOD3,1
MYC,ARHGAP18,1
MEIS1,CASTOR1,1
IKZF1,ARHGAP27,1
MYC,CD96,1
SPI1,INPP1,1
IRF8,CDCA5,1
CBFB,BAZ2B,1
CBFB,MGAT5,1
SPI1,ELMO3,1
SPI1,SDC4,1
JUN,RNF38,1
GATA2,PTTG1IP,1
MYC,TMEM106A,1
IKZF1,CKAP2L,1
GATA2,RBM18,1
MEIS1,SLC2A3,1
RAG2,ADA,1
IKZF1,ZFP120,1
CBFB,TEC,1
HCFC1,MAML2,1
IKZF1,ARRDC4,1
RAG2,DACH1,1
JUN,SEMA3D,1
JUN,BTG2,1
IKZF1,KLF8,1
ETS1,XPC,1
ELF1,UBA7,1
JUN,ELOVL5,1
ESR1,UBE2E2,1
ESR1,HEATR5A,1
JUN,RRM2,1
SATB1,ITSN1,1
CBFB,BICD1,1
GATA2,XPC,1
CBX7,TRIM47,1
NOTCH1,POR,1
ETS1,H2-Q6,1
ETS1,MCM5,1
IKZF1,JUN,1
ESR1,CD63,1
RAG2,ITPR2,1
HCFC1,RBL2,1
JUN,TXN2,1
NOTCH1,TSPAN3,1
CBFB,C1QBP,1
ELF1,TMEM14C,1
MYC,ACOT11,1
HCFC1,PIK3IP1,1
ESR1,CTR9,1
SPI1,PAG1,1
CBFB,MAP4K2,1
HCFC1,NFE2,1
IRF8,PAQR7,1
IRF8,UPP1,1
HCFC1,GDF3,1
SPI1,BLVRB,1
ESR1,BIRC5,1
ELF1,ACAP1,1
RAG2,LCP2,1
MYC,PRR5,1
NOTCH1,DTL,1
NOTCH1,CTSC,1
JUN,HEBP1,1
HCFC1,DHRS3,1
RAG2,H2-DMA,1
ELF1,PAFAH1B2,1
ELF1,NFATC1,1
MYC,TRPS1,1
GFI1B,PPT1,1
ELF1,TMOD3,1
IKZF1,PGM1,1
ETS1,HDAC7,1
IKZF1,LDLR,1
JUN,SAMSN1,1
SPI1,RASSF2,1
MEIS1,GFI1B,1
GATA2,USP3,1
MYC,B4GALT4,1
GATA2,DDX39,1
RAG2,CDT1,1
ESR1,CDC6,1
HCFC1,H2-AA,1
CBX7,TIPIN,1
RAG2,PDE4B,1
RAG2,CBFB,1
GATA2,PREP,1
ESR1,RORC,1
SATB1,PDE4B,1
ELF1,IFI209,1
HCFC1,AP1S2,1
SATB1,ARPP21,1
RAG2,LACTB,1
HCFC1,VAMP5,1
SATB1,CBFB,1
ESR1,H2-Q6,1
ELF1,PTPRE,1
GATA2,FRMD6,1
GFI1B,ITGB2,1
MYC,SLC6A6,1
RAG2,DOK2,1
RAG2,PGM1,1
SPI1,ENG,1
ETS1,PARP8,1
IKZF1,LRP12,1
CBFB,ZFP945,1
ELF1,CDCA8,1
ETS1,EFTUD2,1
MYC,SMPDL3A,1
MEIS1,SLC26A11,1
HCFC1,FAM76B,1
JUN,KIF20B,1
ESR1,PNO1,1
ESR1,PGM2L1,1
JUN,CTTN,1
JUN,WDFY3,1
IKZF1,SLC43A2,1
RAG2,IL17RE,1
ESR1,TOMM22,1
MYC,TEX10,1
ESR1,VDR,1
MEIS1,ARL11,1
GATA2,SYNRG,1
GATA2,TRIM16,1
HCFC1,PITPNC1,1
HCFC1,NUDT19,1
MEIS1,UNC93B1,1
SPI1,SLBP,1
GATA2,CREG1,1
IKZF1,CSF2RB,1
GFI1B,EIF3G,1
ESR1,SLC12A2,1
SPI1,RASAL3,1
NOTCH1,CENPA,1
NOTCH1,PYGL,1
HCFC1,SELENBP1,1
ETS1,MIS18BP1,1
HCFC1,TSPAN6,1
SATB1,SLC43A2,1
HCFC1,DTL,1
SPI1,NRROS,1
IRF8,NUDT19,1
JUN,NPR2,1
ETS1,TLE2,1
JUN,ITSN1,1
SATB1,ZMIZ1,1
CBX7,SARAF,1
ETS1,SPTBN1,1
ETS1,GRINA,1
SPI1,RRAS,1
ELF1,RAD51,1
NOTCH1,GALM,1
HCFC1,RGS19,1
SPI1,CENPK,1
MEIS1,GM2A,1
SPI1,MEIS1,1
RAG2,CKAP5,1
MEIS1,PHF8,1
SPI1,RALGPS1,1
ESR1,HNF4A,1
JUN,ABCD3,1
HCFC1,KAZALD1,1
HCFC1,UAP1L1,1
HCFC1,RAB11FIP3,1
MYC,SERPINA3G,1
GFI1B,BIRC3,1
IRF8,PQLC1,1
ESR1,SYNRG,1
CBFB,LYN,1
JUN,RMND5B,1
SPI1,ARFGEF2,1
ELF1,KIF23,1
GATA2,TPST2,1
HCFC1,PCNA,1
SPI1,RORA,1
RAG2,SNAP47,1
IKZF1,RRAS,1
RAG2,RASAL3,1
CBX7,CREB5,1
ESR1,CREG1,1
MYC,PA2G4,1
ELF1,CTSB,1
SATB1,RASAL3,1
SPI1,SLC26A11,1
IKZF1,RALGPS1,1
RAG2,NRROS,1
HCFC1,ABI1,1
GATA2,FHL1,1
RAG2,DHFR,1
ELF1,MTCH2,1
SATB1,UMPS,1
ESR1,FUCA2,1
GATA2,TRP53BP2,1
CBFB,SLBP,1
HCFC1,ITGB7,1
SPI1,CASP2,1
GATA2,MICAL1,1
GATA2,MPRIP,1
GFI1B,IL27RA,1
SATB1,GYPC,1
NFAT5,AMPD2,1
MYC,ELOVL5,1
RAG2,GFI1B,1
SPI1,SULT1A1,1
SATB1,RRAS,1
IKZF1,ACAP1,1
GATA2,TACC3,1
HCFC1,ACSS2,1
RAG2,ARNTL,1
RAG2,DUSP6,1
MEIS1,GLB1,1
JUN,MAP3K2,1
SPI1,PKN3,1
SATB1,DUSP6,1
CBFB,CD55,1
IKZF1,CASP2,1
ETS1,LGALS3BP,1
NOTCH1,SLC12A2,1
HCFC1,BIRC5,1
JUN,CDCA5,1
JUN,CTSL,1
FOXO1,SELENOP,1
IRF8,ANGPT1,1
IKZF1,NFATC1,1
RAG2,TOMM70A,1
ETS1,JPT1,1
ELF1,CDC45,1
GATA2,GPR171,1
HCFC1,STK10,1
MEIS1,KIF23,1
CBFB,UBA7,1
SPI1,SSTR2,1
ELF1,SLC6A6,1
GATA2,PSTPIP1,1
JUN,ANKRD6,1
NOTCH1,FRMD6,1
GATA2,CKAP2,1
IRF8,CENPA,1
ESR1,RRM2,1
MEIS1,CTSB,1
SATB1,TRIB3,1
ETS1,SERP1,1
SATB1,ACAP1,1
JUN,TMEM206,1
ELF1,PPCDC,1
ETS1,AKAP8L,1
IKZF1,MGST2,1
ESR1,MMP2,1
ELF1,DENND1C,1
HCFC1,XPC,1
MYC,STRAP,1
IKZF1,PF4,1
NOTCH1,EFTUD2,1
NOTCH1,YBX1,1
IKZF1,HMGB2,1
ETS1,IL15,1
SPI1,MYOF,1
NOTCH1,SYNRG,1
SATB1,SZT2,1
IKZF1,CDCA8,1
IKZF1,ZFP53,1
MYC,IRGM2,1
MEIS1,RUNX1T1,1
CBX7,SERP1,1
SPI1,PIP4K2A,1
ELF1,F2RL3,1
IKZF1,GM2A,1
GATA2,PRKCQ,1
HCFC1,CD86,1
MEIS1,MECOM,1
IRF8,TMEM65,1
CBFB,ARL11,1
JUN,UPP1,1
CBFB,RDH10,1
CBFB,UNC93B1,1
JUN,SC5D,1
JUN,MYO1G,1
GFI1B,KIF22,1
MEIS1,TOMM22,1
HCFC1,ARID5A,1
RAG2,PTPRE,1
ETS1,STARD4,1
ESR1,SP100,1
GFI1B,TAF12,1
HCFC1,CTSS,1
HCFC1,FDFT1,1
ETS1,DCK,1
CBFB,RNF122,1
MEIS1,SLC18A1,1
GATA2,MSH6,1
NOTCH1,ZFP62,1
MEIS1,CPNE8,1
SPI1,GIMAP6,1
RAG2,CDCA8,1
IRF8,H2-Q6,1
SATB1,PACSIN2,1
SPI1,TRPV2,1
IKZF1,ESR1,1
IKZF1,ARHGAP18,1
SATB1,ARID3B,1
MEIS1,SLC6A6,1
JUN,KIF11,1
GATA2,SATB1,1
GFI1B,OAT,1
NOTCH1,TLE2,1
FOXO1,SLC39A13,1
IKZF1,TMEM106A,1
IRF8,ARID5A,1
CBFB,SLC5A6,1
CBFB,PF4,1
GATA2,IER3,1
ETS1,HCFC1,1
HCFC1,DDX39,1
CBFB,ABCG2,1
IRF8,TSPAN14,1
ETS1,ADA,1
MEIS1,EIF1AD,1
ETS1,KLF6,1
SATB1,SORL1,1
GATA2,HCFC1,1
SATB1,RAD51AP1,1
ETS1,BDH2,1
GATA2,PTP4A3,1
RAG2,OTUB2,1
ETS1,CHST11,1
GATA2,ITGA6,1
ELF1,PA2G4,1
NOTCH1,VIPR2,1
MYC,MAP4K2,1
ETS1,MYCT1,1
ELF1,RNF38,1
FOXO1,MGAT1,1
RAG2,FRRS1,1
CBFB,PLXDC2,1
JUN,GYPC,1
ESR1,SLC9A9,1
SATB1,FRRS1,1
GATA2,ABCD3,1
HCFC1,LGALS1,1
ETS1,CERS5,1
SATB1,TGTP2,1
CBX7,GGTA1,1
MYC,CALHM2,1
HCFC1,SESN1,1
SATB1,CTR9,1
NOTCH1,MGAT1,1
MEIS1,TRIM16,1
CBFB,SORL1,1
CBX7,RARB,1
ETS1,ITPR2,1
FOXO1,DIP2B,1
IRF8,SELENOP,1
SATB1,GIMAP6,1
RAG2,FES,1
HCFC1,GIMAP8,1
ETS1,WDSUB1,1
GATA2,GMFB,1
MYC,MPZL1,1
NOTCH1,MPRIP,1
RAD51,MGST2,1
RAG2,RAD51,1
FOXO1,TACC3,1
MEIS1,DCAF4,1
ESR1,ARL6IP6,1
SATB1,MED16,1
GFI1B,NCEH1,1
ESR1,MBNL3,1
ESR1,CRYZ,1
CBFB,ENDOD1,1
MYC,CTSH,1
ESR1,ITPK1,1
GATA2,AFDN,1
ELF1,SSH3,1
IKZF1,PRIM1,1
CBFB,CTR9,1
CBX7,ITPR2,1
MYC,BTBD3,1
CBFB,ACSS2,1
FOXO1,TRIM35,1
GATA2,ENPP5,1
IKZF1,TRPS1,1
RAG2,GMIP,1
SATB1,KIF23,1
NOTCH1,HEBP1,1
IKZF1,DOCK11,1
RAG2,MOGS,1
IKZF1,H2AFX,1
ESR1,FUT7,1
HCFC1,STOM,1
SATB1,TMEM65,1
CBFB,INPP5K,1
SPI1,IIGP1,1
RAG2,MAPKAPK3,1
GATA2,ZKSCAN4,1
GATA2,CD7,1
CBFB,TSPAN2,1
RAG2,ZFP248,1
RAG2,RBBP9,1
MYC,EZR,1
NOTCH1,PSTPIP1,1
MEIS1,MORC3,1
RAG2,MTCH2,1
NOTCH1,TMEM147,1
HCFC1,SLC39A6,1
IKZF1,TOMM22,1
SATB1,MTCH2,1
ESR1,NCAPG2,1
GATA2,CTSL,1
HCFC1,AKNA,1
SPI1,CDK17,1
NOTCH1,BC016579,1
HCFC1,HNRNPAB,1
GATA2,PLBD2,1
JUN,DTL,1
IKZF1,PLEK,1
CBFB,GMIP,1
JUN,ENPP4,1
ETS1,NFAM1,1
SPI1,TEX10,1
GFI1B,ITSN1,1
CBFB,TMEM65,1
IKZF1,ITPR1,1
CBFB,TTF2,1
RAG2,H2AFX,1
RAG2,CD69,1
ETS1,CD68,1
SATB1,H2AFX,1
GATA2,INKA1,1
RAG2,ORC6,1
CBX7,NEDD9,1
MEIS1,ELOVL5,1
IKZF1,ANXA4,1
IKZF1,SMPDL3A,1
GATA2,NT5C3,1
GATA2,MC5R,1
CBFB,FAM111A,1
ELF1,GPR160,1
CBFB,CDC6,1
MYC,PLBD2,1
IKZF1,DENND1C,1
MEIS1,PHC1,1
CBFB,PRIM1,1
CBFB,RNASE6,1
ELF1,FECH,1
IKZF1,TEX10,1
ESR1,ALDOC,1
IKZF1,NLRC3,1
ESR1,NDRG2,1
ETS1,JCHAIN,1
JUN,UAP1L1,1
RAG2,CDC45,1
CBFB,DOCK11,1
SPI1,CYFIP2,1
CBX7,SNAP23,1
FOXO1,MSH6,1
NOTCH1,ZFP157,1
ETS1,USP42,1
MEIS1,SAT1,1
JUN,PSMC4,1
RAG2,ITPR1,1
SATB1,SLC6A6,1
CBX7,SMARCA2,1
ETS1,CCL4,1
MYC,MC5R,1
GATA2,TYMS,1
ESR1,ZKSCAN4,1
MEIS1,ADSSL1,1
RAG2,MCM4,1
RAG2,PPCDC,1
GATA2,UPP1,1
NOTCH1,STARD4,1
NOTCH1,DCK,1
CBFB,B4GALT4,1
ETS1,TGTP1,1
SPI1,LRRC8C,1
MYC,SLC43A2,1
CBX7,TSC22D3,1
IRF8,TXN2,1
HCFC1,ERP29,1
ESR1,ABHD4,1
RAG2,B230219D22RIK,1
HCFC1,S100A6,1
MYC,PAQR7,1
ELF1,MAD2L1,1
ELF1,ARL6IP6,1
ETS1,HEXA,1
SPI1,BCL2,1
ELF1,HASPIN,1
CBFB,B3GNT5,1
ELF1,MAP4K2,1
CBFB,DENND1C,1
CBFB,FRMD6,1
SPI1,KCTD12,1
ETS1,CKAP5,1
JUN,BIRC5,1
ELF1,ID1,1
CBFB,RAB27B,1
IKZF1,FNDC3A,1
CBX7,CHRNB1,1
MEIS1,PSEN1,1
CBX7,ZMIZ1,1
ELF1,CALHM2,1
HCFC1,LRRFIP1,1
HCFC1,ARHGAP15,1
NOTCH1,TUBB4B,1
ETS1,EEPD1,1
JUN,STK10,1
RAG2,TFR2,1
ESR1,MEF2A,1
CBFB,H1F0,1
ETS1,ARHGEF39,1
RAG2,CDCA4,1
SATB1,TMEM123,1
GATA2,LCK,1
GFI1B,IL7R,1
SATB1,CKS1B,1
ETS1,QARS,1
MEIS1,EIF3A,1
JUN,GALM,1
CBFB,TRIM16,1
ELF1,RMND5B,1
JUN,TMEM65,1
ETS1,GBP4,1
RAG2,SGCE,1
CBFB,GPRASP1,1
GATA2,STK17B,1
ESR1,XRCC6,1
HCFC1,POMGNT2,1
CBFB,CKS1B,1
CBFB,CDCA4,1
GATA2,GBP9,1
RAG2,SLC39A13,1
IRF8,TRMT6,1
MEIS1,PBX1,1
RAG2,SLC16A10,1
IKZF1,PGLYRP2,1
IRF8,PTPRC,1
HCFC1,HIST1H1C,1
ESR1,HEXA,1
CBX7,CSGALNACT1,1
RAG2,UNC119B,1
SATB1,TPST2,1
JUN,PNO1,1
ETS1,PCLAF,1
HCFC1,TTC39B,1
ETS1,RP2,1
MEIS1,ID1,1
IRF8,CD48,1
SATB1,LGALS9,1
RAG2,ELOVL5,1
ETS1,CCNB2,1
JUN,CAD,1
GFI1B,RNF141,1
MEIS1,HID1,1
JUN,VDR,1
ESR1,ACOX1,1
FOXO1,TMEM206,1
IRF8,VAV1,1
IKZF1,PLEKHA1,1
MYC,SSH2,1
MYC,POR,1
CBX7,MCTP1,1
JUN,SERPINB9,1
RAG2,SSH3,1
SATB1,CYBC1,1
GFI1B,CDCA3,1
MEIS1,ABCD3,1
ESR1,PDK3,1
HCFC1,BDH2,1
NOTCH1,BLVRB,1
MEIS1,CTSH,1
JUN,GOLM1,1
MYC,PRKCD,1
SPI1,RAMP1,1
MYC,SOCS2,1
IKZF1,TMEM147,1
ESR1,STK17B,1
ESR1,GBP4,1
MEIS1,RCN2,1
SPI1,CDC7,1
ELF1,CDK19,1
ELF1,IL7R,1
GATA2,SUOX,1
ESR1,SHISA8,1
IRF8,ARL8B,1
MYC,SELENBP1,1
MEIS1,IER2,1
GFI1B,HK3,1
HCFC1,CERS4,1
IKZF1,BTK,1
GATA2,EMB,1
MEIS1,CCRL2,1
RAG2,HEBP1,1
JUN,PARVG,1
HCFC1,AK1,1
NOTCH1,TYMS,1
MYC,DTL,1
SPI1,EIF3A,1
MYC,CTSC,1
HCFC1,RUBCNL,1
SATB1,ZFP422,1
HCFC1,WDSUB1,1
GATA2,ELAC1,1
MYC,ENPP4,1
GFI1B,SYK,1
SPI1,CENPE,1
FOXO1,RBL2,1
RAG2,STRAP,1
GATA2,PBX3,1
MYC,SLC31A2,1
HCFC1,KNSTRN,1
MYC,PHF5A,1
JUN,RASA4,1
MYC,PRC1,1
GATA2,SNX30,1
RAG2,SAMSN1,1
RAG2,DUSP5,1
GATA2,PSMC4,1
CBFB,APOE,1
CBX7,RASSF5,1
MEIS1,TMEM184C,1
HCFC1,REL,1
MYC,YBX3,1
SATB1,BCLAF3,1
SPI1,TBXA2R,1
HCFC1,VMAC,1
IKZF1,EIF3A,1
ETS1,HAT1,1
IRF8,AK1,1
ETS1,STAM2,1
ETS1,EPSTI1,1
SPI1,OSGIN1,1
RAG2,PSEN1,1
SPI1,MAP4K2,1
GFI1B,TCIRG1,1
MYC,THTPA,1
RAG2,SLC22A3,1
IRF8,ATAD2,1
CBX7,PEAR1,1
IKZF1,MSH6,1
MEIS1,KLF10,1
CBFB,TMEM147,1
IKZF1,MAD2L1,1
MEIS1,SPNS2,1
RAG2,PRKCQ,1
ETS1,PIP4K2A,1
JUN,ZFP62,1
SATB1,KIF20B,1
MEIS1,INKA1,1
ESR1,CCND3,1
IRF8,DUSP2,1
GATA2,CENPA,1
MYC,HEATR5A,1
ETS1,NUBP2,1
SPI1,KLF8,1
JUN,SLC39A6,1
IKZF1,NPR2,1
RAG2,RGCC,1
ESR1,RAB11FIP3,1
HCFC1,DOK2,1
CBX7,PRKG1,1
GATA2,NUBP2,1
IKZF1,HID1,1
GFI1B,PPM1G,1
ELF1,UMPS,1
ESR1,DDX4,1
FOXO1,PPP1R15A,1
SPI1,GMFB,1
HCFC1,PAFAH2,1
ESR1,PCNA,1
SATB1,TBXA2R,1
ESR1,VAV3,1
ELF1,NUP93,1
RAG2,PBX1,1
CBFB,TMEM176A,1
ETS1,RAD51,1
SPI1,ROBO4,1
SPI1,CCRL2,1
SPI1,TES,1
IRF8,NT5C3,1
ESR1,SQLE,1
IKZF1,RMND5B,1
ESR1,STAM2,1
MYC,TSPAN2,1
JUN,PDZK1IP1,1
ETS1,TBC1D5,1
RAG2,CD200R1,1
SPI1,ST8SIA4,1
ELF1,AP1S2,1
MEIS1,RBL2,1
JUN,AURKA,1
MYC,TMEM33,1
GATA2,HOXA9,1
GFI1B,KAZALD1,1
HCFC1,TMEM37,1
GATA2,FLNA,1
CBFB,MBNL3,1
IKZF1,EPB41L4B,1
MYC,GGT5,1
MYC,TNFAIP2,1
IKZF1,PRELID3B,1
SATB1,NCAPG2,1
CBFB,IER3,1
ELF1,SSH2,1
MYC,ZBTB4,1
IRF8,CCL4,1
NOTCH1,CCNB2,1
RAD51,VAMP1,1
NOTCH1,CAMK1D,1
GFI1B,RAD51AP1,1
CBFB,CD200R1,1
SPI1,PHKB,1
RAG2,GMFB,1
ESR1,NUBP2,1
ELF1,NUDT19,1
ELF1,MCM6,1
JUN,FIGNL1,1
ETS1,CDC42EP4,1
RAG2,BTBD3,1
GATA2,ARID5A,1
CBFB,ARL8B,1
ETS1,SERPINB1A,1
MEIS1,TRIM59,1
HCFC1,HEXA,1
MYC,RORC,1
ETS1,GSTM5,1
MEIS1,UMPS,1
CBFB,MPZL1,1
IRF8,TGTP1,1
IKZF1,ARPP21,1
GFI1B,SLC25A53,1
GFI1B,FRRS1,1
SATB1,CBX5,1
HCFC1,MAML3,1
JUN,LGALS3BP,1
CBFB,NCAPG2,1
MEIS1,TESPA1,1
ESR1,TRIM47,1
CBFB,ABCD3,1
RAG2,PRELID3B,1
MEIS1,SYK,1
ELF1,CTSC,1
SPI1,F2R,1
GATA2,FGD2,1
ELF1,TMBIM1,1
MYC,GBP5,1
MEIS1,AP1S2,1
ELF1,RNF114,1
IKZF1,ATP13A2,1
CBX7,H2AFX,1
GFI1B,RBM18,1
NOTCH1,SNX30,1
CBFB,KNSTRN,1
CBFB,EPB41L4B,1
IKZF1,NFKBIA,1
SATB1,MAP3K2,1
ETS1,TOP3B,1
RAG2,PHKB,1
SPI1,WLS,1
IRF8,EEPD1,1
HCFC1,GBP9,1
JUN,CYP51,1
GFI1B,UQCRFS1,1
