TF,Target,Label
ETS1,PRELID3B,1
NOTCH1,PGM2L1,1
SPI1,S100A6,1
JUN,ICA1,1
CBFB,IER3,1
JUN,PLCG2,1
SPI1,MAP3K2,1
JUN,ABLIM1,1
SATB1,ABCD3,1
GATA2,TES,1
IRF8,PSEN1,1
JUN,ST8SIA4,1
IRF8,GIMAP5,1
CBFB,SGMS1,1
SPI1,TRIM35,1
ELF1,PLCB2,1
IKZF1,ABLIM1,1
SPI1,RAI14,1
NOTCH1,IRF8,1
ETS1,ABLIM1,1
HCFC1,ULK1,1
CBFB,PPT1,1
SPI1,PAFAH1B2,1
MEIS1,IL18RAP,1
ESR1,MAP4K2,1
CBFB,AKNA,1
SATB1,GYPC,1
NFAT5,AMPD2,1
MEIS1,ARL8B,1
MYC,FAM76B,1
SATB1,TBC1D5,1
MEIS1,GRINA,1
JUN,PPIC,1
CBFB,ARL8B,1
CBX7,HLF,1
ESR1,TLE2,1
CBFB,NGLY1,1
ESR1,SLC39A6,1
CBX7,SLC18A2,1
ESR1,ARHGAP27,1
IKZF1,TRIB3,1
ELF1,CD69,1
HCFC1,KCTD20,1
ESR1,STK10,1
MEIS1,CALCRL,1
FOXO1,USP3,1
CBFB,UMPS,1
FOXO1,HDAC7,1
ETS1,TIPIN,1
MYC,PRPS2,1
SPI1,IRF7,1
JUN,S100A6,1
IRF8,BC035044,1
JUN,HAAO,1
JUN,SP100,1
MEIS1,SQOR,1
IKZF1,SP100,1
ETS1,FGD2,1
ETS1,DENND2D,1
GFI1B,DEF8,1
JUN,UNC93B1,1
FOXO1,LONP2,1
CBFB,E2F8,1
IKZF1,PAFAH1B2,1
SPI1,ARHGAP15,1
JUN,NFATC1,1
ELF1,SELENBP1,1
ETS1,MINDY1,1
NOTCH1,USP3,1
ETS1,MAPK11,1
SATB1,PRELID3B,1
IKZF1,PLBD2,1
HCFC1,PTTG1IP,1
JUN,OTULINL,1
SPI1,FOXO1,1
SPI1,EPAS1,1
MEIS1,SYK,1
MYC,NR3C2,1
ELF1,CTSC,1
MYC,ARID5A,1
MYC,RP2,1
MYC,RORA,1
MEIS1,NFKB1,1
IKZF1,TMOD3,1
ESR1,TPST2,1
CBFB,PTGS1,1
HCFC1,STK10,1
MEIS1,H2-AA,1
IKZF1,NAGA,1
ELF1,SLC6A6,1
IRF8,CDCA4,1
ETS1,NAGA,1
SPI1,ABCG2,1
GATA2,CTSF,1
ETS1,ZFR,1
ETS1,ANKRD6,1
CBFB,HLF,1
IRF8,OASL2,1
SPI1,PRKCQ,1
CBFB,SLC18A2,1
NOTCH1,PBX3,1
GFI1B,MYCT1,1
MEIS1,PRODH,1
JUN,TBXAS1,1
IKZF1,TCF19,1
CBFB,DUSP6,1
ETS1,TBXAS1,1
SATB1,ZBTB38,1
MYC,FCHO2,1
IKZF1,TMEM206,1
CBFB,PRODH,1
SPI1,EPSTI1,1
JUN,TYROBP,1
JUN,CAPN5,1
HCFC1,UBE2L6,1
SATB1,CCL9,1
SATB1,MAP3K2,1
MYC,SNAP23,1
JUN,EPAS1,1
GFI1B,CERS5,1
HCFC1,P2RX1,1
ESR1,IER2,1
SPI1,MAP2K1,1
ELF1,DENND1C,1
ETS1,COPB1,1
SPI1,CYP2J6,1
SATB1,UNC93B1,1
GFI1B,FCGRT,1
MEIS1,WBP1L,1
SPI1,WLS,1
JUN,PEAR1,1
GATA2,GEM,1
SPI1,TIE1,1
CBX7,ASB13,1
JUN,HMGB2,1
ETS1,ABCG2,1
IRF8,GM1966,1
IKZF1,IL15,1
ESR1,SAT1,1
SATB1,ICE1,1
JUN,IL15,1
SPI1,UBL4A,1
ETS1,IL15,1
JUN,FAAH,1
SPI1,EGR1,1
FOXO1,ITGB7,1
NOTCH1,ANXA5,1
MYC,BCLAF3,1
JUN,FGFR1OP,1
SATB1,SLFN8,1
SATB1,RASSF5,1
ELF1,F2RL3,1
CBX7,PQLC1,1
HCFC1,MEIS1,1
GATA2,CD93,1
IKZF1,ZFP157,1
GFI1B,WBP1L,1
JUN,CYP2J6,1
ETS1,ELL2,1
GATA2,YOD1,1
CBFB,CD69,1
ELF1,NCEH1,1
SPI1,NUPR1,1
ESR1,TRIB3,1
GFI1B,VMAC,1
MYC,FECH,1
JUN,SC5D,1
GATA2,SLC7A4,1
ESR1,IL12A,1
ELF1,NAIP5,1
HCFC1,SAT1,1
JUN,MYO1G,1
NOTCH1,MSH6,1
MYC,VAV3,1
SATB1,MCM4,1
JUN,RBL2,1
NOTCH1,CDCA4,1
IKZF1,RBL2,1
IKZF1,TMEM173,1
NOTCH1,ARL6IP6,1
IRF8,LCP2,1
CBFB,SLFN8,1
MYC,EFTUD2,1
SATB1,TRMT6,1
JUN,IL4RA,1
ETS1,HIST1H1C,1
JUN,IL27RA,1
GATA2,MYO1G,1
ESR1,NFATC1,1
SATB1,HMGB2,1
JUN,MIS18BP1,1
JUN,VSIR,1
JUN,PRKCH,1
NOTCH1,ZFP62,1
SPI1,MEF2C,1
MYC,PRKCQ,1
CBFB,DPP4,1
JUN,ESR1,1
MYC,SLC2A3,1
IKZF1,ESR1,1
ESR1,TMOD3,1
MYC,OCRL,1
GATA2,RMND5A,1
MYC,NFAT5,1
HCFC1,CDT1,1
FOXO1,KPNA3,1
MYC,EPSTI1,1
GATA2,SLA2,1
MEIS1,SH2D3C,1
HCFC1,SERPINB9,1
IKZF1,CD274,1
ELF1,TMEM123,1
CBFB,AKAP8L,1
IKZF1,ELOVL6,1
ELF1,ABCF3,1
SPI1,RCC1,1
GFI1B,OAT,1
GFI1B,RAB38,1
MYC,GAA,1
ELF1,CCNG2,1
CBFB,EPAS1,1
SATB1,SLC12A6,1
MEIS1,PPCDC,1
IRF8,CCL3,1
ESR1,TGM2,1
CBFB,MCM4,1
SATB1,DNAJC9,1
ETS1,IL18RAP,1
IKZF1,DEF8,1
ELF1,LRRC8C,1
GFI1B,CTSC,1
CBFB,BIRC3,1
MEIS1,SLC35B4,1
MEIS1,MYO5A,1
MEIS1,HSPH1,1
IKZF1,CREB5,1
ETS1,CREB5,1
JUN,CCNG2,1
MYC,SH2D5,1
GFI1B,ENPP4,1
SPI1,PTGS1,1
SPI1,RNF125,1
SATB1,STARD4,1
IKZF1,TRPV2,1
ETS1,ADA,1
JUN,PGRMC1,1
IKZF1,PGRMC1,1
MYC,FUCA2,1
GATA2,SNAP47,1
ETS1,ITM2A,1
JUN,FES,1
SPI1,CERS4,1
ETS1,LRRC8C,1
IRF8,TFEC,1
SPI1,TRP53INP1,1
GATA2,SPTBN1,1
MYC,LTB,1
MYC,PANX1,1
MYC,SLA2,1
HCFC1,RFTN1,1
ESR1,ANO10,1
ESR1,SERPINB6A,1
JUN,RCC1,1
ETS1,CEP70,1
IKZF1,RAD51,1
IKZF1,GLB1,1
HCFC1,BTK,1
ETS1,FNDC3A,1
GATA2,TRPV2,1
ELF1,MORC3,1
JUN,INPP5K,1
CBFB,ZFP157,1
NOTCH1,ABCD3,1
MEIS1,SLC12A6,1
ESR1,PRKCQ,1
MEIS1,CCL4,1
JUN,P2RY14,1
IKZF1,P2RY14,1
SATB1,XRCC6,1
MEF2C,JUN,1
ESR1,CISH,1
SPI1,NAPRT,1
ESR1,YOD1,1
IKZF1,RPA2,1
ELF1,RNF38,1
SATB1,DCAF4,1
GFI1B,MYO5A,1
CBFB,SLC12A6,1
IKZF1,GYPC,1
CBFB,DNAJC9,1
ESR1,SLC7A4,1
GATA2,RAD51,1
SATB1,FRRS1,1
IKZF1,RHOF,1
SATB1,SELL,1
JUN,CTLA2B,1
MYC,AKNA,1
NOTCH1,MGAT1,1
MYC,HNRNPAB,1
ESR1,WLS,1
IKZF1,H2-AA,1
MEF2C,CCL3,1
JUN,GMIP,1
IRF8,IRGM2,1
ETS1,MCM2,1
SATB1,DHRS3,1
CBFB,IL27RA,1
GATA2,SYK,1
IKZF1,SLC18A2,1
SATB1,KLF6,1
CBFB,ABHD17B,1
IRF8,BTK,1
HCFC1,YOD1,1
SPI1,H2-OB,1
SATB1,CALCRL,1
SPI1,CD7,1
GATA2,TRP53INP1,1
SPI1,DOCK11,1
ETS1,TTF2,1
SPI1,NUDT19,1
HCFC1,NFAT5,1
ESR1,RMND5A,1
IKZF1,ICAM1,1
HCFC1,SLC7A4,1
ETS1,ICAM1,1
JUN,MAPKAPK3,1
HCFC1,EPSTI1,1
ESR1,TMEM173,1
CBFB,RUNX2,1
ETS1,GRAMD1A,1
ELF1,LCP2,1
MYC,CNN3,1
CBFB,CD274,1
MEIS1,TFR2,1
ETS1,RBBP9,1
HCFC1,RAB37,1
SPI1,SLC28A2,1
IKZF1,SDC4,1
CBFB,SELL,1
GATA2,EYA2,1
SPI1,PLXNC1,1
MYC,MAN1A,1
ELF1,PIK3CG,1
ETS1,REL,1
ELF1,CYBC1,1
IKZF1,PRIM1,1
SPI1,OTULINL,1
NOTCH1,PPIC,1
GFI1B,PLIN3,1
MEIS1,LRRC8C,1
IKZF1,TRPS1,1
MEIS1,DACH1,1
SPI1,ABHD4,1
IKZF1,H2-OB,1
ETS1,IGTP,1
JUN,NUDT19,1
IKZF1,DOCK11,1
IKZF1,NUDT19,1
IKZF1,TNPO1,1
HCFC1,PIP4K2A,1
NOTCH1,TIPIN,1
ESR1,STXBP4,1
HCFC1,MIS18BP1,1
CBX7,KLF8,1
CBFB,RCC1,1
NOTCH1,APLP2,1
FOXO1,TMOD3,1
CBFB,MED16,1
GATA2,HELLS,1
JUN,CD69,1
IKZF1,PYGM,1
SATB1,PPP1R15A,1
JUN,SLC28A2,1
MYC,TLR4,1
ESR1,ITGA6,1
MYC,CYP4V3,1
ESR1,TRIM59,1
ETS1,CNP,1
ESR1,SLC35D3,1
SPI1,SLC6A6,1
IKZF1,TXNDC11,1
GATA2,CD7,1
GATA2,ZKSCAN4,1
JUN,TXNDC11,1
CBFB,P2RY14,1
ETS1,TXNDC11,1
NOTCH1,PSTPIP1,1
ELF1,POLD1,1
CBX7,REL,1
JUN,RHOH,1
IKZF1,RHOH,1
NOTCH1,PLBD2,1
NOTCH1,OTULINL,1
JUN,LDB2,1
NOTCH1,TMOD3,1
ESR1,RAD51,1
GATA2,DENND2D,1
ESR1,IL1R1,1
MEIS1,CERS5,1
JUN,B4GALT4,1
ESR1,PBX1,1
ETS1,B4GALT4,1
ETS1,SELENBP1,1
MYC,PRDM16,1
CBX7,JUN,1
SATB1,VMAC,1
GATA2,RHOH,1
SPI1,GPR65,1
CBFB,KCTD12,1
ESR1,RBM18,1
CBX7,TES,1
GATA2,ICE1,1
IKZF1,APBB1,1
HCFC1,NGLY1,1
SPI1,ZBTB20,1
JUN,NFAM1,1
IRF8,RNF141,1
IKZF1,ENPP4,1
RPA2,HJURP,1
ESR1,RNF125,1
CBX7,MN1,1
SATB1,H2-OB,1
GATA2,ABHD4,1
MEIS1,P2RX1,1
JUN,SLC6A6,1
SPI1,ARID3B,1
IKZF1,NT5C3,1
JUN,OBSL1,1
SATB1,MCM6,1
FOXO1,SESN1,1
ESR1,CERS4,1
JUN,ITPR1,1
GATA2,ZFR,1
CBFB,TTF2,1
SPI1,4833439L19RIK,1
ESR1,FCGRT,1
JUN,DOK2,1
ESR1,TRP53INP1,1
ELF1,MCM7,1
IKZF1,RNF13,1
CBFB,FLT3,1
CBX7,RORA,1
MYC,CCL9,1
CBX7,PGR,1
ELF1,WFDC17,1
ETS1,NCF1,1
MYC,CASP2,1
MYC,FGD2,1
SATB1,SLC28A2,1
MYC,RAI14,1
MEIS1,ELOVL5,1
SPI1,GIMAP5,1
MEIS1,FAM76B,1
GATA2,IIGP1,1
SATB1,TXNDC11,1
IKZF1,PAFAH2,1
ETS1,PAFAH2,1
GATA2,AKAP8L,1
MEIS1,LCP2,1
HCFC1,MAGED2,1
IKZF1,SLC35B4,1
ETS1,ITGAL,1
JUN,HSPH1,1
IKZF1,MYO5A,1
IKZF1,HSPH1,1
ESR1,GRAMD1A,1
FOXO1,PCMTD1,1
JUN,NUP88,1
GFI1B,UBE2L6,1
JUN,ZBTB20,1
SPI1,STARD4,1
ETS1,NUP88,1
NOTCH1,FGFR1OP,1
ELF1,FECH,1
HCFC1,RCN2,1
SATB1,TSPAN6,1
ETS1,TEX10,1
ESR1,NOTCH1,1
CBFB,PRPS2,1
CBFB,PGLYRP2,1
IRF8,SLC35D3,1
GATA2,TRMT6,1
IKZF1,CD53,1
MYC,ZFR,1
JUN,4833439L19RIK,1
CBFB,RUNX1T1,1
SPI1,PLA2G4A,1
CBFB,DUSP2,1
IKZF1,SLC39A6,1
SPI1,ABHD17B,1
CBX7,SNAP23,1
MYC,IRF7,1
ESR1,VMAC,1
JUN,AEBP1,1
GATA2,NUP88,1
JUN,FECH,1
CBFB,SLCO3A1,1
SPI1,HEATR5A,1
GATA2,ZBTB20,1
JUN,GIMAP5,1
ESR1,PLCB2,1
CBFB,SMIM15,1
MEIS1,PGM2L1,1
ESR1,POR,1
ESR1,HELLS,1
MEIS1,ARID5A,1
ELF1,GIMAP8,1
SATB1,DOK2,1
ESR1,RUNX1T1,1
HCFC1,ASAH1,1
ELF1,ANXA5,1
IKZF1,PDE7A,1
MYC,EPAS1,1
SPI1,PML,1
MEIS1,VDR,1
IKZF1,FGGY,1
IKZF1,NDOR1,1
ESR1,HAAO,1
MYC,IFI27L2A,1
GATA2,F2RL3,1
GFI1B,TES,1
MYC,BIRC3,1
SPI1,ABCF3,1
IKZF1,ANXA5,1
MYC,SSTR2,1
IKZF1,SQLE,1
ETS1,SLC2A3,1
SPI1,CREB5,1
MYC,IL15,1
NOTCH1,PRKCH,1
MEIS1,FCHO2,1
MEIS1,CD300A,1
ESR1,FUT8,1
IRF8,CENPK,1
MEIS1,SERPINB9,1
ESR1,OTULINL,1
SPI1,NDRG3,1
MYC,YOD1,1
ELF1,ARHGEF3,1
FOXO1,COQ8A,1
IRF8,IKZF1,1
SATB1,CD53,1
IRF8,TLR4,1
SPI1,SERPINA3G,1
ELF1,IMPACT,1
CBX7,PARP8,1
CBX7,RASSF2,1
MYC,PRDM5,1
IKZF1,TFR2,1
HCFC1,SP100,1
MYC,PAQR7,1
HCFC1,HAAO,1
IRF8,EZR,1
CBX7,RASA4,1
HCFC1,TRIM35,1
ELF1,SLA2,1
ESR1,TMBIM1,1
ESR1,IIGP1,1
JUN,HEXA,1
IKZF1,ABCF3,1
ESR1,SLC6A6,1
SPI1,BCL2,1
SPI1,RHOF,1
ESR1,SH2D3C,1
ELF1,ITPK1,1
NOTCH1,MTMR6,1
ESR1,SGPL1,1
SATB1,RGS2,1
CBFB,ELF1,1
CBFB,EIF1AD,1
ESR1,SMPDL3A,1
HCFC1,RASSF5,1
SATB1,ABI1,1
MEIS1,UAP1L1,1
GATA2,ABCF3,1
SATB1,SLC2A3,1
ESR1,RBPMS,1
GATA2,TFPI,1
MYC,IL27RA,1
GATA2,CREB5,1
MYC,MIS18BP1,1
IKZF1,MAP4K2,1
CBFB,MEF2A,1
JUN,MAP4K2,1
MEIS1,TSC22D3,1
CBX7,CHRNB1,1
SPI1,AMPD2,1
ESR1,HMGB2,1
ELF1,AKNA,1
FOXO1,GMFB,1
SATB1,PLIN3,1
NOTCH1,TESPA1,1
HCFC1,ZDHHC17,1
SPI1,UBE2L6,1
ELF1,SPTBN1,1
JUN,PTTG1IP,1
ESR1,ELF1,1
CBFB,SNX30,1
SPI1,P2RX1,1
GFI1B,LONP2,1
HCFC1,ARHGAP15,1
CBFB,F2RL3,1
SPI1,INPP1,1
MEIS1,RASA4,1
IRF8,UNC93B1,1
ETS1,STK10,1
HCFC1,NFKBIA,1
IKZF1,KPNA3,1
MYC,FRRS1,1
HCFC1,COPB1,1
GATA2,ART4,1
IKZF1,PDK3,1
JUN,BC005561,1
IKZF1,BC005561,1
GFI1B,CDK19,1
SATB1,ABCF3,1
MYC,STXBP4,1
MYC,ZFP111,1
ELF1,VEZF1,1
ESR1,DNAJC9,1
MYC,CREB5,1
JUN,VLDLR,1
CBFB,ABI1,1
MYC,FUT7,1
IRF8,NAGA,1
MYC,ITGA6,1
HCFC1,HDAC11,1
SPI1,PIK3CG,1
JUN,TPST2,1
GFI1B,FOXO1,1
ETS1,PPP1R15A,1
GATA2,FCGRT,1
SATB1,MAML3,1
ETS1,XPC,1
JUN,CD52,1
MYC,ACOX1,1
JUN,RPS6KA5,1
CBX7,ID1,1
MEIS1,MYC,1
GATA2,AMPD2,1
MYC,SQOR,1
MEIS1,ARHGEF3,1
ESR1,ABHD17B,1
IRF8,CAPN5,1
GATA2,GGT5,1
ESR1,VSIR,1
SPI1,PNO1,1
SPI1,PGM2L1,1
GATA2,PPP1R15A,1
CBFB,TFR2,1
SPI1,RPS6KA5,1
GATA2,UBE2L6,1
JUN,MLLT3,1
ESR1,NFE2,1
GATA2,XPC,1
CBFB,SH2D5,1
SPI1,IRF8,1
GFI1B,NFAT5,1
GATA2,INPP1,1
MYC,GYPC,1
SATB1,KPNA3,1
JUN,RORC,1
ESR1,DCAF4,1
SPI1,LDB2,1
MYC,RNF125,1
CBFB,LTB,1
GATA2,MLLT3,1
MEIS1,ZFP62,1
HCFC1,RMND5A,1
GATA2,REL,1
ESR1,DUSP1,1
JUN,CYBC1,1
HCFC1,TMEM173,1
SATB1,QARS,1
JUN,SSH3,1
SATB1,ZFP120,1
NOTCH1,TNPO1,1
ETS1,THRB,1
ELF1,USP11,1
JUN,ZFP945,1
SPI1,CTSC,1
CBFB,NAP1L3,1
SPI1,LDHB,1
ESR1,TFPI,1
IKZF1,SAT1,1
ELF1,TCIRG1,1
CBX7,CTSH,1
ESR1,NDRG3,1
HCFC1,NFE2,1
SATB1,BTG2,1
IKZF1,RP2,1
HCFC1,ARHGAP18,1
ETS1,RORA,1
CBFB,PTTG1IP,1
IRF8,CD48,1
CBFB,1600014C10RIK,1
ETS1,NR3C2,1
CBX7,TPM4,1
SATB1,XPC,1
JUN,KRT18,1
FOXO1,ZFR,1
SPI1,RNF13,1
HCFC1,ELOVL6,1
CBFB,STK10,1
MEIS1,RASAL3,1
SPI1,USP3,1
IKZF1,TSPAN14,1
IKZF1,APOE,1
SATB1,ELOVL5,1
GATA2,MECOM,1
MYC,WBP1L,1
ETS1,METTL7A1,1
IKZF1,ZFP467,1
IRF8,VAV1,1
ELF1,CCL9,1
IKZF1,PLIN2,1
IRF8,1700017B05RIK,1
GATA2,ADSSL1,1
JUN,IL12A,1
HCFC1,SLC2A1,1
GFI1B,PLPPR3,1
NOTCH1,DPP4,1
JUN,FCHO2,1
IKZF1,FCHO2,1
MYC,POR,1
GATA2,OAT,1
SATB1,PHC1,1
ELF1,UNC93B1,1
MYC,HELLS,1
JUN,NEURL3,1
IKZF1,NEURL3,1
IRF8,PLA2G4A,1
NOTCH1,TCF19,1
ESR1,MSMO1,1
ETS1,EPOR,1
CBX7,EPB41L4B,1
MYC,DOCK11,1
MYC,RUNX1T1,1
MEIS1,CSGALNACT1,1
MEIS1,ABCD3,1
ETS1,APLP2,1
ESR1,GM4951,1
JUN,PGM1,1
CBX7,PLCG2,1
NOTCH1,SGPL1,1
SPI1,TSC22D3,1
MYC,SMIM15,1
ESR1,GMIP,1
HCFC1,INPP5K,1
IRF8,CD274,1
GATA2,CBFB,1
IRF8,ELOVL6,1
GATA2,PQLC1,1
GFI1B,NGLY1,1
SATB1,RORA,1
FOXO1,TEX10,1
SPI1,H1F0,1
SATB1,FDFT1,1
HCFC1,RBM18,1
MEIS1,RCN2,1
CBX7,PPIC,1
IKZF1,RCSD1,1
ESR1,INPP1,1
IKZF1,PREP,1
GATA2,USP3,1
NOTCH1,NUP88,1
ESR1,SHISA8,1
ELF1,TMEM206,1
IRF8,ZFP111,1
MEIS1,UHRF1,1
NOTCH1,EIF1AD,1
ELF1,TYROBP,1
NOTCH1,TEX10,1
MEIS1,MUC13,1
ETS1,SUGP2,1
IRF8,MEF2C,1
GFI1B,CLOCK,1
SATB1,GBP7,1
IRF8,TRPV2,1
MEIS1,IKZF1,1
CBFB,MCTP1,1
GATA2,PREP,1
ESR1,RORC,1
IRF8,UMPS,1
MYC,APBB1,1
ETS1,TSC22D3,1
ESR1,LIG1,1
ELF1,PEAR1,1
ELF1,BIRC3,1
IKZF1,PRKAR2B,1
MEIS1,ASAH1,1
CBFB,SAT1,1
MYC,SLC6A6,1
MEIS1,ABLIM1,1
HCFC1,TTF2,1
ETS1,VAV3,1
MEIS1,TOMM70A,1
ETS1,RASSF2,1
ESR1,IGTP,1
MEIS1,HJURP,1
HCFC1,TREML2,1
ETS1,ANO10,1
ETS1,SERPINB6A,1
JUN,SSTR2,1
IKZF1,ZMYM3,1
JUN,RTP4,1
HCFC1,ALDOC,1
GFI1B,IKZF1,1
ESR1,PNO1,1
ESR1,RPS6KA5,1
FOXO1,XRCC6,1
ESR1,RP2,1
SATB1,LONP2,1
MYC,TRMT6,1
IKZF1,SLC2A3,1
CBFB,GBP7,1
HCFC1,PRIM1,1
MYC,GPR65,1
ETS1,YOD1,1
CBFB,PLIN2,1
ETS1,NFAT5,1
JUN,EPSTI1,1
CBFB,IL12A,1
MYC,TNFRSF13B,1
ELF1,SC5D,1
MYC,IRF6,1
MEIS1,S100A6,1
ETS1,PCMTD1,1
JUN,RAB37,1
ESR1,ASB13,1
FOXO1,TMEM123,1
SATB1,CDK19,1
MEIS1,TRIM35,1
FOXO1,ABCF3,1
MEIS1,PAFAH1B2,1
CBFB,TRIM35,1
HCFC1,SLCO3A1,1
CLOCK,CDT1,0
RUNX2,PGR,0
CENPK,4930555A03RIK,0
HDAC11,ELOVL5,0
XRCC6,IL12A,0
MCM4,ITPK1,0
ZBTB20,RUNX2,0
HMGB2,HK3,0
PRDM16,ADGRG3,0
HOXA9,SPI1,0
RUNX1T1,SATB1,0
EGR1,PGM2L1,0
DEK,FRRS1,0
RUNX1T1,PROCR,0
MYCN,PAFAH1B2,0
ETS1,IGHM,0
HNF4A,MAPK12,0
NUPR1,FLNA,0
MCM5,PTTG1IP,0
RUNX2,CD74,0
DEK,DEF8,0
BATF2,IRF6,0
CREB5,ZFP467,0
RARB,MCM2,0
TLE2,SLC18A2,0
MCM5,KPNA3,0
CENPK,SPNS2,0
IRF6,ABHD17B,0
NFIA,CSF3R,0
REL,ARNTL,0
IRF7,FES,0
NOTCH1,SERPINA3G,0
APBB1,VDR,0
NFIA,E2F8,0
LDB2,LZTS1,0
MYC,GM28875,0
PBX3,TFEC,0
DACH1,MEF2A,0
EGR1,GATA2,0
ELL2,ZDHHC17,0
MYCN,ZFR,0
JUN,GM10384,0
IKZF1,PLPPR3,0
REL,EZR,0
NFKBIA,PEAR1,0
BATF2,AP1G2,0
LZTS1,SAT1,0
REL,ST8SIA4,0
NAP1L3,KPNA3,0
MAML3,2610307P16RIK,0
E2F8,PGM2L1,0
ELF1,MEF2C,0
RORC,ELOVL5,0
ARID3B,SQLE,0
YBX1,CNP,0
ARID3B,NDEL1,0
HNRNPAB,IER3,0
HDAC7,TFR2,0
KLF6,RNF125,0
CLOCK,CD93,0
KLF6,CTLA2B,0
XPC,LAX1,0
PA2G4,ELOVL5,0
RPS6KA5,IGKC,0
TAF12,ZFP62,0
CBFB,HNF4A,0
IRF8,LDB2,0
TRPS1,EGR1,0
MIS18BP1,FLNA,0
TLE2,HIF3A,0
SMARCA2,SYK,0
HDAC11,NKG7,0
RAI14,SNX30,0
MEF2A,SERPINB1A,0
CREB5,NAGA,0
ID1,CEP70,0
MAPK11,TSPAN14,0
MLLT3,SPO11,0
MLLT3,PML,0
CREB5,ANKRD6,0
ARNTL,LDB2,0
HMGB2,PRDM16,0
RUNX2,TEX10,0
HIST1H1C,RAI14,0
KLF8,SH2D5,0
PBX1,HLF,0
DEK,TRP53INP1,0
MAPK12,CDCA4,0
LZTS1,IL12A,0
ANKRD6,FAM76B,0
NR3C2,DEK,0
HIST1H1C,MAPK11,0
CD7,GFI1B,0
IKZF1,IL1R1,0
RBL2,LONP2,0
