TF,Target,Label
UTF1,ALPL,1
TGIF1,SDF2L1,1
TET1,HMCES,1
POU5F1,MT1,1
SOX2,SPARC,1
TET1,LAMB1,1
ZFP57,KAT2B,1
ESRRB,RAB3IL1,1
JARID2,LRRK1,1
UTF1,ARFGAP1,1
POU5F1,LY6G6E,1
NANOG,PLK1,1
NANOG,GLUL,1
MYCN,ECT2,1
SUZ12,CD63,1
NANOG,ELOVL6,1
UTF1,ITGA6,1
GATA4,HIST1H2AP,1
ZFP42,CAR2,1
POU5F1,NID1,1
ESRRB,EIF4A2,1
NR0B1,IFITM1,1
MYCN,CCNF,1
KLF4,ZFYVE21,1
POU5F1,MANF,1
GABBR1,SPRY4,1
KLF4,CTNNAL1,1
ESRRB,CRIP2,1
DDX21,STARD10,1
POU5F1,SLC1A5,1
NANOG,CTSA,1
DDX21,MOV10,1
GABBR1,PARP1,1
ZFP42,ATP6V0A1,1
SUZ12,LRRC8D,1
KLF4,SLC38A2,1
ZFP57,PNRC2,1
TGIF1,ABHD5,1
KLF4,FBXO5,1
DPPA2,RRBP1,1
ZFP42,EMB,1
NANOG,ITGA6,1
TGIF1,CRIP2,1
UTF1,HSPG2,1
TET1,NFATC2IP,1
POU5F1,ZFP57,1
JARID2,COTL1,1
UTF1,SPRY4,1
TET1,HMGA1,1
ZFP42,HSPH1,1
TRIM28,SPNS2,1
POU5F1,RAB11A,1
CBX7,NUP62CL,1
ESRRB,LRRC2,1
NANOG,TTC7,1
ZFP57,VSIR,1
ZFP57,SELENOW,1
DDX21,ITM2B,1
NANOG,BEND5,1
ESRRB,RCN3,1
UTF1,LAMB2,1
TGIF1,LMF2,1
DPPA2,MYO5B,1
NANOG,NRG1,1
ESRRB,DDAH2,1
JARID2,SLC16A1,1
TET1,FAT1,1
ESRRB,RASGRP2,1
JARID2,GAS6,1
TRIM28,FLRT3,1
NR0B1,FOLR1,1
TRIM28,PDCD6IP,1
CBX7,FN1,1
KLF4,HIST1H1B,1
GATA4,EHD1,1
TGIF1,HIST1H2AC,1
TRIM28,UBALD2,1
POU5F1,LAMA5,1
JARID2,HIST1H2BG,1
EED,ZFPM1,1
GABBR1,NUP62CL,1
POU5F1,TRIM2,1
DDX21,P3H2,1
EED,COL27A1,1
ESRRB,EMB,1
KLF4,LRRC8D,1
TET1,RASGRP2,1
DPPA2,UBE2C,1
SUZ12,MSMO1,1
ZFP57,IGFBP2,1
MYCN,SOX2,1
POU5F1,TCN2,1
SOX17,ELF3,1
POU5F1,PIPOX,1
ZFP42,CST3,1
MYCN,HSP90AA1,1
ZFP57,HMMR,1
KLF4,GGTA1,1
TGIF1,SMARCA2,1
JARID2,BNIP3,1
KLF4,ANXA2,1
SUZ12,GJA1,1
CBX7,LRRK1,1
KLF4,MYLPF,1
GABBR1,TRP53,1
ZFP57,CLIC1,1
DDX21,UHRF1,1
JARID2,MSC,1
ESRRB,DNMT3B,1
GABBR1,FN1,1
TRIM28,MSC,1
GABBR1,BMP4,1
GABBR1,NEU1,1
GABBR1,FKBP11,1
GATA4,RANBP17,1
UTF1,WDFY1,1
DPPA2,MAN1A2,1
TET1,CCND3,1
PHC1,SERPINE2,1
SUZ12,CREB3L2,1
ZFP57,OPLAH,1
NANOG,MYCN,1
SOX2,AGPAT4,1
TET1,2200002D01RIK,1
KLF4,MME,1
GABBR1,INSIG1,1
ZFP42,ANXA5,1
POU5F1,CALM1,1
UTF1,HIST1H3H,1
SUZ12,ITM2B,1
NANOG,ADAM23,1
ESRRB,FXYD3,1
ZFP57,LIFR,1
GABBR1,RANBP17,1
SOX2,SLC1A5,1
ZFP57,TOP2A,1
ESRRB,PDPN,1
KLF4,HSPB1,1
TRIM28,GSR,1
POU5F1,FLNA,1
NR0B1,ULK1,1
DPPA2,CALM1,1
SOX2,LRPAP1,1
NR0B1,ECT2,1
DDX21,WDR45,1
SOX2,PLAUR,1
GABBR1,STMN1,1
NANOG,MDN1,1
KLF4,SRI,1
JARID2,LOXL2,1
SOX17,TSPAN9,1
SOX2,SHKBP1,1
SOX2,HIST1H2AH,1
DPPA2,PHLDB2,1
ZFP42,P4HB,1
NANOG,SMAD7,1
NANOG,SDC4,1
POU5F1,HIST1H2AN,1
TET1,HIST1H2BF,1
NANOG,HIST1H3H,1
GATA4,LRP2,1
SUZ12,GFPT2,1
NANOG,TRP53,1
DPPA4,FRMD4A,1
UTF1,PATJ,1
MYCN,FN1,1
DDX21,LRP2,1
DDX21,PHLDA3,1
ZFP42,PSRC1,1
KLF4,GRB10,1
ESRRB,LGMN,1
ZFP57,PARVB,1
JARID2,GHR,1
TRIM28,SHROOM3,1
ESRRB,GPA33,1
KLF4,CREB3L2,1
TRIM28,EGR1,1
DDX21,FZR1,1
SOX2,DNMT3A,1
JARID2,CTNNAL1,1
RIF1,HIST1H2AC,1
JARID2,AKR1B3,1
UTF1,EIF4A2,1
ESRRB,SORD,1
SUZ12,SLCO3A1,1
DDX21,RCN3,1
TGIF1,SLC25A5,1
POU5F1,PRDX1,1
NR0B1,GOT1,1
TET1,SLC25A5,1
ZFP42,ODC1,1
UTF1,ABHD5,1
TGIF1,D230025D16RIK,1
NANOG,GORASP2,1
ESRRB,HNF1B,1
TET1,RHPN1,1
GABBR1,SLC7A6,1
SUZ12,SOX7,1
JARID2,NDRG4,1
DDX21,MFGE8,1
MYCN,STMN1,1
DPPA4,TET2,1
KLF4,PROS1,1
TET1,HK2,1
CBX7,JAM2,1
JARID2,GABARAPL2,1
KLF4,VIM,1
SOX2,FABP3,1
ESRRB,PSRC1,1
GABBR1,VKORC1,1
SOX2,TMEM144,1
TET1,AMFR,1
NR0B1,RBPJ,1
DPPA4,ITGAV,1
NANOG,SERPINE2,1
NANOG,EHMT2,1
KLF4,GFPT2,1
ESRRB,SNORD32A,1
POU5F1,MCM10,1
GABBR1,RESF1,1
CBX7,LEFTY2,1
SUZ12,NUSAP1,1
SOX2,BEND5,1
GABBR1,PLOD1,1
KLF4,HMCES,1
TET1,LY6G6E,1
GABBR1,HOOK1,1
NANOG,OAT,1
UTF1,HIST1H2AC,1
SOX2,CALM1,1
TET1,AQP3,1
ZFP42,HSPB1,1
UTF1,ILK,1
EED,PDGFRA,1
GABBR1,EMB,1
POU5F1,PHLDA3,1
ESRRB,MYBL2,1
TET1,PSRC1,1
PHC1,FST,1
TET1,IGF2,1
CBX7,GJB3,1
ZFP57,UCP2,1
NANOG,B2M,1
TET1,LAD1,1
TET1,MANF,1
ESRRB,SETX,1
UTF1,ASNS,1
GABBR1,DNMT3B,1
SUZ12,PLOD2,1
POU5F1,IFITM2,1
ZFP57,INSIG1,1
UTF1,HOOK1,1
ZFP57,ADGRE5,1
SOX2,ID2,1
DDX21,CENPV,1
UTF1,AKR1B8,1
MYCN,HIP1,1
NANOG,HIP1,1
DPPA2,PCBD1,1
ZFP57,RPP25,1
TRIM28,HIST1H2AI,1
GATA4,SH3PXD2B,1
SUZ12,SLC7A5,1
ESRRB,LTBP4,1
DDX21,F2R,1
GABBR1,SERPINH1,1
ESRRB,FDPS,1
TET1,RAB11A,1
TRIM28,TENM4,1
UTF1,KRTCAP2,1
GABBR1,PLTP,1
ZFP57,RAB3IL1,1
GATA4,ITGAV,1
POU5F1,CARHSP1,1
SOX17,KLF4,1
POU5F1,UBQLN2,1
ZFP42,CALM1,1
TET1,HSP90B1,1
DDX21,NOTUM,1
TGIF1,MME,1
NANOG,PDIA3,1
NANOG,HOOK1,1
TRIM28,PHLDB2,1
POU5F1,SPARC,1
SOX2,HIST1H4K,1
UTF1,ATP6V0B,1
TGIF1,RBPJ,1
UTF1,TDGF1,1
POU5F1,VILL,1
DPPA4,RNPEP,1
TET1,ID1,1
ZFP57,HS3ST1,1
ZFP57,MT2,1
TGIF1,TMEM9,1
UTF1,CTSZ,1
NANOG,JAM2,1
SOX17,PNRC2,1
NANOG,SLC7A3,1
TET1,SRI,1
ESRRB,FABP3,1
ESRRB,THBD,1
TRIM28,ID2,1
TGIF1,HSP90AA1,1
JARID2,BNC2,1
UTF1,STARD8,1
SOX17,CDCA7,1
UTF1,SOAT1,1
GATA4,GSR,1
ZFP57,CCND1,1
DPPA4,RAB11A,1
POU5F1,GAS6,1
CBX7,HNF1B,1
GATA4,SFI1,1
GABBR1,SLC25A5,1
TET1,PIPOX,1
NANOG,HIST1H2AK,1
NR0B1,LAMA1,1
CBX7,CD63,1
DDX21,AMFR,1
ZFP57,KDELR3,1
NANOG,GNPDA1,1
SUZ12,TMSB4X,1
CBX7,FGF4,1
ESRRB,CALM1,1
CBX7,ZYX,1
NANOG,ATP6V0B,1
GATA4,HIST1H2BL,1
DPPA4,CKAP4,1
POU5F1,HIST1H2BG,1
NANOG,MSI2,1
DDX21,KLF4,1
UTF1,PDIA5,1
UTF1,ZFYVE21,1
ZFP57,SLC6A6,1
NANOG,2210409E12RIK,1
GABBR1,MDM2,1
SUZ12,PDPN,1
DPPA4,IGFBP2,1
NANOG,FXYD6,1
SOX2,PDGFRA,1
NANOG,CSTB,1
ZFP57,VKORC1,1
TET1,TRIM28,1
KLF4,NFXL1,1
UTF1,GPA33,1
UTF1,FNDC3B,1
GABBR1,HIST1H2BL,1
DDX21,MKRN1,1
ZFP42,SFMBT2,1
GATA4,SLC1A5,1
SOX17,SLC25A36,1
GABBR1,NID1,1
DDX21,RFFL,1
GABBR1,HIST1H3I,1
UTF1,SFI1,1
GABBR1,TXNDC12,1
ESRRB,IL33,1
DDX21,LGALS3,1
GABBR1,LAD1,1
GABBR1,MANF,1
GABBR1,CDKN1A,1
UTF1,ULK1,1
UTF1,LY6G6E,1
NANOG,LGMN,1
SUZ12,PTPN14,1
DDX21,ITPK1,1
TRIM28,CRELD2,1
POU5F1,ANK,1
GABBR1,SHKBP1,1
NR0B1,TAGLN2,1
NANOG,HYOU1,1
TET2,ST5,1
MYCN,FBXO5,1
POU5F1,MARC2,1
ZFP42,LRP2,1
ZFP42,PHLDA3,1
TET1,UHRF1,1
POU5F1,UPP1,1
SUZ12,P4HB,1
NANOG,NDRG4,1
ZFP57,ATP6V0B,1
KLF4,SH3PXD2B,1
JARID2,BAG2,1
GATA4,HDLBP,1
DPPA2,HIST1H4D,1
SOX17,SSR3,1
JARID2,ZFPM1,1
JARID2,PATJ,1
SUZ12,TNK2,1
DPPA2,ZBTB10,1
NANOG,TEX264,1
UTF1,AKT1,1
UTF1,MFSD1,1
ZFP42,IFITM2,1
ZFP57,LOXL2,1
TGIF1,HIST1H1D,1
JARID2,STMN1,1
DDX21,COLGALT1,1
NANOG,ZYX,1
DPPA4,P3H1,1
SOX17,PHLDB2,1
DDX21,ZFPM1,1
ZFP57,CST3,1
GABBR1,LTBP4,1
UTF1,SETX,1
NR0B1,ADAM19,1
GABBR1,FDPS,1
ESRRB,HMGA1,1
GABBR1,HSPB1,1
POU5F1,PNP,1
KLF4,SLC25A5,1
POU5F1,RFFL,1
NANOG,LEFTY1,1
KLF4,ARF4,1
UTF1,CMKLR1,1
KLF4,TINAGL1,1
NANOG,CDKN1A,1
ESRRB,RBPMS2,1
SOX2,CENPV,1
JARID2,OAT,1
NANOG,ARFGAP1,1
KLF4,GDPD5,1
ESRRB,FZR1,1
DPPA4,AHCY,1
GABBR1,STARD10,1
POU5F1,CTBP2,1
DPPA2,RFFL,1
SUZ12,VANGL1,1
ZFP57,TCF7L2,1
UTF1,RBPJ,1
UTF1,LTBP4,1
GABBR1,NUP210,1
ZFP57,SLC25A5,1
GATA4,XBP1,1
ZFP57,D230025D16RIK,1
GABBR1,FABP3,1
TET1,CRELD2,1
ESRRB,S100A6,1
POU5F1,DENND2C,1
DPPA2,KDM3A,1
UTF1,SRI,1
GABBR1,GRB10,1
UTF1,SRPRB,1
KLF4,PLA2G1B,1
ZFP57,HYOU1,1
POU5F1,COBL,1
TRIM28,SLC16A1,1
POU5F1,ELOVL6,1
UTF1,POU5F1,1
UTF1,MYO18A,1
CBX7,PROS1,1
UTF1,SNURF,1
DPPA2,NDRG4,1
MYCN,ENAH,1
CBX7,P3H2,1
GABBR1,BTG2,1
DPPA4,FAM102A,1
CBX7,RUNX1,1
NANOG,MME,1
MYCN,RIF1,1
DDX21,FBLIM1,1
POU5F1,HMMR,1
SOX2,PDIA4,1
NANOG,CALD1,1
ESRRB,ADAM19,1
POU5F1,HIRIP3,1
SOX2,MARCKS,1
UTF1,APOBEC3,1
KLF4,SLC1A5,1
JARID2,PRC1,1
KLF4,PNP,1
GABBR1,DNAJC10,1
SUZ12,ZFPM1,1
SUZ12,COLGALT1,1
NANOG,TMEM9,1
JARID2,ASNS,1
DPPA2,CCNF,1
UTF1,GNG10,1
CBX7,LAMB1,1
CBX7,EPS8,1
NANOG,COMMD3,1
TET1,MFGE8,1
GABBR1,EPHA2,1
NANOG,MSMO1,1
TET1,RCC2,1
SUZ12,MAN1A2,1
ZFP42,CCNG1,1
DDX21,CHCHD10,1
TET1,ADAM15,1
TET1,ADAM19,1
GABBR1,RUNX1,1
NANOG,MOV10,1
UTF1,NDRG1,1
ZFP57,LRRC8D,1
DDX21,ZFP979,1
TET1,SEMA4C,1
DPPA4,GORASP2,1
JARID2,APP,1
TRIM28,SLC7A3,1
DDX21,ADAM23,1
NANOG,THBD,1
SUZ12,BEND5,1
KLF4,HSP90B1,1
NR0B1,MYH9,1
UTF1,CDH6,1
NANOG,SPRY2,1
NANOG,GRB10,1
SOX2,GATA6,1
SOX17,EPS8,1
UTF1,GNAS,1
UTF1,PRSS35,1
DPPA4,FAM129B,1
UTF1,P3H2,1
KLF4,ZFP710,1
KLF4,HDLBP,1
PHC1,HMGA1,1
DDX21,MDN1,1
UTF1,RUNX1,1
POU5F1,PHLDB2,1
DPPA2,FNDC3A,1
NANOG,JARID2,1
GABBR1,AMOTL2,1
POU5F1,HSPG2,1
SOX2,PDK1,1
TRIM28,ANK,1
TET1,GAS6,1
ESRRB,PLK2,1
POU5F1,CDH1,1
DDX21,2410141K09RIK,1
DDX21,EDEM1,1
ESRRB,CCNG1,1
TET1,BEX3,1
UTF1,HMCES,1
POU5F1,PARP1,1
TRIM28,GJB3,1
POU5F1,GNPTAB,1
ZFP42,MARC2,1
GABBR1,SOX7,1
ZFP42,RRAS2,1
TET1,CENPV,1
POU5F1,ID2,1
KLF4,PIPOX,1
NR0B1,AQP3,1
ZFP57,LTBP4,1
SOX2,TCEA3,1
SUZ12,ID2,1
GABBR1,KRT18,1
ESRRB,BCAM,1
EHMT2,ZFP990,1
POU5F1,ZFP42,1
ZFP57,SPOCK1,1
TET1,PLK2,1
NANOG,PRSS35,1
UTF1,CLCN2,1
MYCN,BTG2,1
MYCN,ASS1,1
KLF4,MYMX,1
ESRRB,GJB5,1
DDX21,SDF2L1,1
ZFP42,MKRN1,1
NANOG,TCEAL9,1
GABBR1,CDC20,1
SOX2,SLC38A4,1
UTF1,ASAH1,1
POU5F1,RBPMS2,1
POU5F1,MYCN,1
KLF4,GSN,1
JARID2,PDIA5,1
DPPA4,GAS6,1
SUZ12,MYCN,1
POU5F1,ZFP979,1
DDX21,MCM6,1
NANOG,HMCES,1
SOX2,FRRS1,1
NANOG,IL33,1
DPPA4,BEX3,1
ZFP57,NUP210,1
POU5F1,ADAM23,1
KLF4,CALM1,1
KLF4,XBP1,1
UTF1,KRT18,1
GABBR1,PDGFRA,1
ZFP57,THBD,1
GABBR1,FZR1,1
NANOG,EPS8,1
POU5F1,BEX1,1
SUZ12,AMOTL2,1
TGIF1,TFEB,1
KLF4,DNAJC10,1
UTF1,NFATC2IP,1
JARID2,CREB3,1
POU5F1,WDFY1,1
ZFP42,CENPF,1
TGIF1,PTPN14,1
UTF1,BCAT1,1
ZFP42,KDM3A,1
ESRRB,TNK2,1
CBX7,NFXL1,1
NANOG,STMN1,1
ZFP57,CDC42SE2,1
TRIM28,TFCP2L1,1
GABBR1,SLC7A5,1
NANOG,SOX7,1
TRIM28,COBL,1
TET1,SLC25A4,1
TGIF1,SFI1,1
JARID2,KIT,1
SUZ12,HIST1H2BN,1
UTF1,FAT1,1
ESRRB,AGPAT4,1
SOX17,IL6,1
TET1,TPD52,1
ZFP42,GLS,1
UTF1,ETL4,1
KLF4,SMS,1
POU5F1,NEU1,1
POU5F1,FKBP11,1
POU5F1,BUB1B,1
GABBR1,ADAM19,1
CBX7,FLRT3,1
SUZ12,CRELD2,1
DPPA2,MYO1C,1
KLF4,AHCY,1
DPPA2,DNAJC3,1
ESRRB,ETV5,1
CBX7,TMSB4X,1
DDX21,EIF2S2,1
UTF1,RASGRP2,1
JARID2,ATP6V0B,1
DDX21,TAX1BP3,1
TRIM28,SLC2A1,1
DPPA4,ARIH2,1
SUZ12,TAGLN2,1
DDX21,HIP1,1
SOX2,PARP1,1
TET1,RFFL,1
DPPA4,TPD52,1
NANOG,ST5,1
SOX2,CLDN6,1
DDX21,SLC6A6,1
TET1,PRDX4,1
KLF4,ASAH1,1
TGIF1,UCHL1,1
TET1,ETV5,1
DPPA2,DDX21,1
DDX21,HIST1H2BG,1
TRIM28,TTC7,1
ZFP42,FGFR4,1
ESRRB,CKAP4,1
ZFP57,AMOTL2,1
TRIM28,PIK3R1,1
UTF1,VILL,1
DPPA4,LY6E,1
TET1,TCEA3,1
UTF1,SPNS2,1
ZFP42,CCN2,1
NANOG,RASGRP2,1
NANOG,VKORC1,1
POU5F1,CYP26A1,1
TGIF1,EED,1
GABBR1,VEGFA,1
KLF4,MCM10,1
GABBR1,TYRO3,1
NANOG,SMARCA2,1
UTF1,DPPA2,1
ZFP42,XBP1,1
GATA4,SELENOK,1
CBX7,PLXNA1,1
DDX21,CTSD,1
SOX2,ZFP979,1
NR0B1,FBLIM1,1
SUZ12,PTH1R,1
UTF1,MSL3,1
ESRRB,CLIC1,1
GABBR1,BCL3,1
ZFP42,PHLDB2,1
TGIF1,ID1,1
KLF4,CCNB1,1
JARID2,SPOCK1,1
CBX7,GDPD5,1
GATA4,PDIA4,1
NANOG,TDH,1
GABBR1,NOTUM,1
POU5F1,B2M,1
JARID2,COMMD3,1
POU5F1,LMF2,1
POU5F1,CHST15,1
POU5F1,NEDD4,1
GABBR1,SELENOK,1
GABBR1,HSPA5,1
DPPA2,P3H4,1
KLF4,S100A6,1
JARID2,P4HA1,1
NANOG,DNMT3B,1
NANOG,DPPA2,1
SOX2,2410141K09RIK,1
TET1,CBX7,1
SOX17,SLC25A5,1
CBX7,COL4A1,1
SUZ12,MSL3,1
GABBR1,MYH9,1
POU5F1,SLC6A6,1
TET1,ITGA6,1
DDX21,CTSZ,1
GABBR1,CNN2,1
POU5F1,DDAH2,1
TGIF1,FABP3,1
NANOG,TMSB4X,1
NANOG,UBALD2,1
ESRRB,PHLDB2,1
KLF4,CARHSP1,1
ESRRB,HSPG2,1
NANOG,LDLRAP1,1
TGIF1,CCN2,1
GABBR1,MT1,1
KLF4,PTH1R,1
TET1,TOP2A,1
POU5F1,PDIA3,1
UTF1,TFEB,1
KLF4,SERPING1,1
TET2,RBM47,1
DPPA2,PRC1,1
ZFP42,PRDX1,1
GABBR1,EPS8L2,1
SOX2,BASP1,1
NANOG,ABCC5,1
DPPA2,SMARCA2,1
POU5F1,EPHA4,1
UTF1,RHPN1,1
SOX2,RPP25,1
ZFP42,CCNE1,1
ZFP42,SOX17,1
ESRRB,HIST1H2AN,1
DDX21,HIST2H2BB,1
DPPA2,HOOK1,1
POU5F1,PFKP,1
POU5F1,SLC7A3,1
UTF1,HK2,1
TET1,SPRY4,1
ESRRB,TIMP2,1
TET1,TUBB4B,1
POU5F1,LEFTY2,1
TET1,CDH1,1
DPPA2,CTSD,1
ZFP57,TDH,1
NANOG,KLF3,1
UTF1,MT1,1
JARID2,VIM,1
DDX21,ISYNA1,1
UTF1,ANP32A,1
ZFP57,NFXL1,1
JARID2,RUNX1,1
GABBR1,RRBP1,1
NANOG,KAT6B,1
ZFP57,VILL,1
KLF4,UNG,1
TRIM28,BMP4,1
ESRRB,MYCN,1
POU5F1,IFITM3,1
KLF4,BEX3,1
POU5F1,UAP1L1,1
TGIF1,KDM5B,1
SUZ12,TMEM150A,1
SUZ12,CEMIP,1
UTF1,EPS8L2,1
SOX2,EIF4A2,1
GABBR1,LGALS3,1
SOX17,MYBL2,1
KDM5B,SFI1,1
ZFP57,DNMT3B,1
GATA4,PLK1,1
SUZ12,NANOG,1
NANOG,SEC23A,1
POU5F1,PLXNB2,1
ZFP42,SDF2L1,1
SUZ12,SLC25A4,1
ZFP42,HELLS,1
KLF4,HIST1H4N,1
DDX21,GLS,1
SUZ12,MARC2,1
NANOG,GSR,1
PHC1,COL27A1,1
POU5F1,CSTB,1
MYCN,MT1,1
TRIM28,BAG2,1
ZFP57,UBALD2,1
SOX2,TXNIP,1
TET1,ADAM23,1
TRIM28,MORF4L2,1
NR0B1,TSPAN9,1
CBX7,STARD10,1
NR0B1,SOCS2,1
NANOG,PLA2G1B,1
NANOG,HIST1H2BL,1
KLF4,MSC,1
NANOG,TNK2,1
DDX21,HIRIP3,1
POU5F1,SNX1,1
TGIF1,PRDX1,1
UTF1,SHKBP1,1
ZFP57,PLK2,1
KLF4,HTRA1,1
ZFP57,F2R,1
SUZ12,RPL22L1,1
UTF1,MYO5B,1
POU5F1,TCL1,1
NANOG,PSRC1,1
SUZ12,GHR,1
ZFP42,CTSL,1
TET1,NUP62CL,1
CBX7,MYMX,1
GABBR1,HDLBP,1
POU5F1,FOXH1,1
TRIM28,APOBEC3,1
GABBR1,ZFPM1,1
POU5F1,PDK1,1
DDX21,KLF6,1
ZFP57,ITGAV,1
GABBR1,TRIM2,1
POU5F1,LGMN,1
SUZ12,PDK1,1
GABBR1,COL27A1,1
TET2,SEMA4C,1
UTF1,PLK1,1
SUZ12,AKR1B3,1
DPPA2,KLF3,1
UTF1,ELOVL6,1
DPPA2,FOXH1,1
GABBR1,CBX7,1
TRIM28,CRIP2,1
SOX17,MOV10,1
NANOG,ETS1,1
UTF1,TIMP3,1
NANOG,PLAUR,1
ZFP42,EMP2,1
DDX21,GOT1,1
SOX2,PDIA3,1
JARID2,LRP2,1
SUZ12,TCEA3,1
ZFP42,GALK1,1
JARID2,PHLDA3,1
UTF1,NIPSNAP1,1
TET1,SDF2L1,1
UTF1,COLGALT1,1
TET1,HELLS,1
GABBR1,TUBB2B,1
TET1,ADGRE5,1
ZFP42,SLC16A1,1
GABBR1,UTF1,1
POU5F1,CTDSPL,1
GABBR1,PLOD3,1
GATA4,CDH1,1
ESRRB,TSPAN9,1
POU5F1,ZYX,1
TRIM28,CITED2,1
UTF1,MAN1A2,1
GATA4,GNPTAB,1
MYCN,ELOVL6,1
TET1,BAG2,1
GABBR1,XBP1,1
ESRRB,RCC2,1
CBX7,PFKP,1
UTF1,FABP3,1
MYCN,AARS,1
POU5F1,TXNDC5,1
DDX21,HSP90AA1,1
GATA4,TIMP2,1
DDX21,MSMO1,1
TRIM28,RASGRP2,1
GABBR1,PDCD4,1
