TF,Target,Label
ZFP57,PLOD1,1
SOX2,PATJ,1
KLF2,LEFTY2,1
NR0B1,SLC5A11,1
ZFP57,NFXL1,1
SOX2,FAM129B,1
POU5F1,GNPDA1,1
TET1,EFEMP2,1
NANOG,TINAGL1,1
SOX17,MYBL2,1
ESRRB,ADAM23,1
GATA4,PLK1,1
POU5F1,FST,1
POU5F1,PLTP,1
GATA4,UBE2C,1
NR0B1,TSPAN9,1
ESRRB,ELF3,1
UTF1,SHKBP1,1
UTF1,KDELR2,1
NR0B1,TFRC,1
NANOG,PSRC1,1
ZFP42,CTSL,1
POU5F1,HIST2H2BB,1
UTF1,TGIF1,1
UTF1,RAB11A,1
POU5F1,LGMN,1
ZFP42,MT2,1
DPPA4,LAMC1,1
JARID2,BCAT1,1
PHC1,PHLDB2,1
ZFP57,CKB,1
POU5F1,NDRG4,1
ZFP42,COTL1,1
NR0B1,TAX1BP3,1
NANOG,ZFP57,1
POU5F1,KIT,1
NANOG,RAB11A,1
POU5F1,CD63,1
DPPA2,SEC24D,1
TET1,PATJ,1
ESRRB,MT2,1
SOX2,HIST1H1A,1
NANOG,LAMA5,1
TET1,FAM129B,1
ZFP42,PMM1,1
NANOG,ZFPM1,1
ZFP57,IGF2,1
JARID2,ADAM19,1
TET1,SERPINE2,1
DPPA2,TXNDC5,1
NANOG,SNURF,1
POU5F1,MYLPF,1
TET1,HS3ST1,1
TET1,ABHD5,1
SOX17,PHC1,1
ZFP57,LRPAP1,1
JARID2,2200002D01RIK,1
NANOG,FABP3,1
ESRRB,UNG,1
TET1,B2M,1
ZFP57,TGIF1,1
TET1,KDELR3,1
ZFP57,RAB11A,1
TET1,SLC16A1,1
GATA4,2410141K09RIK,1
ZFP42,FOLR1,1
ZFP42,CTSZ,1
TET1,PRC1,1
TET1,ARHGAP29,1
SOX2,ULK1,1
NANOG,FGF10,1
DPPA4,CAR2,1
UTF1,2410141K09RIK,1
ESRRB,TDGF1,1
TET2,HIST1H2BK,1
ESRRB,UPP1,1
NR0B1,NDRG4,1
TET1,UAP1L1,1
ESRRB,SOAT1,1
UTF1,BASP1,1
NANOG,HIST1H2BN,1
UTF1,PCBD1,1
DPPA4,APP,1
DPPA2,VIM,1
JARID2,GATA6,1
ZFP57,HIST1H2AN,1
POU5F1,LAMB1,1
POU5F1,INSIG1,1
NANOG,P4HA2,1
ESRRB,HIST1H2BK,1
PHC1,EPAS1,1
POU5F1,MORF4L2,1
ZFPM1,AMPD2,0
ETV5,SOX2,0
CREB3L2,DNMT3A,0
CREB3,FOXQ1,0
KAT2B,GM33051,0
DNMT3L,ULK1,0
SOX17,TET2,0
XBP1,STARD10,0
GATA4,PWWP3B,0
KDM5B,TAX1BP3,0
DNMT3B,GM22091,0
TAX1BP3,HKDC1,0
PML,MIR466B-6,0
JARID2,MAGED1,0
TRP53,RPL15-PS3,0
PML,FAM129B,0
RBPJ,SOAT1,0
MYBL2,F3,0
GATA4,RPL23A-PS3,0
BCL3,NPHS1,0
MYBL2,ALG13,0
ELF3,BHLHE40,0
RBPJ,GM8355,0
FOXQ1,GM25943,0
PHC1,VSIR,0
HSPB1,THBD,0
ELF3,PMM1,0
DNMT3A,FLRT3,0
KAT2B,KRT8,0
JARID2,IFI30,0
CCND1,HIST1H2BL,0
CREB3,GM42845,0
BCL3,PLAT,0
SOX7,2810025M15RIK,0
HSPB1,MIR7063,0
RBPJ,GM24455,0
PHC1,MIR669J,0
NR0B1,FAM129B,0
PML,JAM2,0
KPNA2,GATA6,0
HSPB1,TNS4,0
SOX7,P3H1,0
PEG3,GM37376,0
ETV5,PLOD2,0
DNMT3A,GM10169,0
HIST1H1D,PHLDA3,0
EPAS1,JARID2,0
NFXL1,GM33051,0
PML,SERPINH1,0
DNMT3L,GM25753,0
DNMT3L,GM24564,0
BCL3,LDHB,0
ESRRB,RPS27RT,0
KDM5B,GM22678,0
KLF2,GM25535,0
KAT2B,JAM2,0
HIST1H1D,GM24451,0
DAB2,MT2,0
RBPJ,HSP90AA1,0
UTF1,MIR669J,0
ZFPM1,MIR677,0
UTF1,GM22925,0
DAB2,B2M,0
CREB3,MIR5117,0
ZFPM1,GM4322,0
SOX7,CDC20,0
NR0B1,CTSD,0
PCBD1,GM25753,0
XBP1,MRPL23-PS1,0
ESRRB,CCND1,0
XBP1,FRMD4A,0
SOX2,GM25673,0
GATA4,LAMC1,0
KPNA2,HIST1H2AI,0
PML,GM10925,0
ETV5,CST3,0
SOX7,PCBD1,0
FOXQ1,UTF1,0
TFCP2L1,UTF1,0
TGIF1,MT-TP,0
EPAS1,ABHD5,0
KDM5B,PRXL2A,0
DNMT3A,GM9531,0
TAX1BP3,CUBN,0
BCL3,ME1,0
TRP53,JARID2,0
GATA4,GM22862,0
NANOG,GM28439,0
ELF3,CLDN6,0
TAX1BP3,TRH,0
BCL3,SNORD65,0
ESRRB,MIR677,0
MYBL2,GM22858,0
GATA6,SEPT1,0
KAT2B,SNORD110,0
MYBL2,CRIP2,0
CREB3,HIST1H2BG,0
PEG3,MIR466B-4,0
CCND1,GM27743,0
PML,GM42845,0
SOX2,RPL17-PS10,0
NR0B1,SNORD32A,0
PHC1,PLOD2,0
GATA4,SNORD85,0
BHLHE40,GM8355,0
BCL3,GASK1B,0
HIST1H1D,ETV5,0
PHC1,RASGRP2,0
EPAS1,MIR677,0
GATA4,CAR2,0
JARID2,PDK1,0
SOX2,SGK1,0
ETV5,GM23639,0
BCL3,ANXA2,0
UTF1,HIST1H2AL,0
HSPB1,GM37917,0
RBPJ,ATP6V0A1,0
PML,RRM2,0
GATA6,SNORD32A,0
PEG3,MIR7005,0
TRP53,KDELR3,0
TRP53,PLOD2,0
XBP1,GM25316,0
TRP53,GM37784,0
KLF2,GM23632,0
FOXQ1,GM26447,0
ZFP42,FDPS,0
KDM5B,CHST15,0
NR0B1,ZFP987,0
NFXL1,PDK1,0
GATA6,MIR669A-1,0
PHC1,RPL23A-PS3,0
ZFPM1,IL33,0
ELF3,COTL1,0
NANOG,GM22884,0
KLF2,TDGF1-PS1,0
XBP1,COL4A2,0
NFXL1,NDRG4,0
JARID2,TOP2A,0
JARID2,DPPA4,0
ZFPM1,AMOTL2,0
TRP53,HIST1H1A,0
POU5F1,GM24451,0
HIST1H1D,FBLIM1,0
MYBL2,TCL1,0
PEG3,SLC25A5,0
BCL3,GM25472,0
KLF2,PTH1R,0
HIST1H1D,HIST1H2AN,0
HSPB1,GM26917,0
FOXQ1,GM24289,0
NR0B1,MIR7063,0
DNMT3L,GM25040,0
CREB3L2,ESRRB,0
SOX17,GM8355,0
EPAS1,MIR669A-1,0
UTF1,FST,0
PML,CAR2,0
TAX1BP3,CCND1,0
SOX7,HIST1H2AI,0
TGIF1,SNURF,0
ZFPM1,PDGFRA,0
HSPB1,DNAJC10,0
SOX17,ETV5,0
DNMT3L,HIST1H2AI,0
MYBL2,CD63,0
KDM5B,LOXL2,0
RBPJ,LY6G6E,0
KDM5B,GM27406,0
DNMT3A,RPL15-PS3,0
ELF3,GM7329,0
KAT2B,GM23569,0
NR0B1,AMOTL2,0
FOXQ1,MIR677,0
CREB3,PHLDB2,0
DNMT3B,GM37376,0
HMGA1,RPL17-PS10,0
NANOG,GM28030,0
DAB2,IL33,0
DAB2,SNORA26,0
DAB2,LAMB1,0
JARID2,HIST1H2AF,0
PHC1,CMKLR1,0
KPNA2,PDK1,0
RBPJ,RPL17-PS10,0
SOX2,DAB2,0
GATA4,TGIF1,0
CREB3L2,PCBD1,0
CCND1,CUBN,0
PML,GM25673,0
HIST1H1D,KRT8,0
UTF1,SNORD32A,0
DNMT3A,GM22091,0
TGIF1,GM22571,0
TGIF1,GM25753,0
KDM5B,CD63,0
BCL3,RCN3,0
HSPB1,HKDC1,0
SOX17,GM43535,0
TAX1BP3,STARD8,0
KLF2,ALG13,0
PML,GM24494,0
HIST1H1D,B2M,0
BCL3,PLOD1,0
ELF3,GASK1B,0
FOXQ1,SLC2A1,0
PEG3,XBP1,0
BHLHE40,NUTF2-PS2,0
DNMT3B,GM12350,0
XBP1,TAX1BP3,0
TFCP2L1,MYLPF,0
POU5F1,SNHG5,0
XBP1,GM24916,0
DNMT3L,CTSL,0
SOX7,MT2,0
DNMT3L,KHDC3,0
DNMT3A,DPPA4,0
PCBD1,GM24488,0
BCL3,GM25943,0
KDM5B,GM43558,0
PML,TGIF1,0
KDM5B,GRB10,0
DNMT3A,SNORA74A,0
TAX1BP3,MIR466O,0
ELF3,THBD,0
JARID2,PWWP3B,0
ZFP42,CEMIP,0
SOX17,TET1,0
HMGA1,GM37746,0
PEG3,LRP2,0
PCBD1,GM26447,0
ZFP42,GPX3,0
ETV5,GM10780,0
MYBL2,MIR466B-4,0
DAB2,GM28900,0
FOXQ1,FN1,0
ESRRB,LNCENC1,0
KLF2,GM33051,0
CREB3,DNMT3L,0
DNMT3B,ATP6V0A1,0
POU5F1,FAM25C,0
CREB3L2,GM10184,0
TFCP2L1,GM22862,0
PCBD1,GM37784,0
ZFPM1,MAN1A2,0
DAB2,GM24616,0
DNMT3B,NFXL1,0
HIST1H1B,NR0B1,0
BCL3,GM43521,0
KLF2,SOX17,0
BHLHE40,NDRG4,0
SOX7,STARD8,0
SOX17,GM24315,0
CREB3,GM25500,0
HIST1H1B,PHC1,0
TGIF1,GM24616,0
MYBL2,2200002D01RIK,0
FOXQ1,GM23569,0
BCL3,GM27326,0
DAB2,RPL17-PS10,0
MYBL2,TYRO3,0
HSPB1,RNF157,0
KPNA2,SLC6A8,0
NR0B1,TMEM144,0
BCL3,GM26917,0
DNMT3A,GM25451,0
ESRRB,PLK1,0
PCBD1,RPL23A-PS3,0
BHLHE40,MIR669A-1,0
ZFPM1,HIST1H4K,0
TFCP2L1,RCN3,0
FOXQ1,ATP6V0A1,0
TAX1BP3,SOX7,0
TFCP2L1,IFITM1,0
RBPJ,HSPA5,0
DNMT3L,GM24455,0
KAT2B,AMOTL2,0
ESRRB,ITGA6,0
CCND1,MIR677,0
TGIF1,CTSA,0
KAT2B,ADAMTS9,0
KLF2,SPINK1,0
ELF3,SPARC,0
DNMT3A,ITGA3,0
ETV5,ADAMTS9,0
GATA4,NANOG,0
DAB2,COL4A2,0
KLF2,GM24315,0
TAX1BP3,RCN3,0
KAT2B,HKDC1,0
SOX17,ULK1,0
HIST1H1B,2200002D01RIK,0
FOXQ1,GM4322,0
TRP53,GPX3,0
PHC1,KDELR2,0
TGIF1,DNAJC10,0
ZFPM1,KHDC3,0
NR0B1,SNORD93,0
ELF3,TET2,0
CCND1,SEC24D,0
DNMT3A,SERPINH1,0
EPAS1,UTF1,0
DNMT3L,ZFP42,0
SOX7,LAMC1,0
JARID2,HMCES,0
DNMT3B,GM44310,0
ETV5,GM24451,0
KLF2,FOLR1,0
DNMT3A,BMPER,0
EPAS1,TPM4,0
FOXQ1,P4HB,0
BCL3,LAPTM5,0
FOXQ1,GM21962,0
CREB3,GM3788,0
GATA6,GM23651,0
NANOG,GM25535,0
DAB2,SNORD93,0
MYBL2,MAGED1,0
PHC1,GM26917,0
NR0B1,PODXL,0
DAB2,PDGFRA,0
MYBL2,GM26917,0
PHC1,CCN2,0
BCL3,RCC2,0
SOX17,LAMA5,0
ZFPM1,FAM234A,0
DAB2,ERP29,0
DAB2,GM27743,0
SOX17,HIST1H2AP,0
ZFP42,GM22858,0
ZFPM1,GM24289,0
HIST1H1B,GPX3,0
RBPJ,PLOD3,0
PHC1,HSPG2,0
MYBL2,COL4A2,0
DNMT3A,GASK1B,0
TAX1BP3,TINAGL1,0
UTF1,GM44346,0
EPAS1,2410141K09RIK,0
BHLHE40,CAR2,0
TAX1BP3,MIR8091,0
TAX1BP3,GM10925,0
ELF3,TGIF1,0
UTF1,GM22468,0
HIST1H1B,RRBP1,0
RBPJ,HIST1H2AN,0
HSPB1,CCND1,0
ZFPM1,ME1,0
PHC1,MIR8094,0
FOXQ1,GM15459,0
DNMT3L,SERPINE2,0
SOX7,GM23569,0
DNMT3L,HIST1H2AL,0
FOXQ1,GM42845,0
TRP53,FBLIM1,0
SOX2,GM44429,0
GATA6,UNG,0
TGIF1,GM25960,0
DNMT3L,GM22411,0
MYBL2,GM22072,0
ELF3,MYMX,0
DNMT3A,NUP210,0
NFXL1,GM24451,0
FOXQ1,GM12350,0
RBPJ,P4HA2,0
TFCP2L1,GM23130,0
NFXL1,SPARC,0
KPNA2,GM22571,0
GATA4,EPS8,0
KPNA2,GM10717,0
SOX7,FRMD4A,0
CREB3L2,MIR1949,0
ZFP42,GM8355,0
HIST1H1D,MIR1949,0
NR0B1,MT-TF,0
NR0B1,VSIR,0
PML,GM43535,0
TAX1BP3,FABP3,0
KPNA2,AMOTL2,0
KPNA2,HIST1H1D,0
DNMT3A,RRM2,0
RBPJ,CTSL,0
TAX1BP3,UTF1,0
RBPJ,AQP8,0
HSPB1,TCL1,0
TRP53,MRAS,0
DNMT3B,SURF4,0
DNMT3L,RPL23A-PS3,0
TRP53,FAM129B,0
ZFPM1,SOX2,0
HIST1H1B,HIST1H4K,0
TRP53,PTH1R,0
