TF,Target,Label
RAG2,CREB5,1
MEIS1,TEC,1
ESR1,IFI203,1
ESR1,SC5D,1
JUN,ACOT11,1
MEIS1,ABHD17B,1
HCFC1,KIF17,1
CBFB,PRKCH,1
ETS1,VAMP5,1
RAG2,THEMIS2,1
GATA2,TNS2,1
IKZF1,ICAM1,1
JUN,ZBTB4,1
CBFB,GORASP1,1
RAG2,HSPA1A,1
MYC,CSGALNACT1,1
GATA2,ARNTL,1
RAG2,RPA2,1
JUN,FAM111A,1
MEIS1,BICD1,1
JUN,CDC6,1
JUN,LYZ2,1
GATA2,GM973,1
GATA2,TBC1D10C,1
IKZF1,IFI213,1
IKZF1,NAPSA,1
CBFB,MTMR6,1
SPI1,TMEM246,1
CBX7,NRROS,1
SPI1,SLFN8,1
IKZF1,H2-OB,1
ESR1,SNAP47,1
SATB1,KCTD12,1
ETS1,PITPNC1,1
CBFB,FNDC3A,1
JUN,MECOM,1
IKZF1,NCKAP1L,1
MEIS1,1600014C10RIK,1
ETS1,RPS6KA5,1
NOTCH1,CDCA5,1
JUN,ORC6,1
IKZF1,MINDY1,1
GATA2,NUDT19,1
ESR1,UMPS,1
NOTCH1,TFRC,1
JUN,NPC1,1
ETS1,CAMK1D,1
IKZF1,OAT,1
CBFB,RHOF,1
MEIS1,CERS5,1
MEIS1,IDH1,1
ETS1,RAB38,1
RAG2,CCNA2,1
ETS1,CD74,1
MYC,TCIRG1,1
RAG2,BUB1B,1
RAG2,IFI213,1
MYC,PRDM16,1
IKZF1,TXNIP,1
HCFC1,STXBP4,1
RAD51,CYFIP2,1
SATB1,BUB1B,1
CBFB,ZFP367,1
JUN,APBB1,1
ETS1,LDHB,1
RAG2,FAM171A1,1
NOTCH1,CDK19,1
SATB1,INSIG1,1
RPA2,HJURP,1
MYC,TRIB3,1
ESR1,FADS1,1
SPI1,CD53,1
GATA2,ZFR,1
SPI1,SDC1,1
ELF1,MCM7,1
CBFB,ICAM1,1
CBX7,NR3C2,1
RAG2,NCKAP1L,1
CBX7,KRT18,1
RAG2,TXNDC11,1
NOTCH1,COPB1,1
JUN,MCM4,1
HCFC1,RMND5B,1
IKZF1,HSPH1,1
MYC,OTULINL,1
JUN,DENND1C,1
RAG2,SLFN8,1
IKZF1,ZBTB20,1
ETS1,TMEM268,1
JUN,TEX10,1
RAG2,TXNIP,1
CBFB,KIF22,1
MYC,RASSF5,1
ESR1,NOTCH1,1
CBX7,EPOR,1
ETS1,SNX30,1
ETS1,GIMAP5,1
ETS1,PSMC4,1
ETS1,PCNA,1
SATB1,CDK1,1
JUN,ITGB5,1
SPI1,ECT2,1
JUN,FGGY,1
IKZF1,BLNK,1
GATA2,ELL2,1
CBFB,IFI27,1
ESR1,HAAO,1
NOTCH1,RBL2,1
SATB1,DUSP5,1
RAG2,ITGAL,1
SPI1,BICD1,1
IKZF1,TEC,1
ESR1,FUT8,1
MEIS1,NDST2,1
SPI1,KLF6,1
FOXO1,CDCA3,1
MYC,DUT,1
ELF1,SLC41A3,1
RAG2,GNG2,1
MYC,GM2A,1
CBX7,PCNA,1
ESR1,FAM169B,1
CBFB,CDK1,1
MEIS1,SPI1,1
ESR1,DTL,1
GATA2,HSD3B7,1
HCFC1,MAP3K2,1
ELF1,CSF2RB,1
IKZF1,SLC44A2,1
FOXO1,RPTOR,1
MEIS1,MCM7,1
ESR1,TMBIM1,1
GATA2,NCAPD2,1
JUN,CDCA4,1
GATA2,SLC25A53,1
CBFB,SLC35B4,1
ESR1,PHF5A,1
ESR1,RNF114,1
FOXO1,CD55,1
GFI1B,EPOR,1
JUN,ANXA2,1
SATB1,TEC,1
SATB1,MYO1F,1
GATA2,CTR9,1
ETS1,BIRC5,1
RPA2,EGR1,1
RAG2,RELT,1
GFI1B,ELAC1,1
IKZF1,CALHM2,1
MYC,ENDOD1,1
FOXO1,ARNTL,1
CBFB,NDOR1,1
CBFB,NCEH1,1
ESR1,ELL2,1
CBX7,ETS1,1
IKZF1,KBTBD11,1
SPI1,LIG1,1
ELF1,HK3,1
SPI1,IGTP,1
ESR1,SORL1,1
CBFB,RELT,1
GATA2,GMIP,1
GATA2,MCM2,1
ELF1,RRAS,1
MYC,OBSCN,1
CBFB,ECT2,1
RAG2,1600014C10RIK,1
SPI1,CPQ,1
RAG2,ARHGAP27,1
CBFB,RGCC,1
GATA2,TMEM65,1
IKZF1,REL,1
SPI1,MNDAL,1
GATA2,LAX1,1
ESR1,ARHGAP18,1
ESR1,SLC29A1,1
MYC,RBM18,1
GATA2,ZBTB4,1
MYC,GBP8,1
GATA2,MTCH2,1
GFI1B,PHF8,1
SATB1,IDH1,1
JUN,CYBC1,1
RAG2,VLDLR,1
NOTCH1,PITPNC1,1
SATB1,ZFP120,1
GFI1B,RGL1,1
MYC,MCM2,1
GFI1B,OASL1,1
MYC,CTSB,1
SPI1,CBFB,1
SPI1,LACTB,1
ETS1,ASAH1,1
CBFB,1600014C10RIK,1
ETS1,ARID5A,1
JUN,HCFC2,1
CBFB,ITSN1,1
ETS1,CTSS,1
SPI1,SMARCA2,1
MYC,MTCH2,1
IKZF1,METTL7A1,1
MEIS1,NGLY1,1
ESR1,PTTG1IP,1
RAG2,JUN,1
MEIS1,NRROS,1
IKZF1,CDT1,1
MEIS1,ZC2HC1A,1
GATA2,TOMM22,1
JUN,JAM3,1
MEIS1,CD55,1
JUN,APLP2,1
NOTCH1,PHF5A,1
RAG2,CPQ,1
CBFB,INPP1,1
ESR1,GMIP,1
SPI1,USP42,1
MYC,H2AFX,1
ESR1,MCM2,1
HCFC1,NUP93,1
RAG2,ABCG3,1
MEIS1,FBXO30,1
IKZF1,NHP2,1
RAG2,NEDD9,1
JUN,TMEM147,1
JUN,BCLAF3,1
JUN,LONP2,1
ESR1,ZBTB4,1
IKZF1,RSL1,1
IKZF1,IL17RE,1
JUN,BTK,1
MEIS1,RALGPS1,1
SPI1,SLC2A3,1
MEIS1,DUSP6,1
MYC,N4BP3,1
RAG2,NDST2,1
MYC,APBB1,1
IKZF1,GEM,1
MYC,IGFBP4,1
MEIS1,PCLAF,1
ESR1,MCM5,1
GATA2,RAB27B,1
SPI1,CHRNB1,1
IRF8,TESPA1,1
SPI1,ULK1,1
MYC,SH2D3C,1
MYC,SGPL1,1
FOXO1,RAD51AP1,1
ETS1,GIMAP1,1
ELF1,OAS2,1
CBX7,SNN,1
SPI1,SLC41A3,1
IRF8,GYPC,1
ETS1,YBX1,1
IKZF1,NASP,1
CBFB,TMEM184C,1
SATB1,KLF10,1
SPI1,SLC43A3,1
ETS1,SYNRG,1
SATB1,LY9,1
MYC,DENND1C,1
CBFB,PAG1,1
ESR1,CAD,1
MYC,EIF1AD,1
CBX7,FAM110C,1
GATA2,NAIP5,1
ETS1,NECAP2,1
IKZF1,S1PR1,1
MEIS1,CASP2,1
RAG2,GEM,1
HCFC1,MCM6,1
JUN,RGCC,1
GATA2,PRNP,1
FOXO1,OASL2,1
IRF8,TBC1D10C,1
MYC,F2RL3,1
MEIS1,OTULINL,1
MEIS1,TMOD3,1
HCFC1,PLXNC1,1
MYC,SOX6,1
NOTCH1,TFPI,1
MEIS1,SZT2,1
IRF8,DOCK10,1
GATA2,GPRASP1,1
RAG2,CD93,1
ELF1,ARHGAP18,1
JUN,SLA2,1
ESR1,GOLM1,1
MEIS1,PPM1G,1
ELF1,RIN3,1
MEIS1,PKN3,1
MEIS1,ATP8B4,1
GATA2,FUCA2,1
MEIS1,CYC1,1
RAG2,S1PR1,1
HCFC1,ENPP4,1
SPI1,CSF3R,1
HCFC1,TMBIM1,1
CBX7,SOX6,1
SATB1,CHRNB1,1
SPI1,CSGALNACT1,1
SATB1,IFI203,1
MEIS1,PTPRE,1
MYC,TFR2,1
HCFC1,NCF1,1
SPI1,ADORA2A,1
SATB1,IMPACT,1
MYC,TMEM123,1
IKZF1,NGLY1,1
NOTCH1,TRPC6,1
ELF1,GLB1,1
HCFC1,YBX3,1
MYC,CKS1B,1
MEIS1,CDCA8,1
GATA2,HNRNPAB,1
SPI1,TNS2,1
NOTCH1,TMEM65,1
IRF8,LDHB,1
IKZF1,CD55,1
CBFB,ENG,1
CBX7,SGMS1,1
ETS1,RPA2,1
RAG2,CAPG,1
RPA2,RPTOR,1
SPI1,ICA1,1
CBFB,MYO1G,1
ELF1,MCM2,1
SATB1,CDCA3,1
SPI1,TOMM70A,1
CBFB,IMPACT,1
IKZF1,GFI1B,1
IKZF1,UBA7,1
MYC,BCL2,1
ETS1,AURKA,1
ETS1,MGAT1,1
GATA2,ELOVL5,1
JUN,IER2,1
SPI1,POLD1,1
SPI1,ZFP467,1
SATB1,TRIM59,1
ELF1,RBBP9,1
HCFC1,SQLE,1
GATA2,AURKA,1
CBFB,RIPOR2,1
IRF8,KAZALD1,1
RAG2,CSGALNACT1,1
ETS1,PLCG2,1
MYC,UNC119B,1
GATA2,IKZF1,1
JUN,ST8SIA4,1
MEIS1,ENDOD1,1
SPI1,RDH10,1
CBFB,CDCA3,1
SPI1,UNC93B1,1
FOXO1,CDC45,1
SPI1,TMOD3,1
GATA2,ABLIM1,1
SPI1,B4GALT6,1
ETS1,NAPSA,1
ESR1,TLE2,1
GFI1B,GORASP1,1
ELF1,CD69,1
FOXO1,USP3,1
JUN,NSMF,1
MYC,PGLYRP2,1
MYC,SSH3,1
SPI1,TGM2,1
RAG2,ARFGEF2,1
IKZF1,RDH10,1
CBFB,CSGALNACT1,1
RAG2,PCLAF,1
IKZF1,UNC93B1,1
IKZF1,PAFAH1B2,1
GATA2,ERP29,1
ETS1,MINDY1,1
SPI1,DDX4,1
JUN,PHKB,1
GFI1B,CCNG2,1
SATB1,TMEM14C,1
JUN,TFRC,1
HCFC1,PTTG1IP,1
ESR1,TPST2,1
GATA2,APLP2,1
HCFC1,EFNA1,1
CBFB,ADORA2A,1
ETS1,ICE1,1
ESR1,CNN3,1
SPI1,IFI209,1
ETS1,SLFN8,1
SPI1,ANO10,1
SPI1,ABCG2,1
JUN,INKA1,1
IRF8,OASL2,1
SPI1,HDAC11,1
RAG2,ACAP1,1
MYC,PLEKHA1,1
CBFB,ARNTL,1
MEIS1,TTF2,1
CBFB,PRODH,1
SPI1,EPSTI1,1
SPI1,PCMTD1,1
ETS1,EPAS1,1
SATB1,CASP2,1
CBFB,TMEM14C,1
SATB1,UNC93B1,1
MYC,GPR171,1
GFI1B,TRP53INP1,1
IRF8,SIGLECG,1
NOTCH1,TIMM50,1
ESR1,EYA2,1
ESR1,BPIFC,1
CBFB,TCIRG1,1
IKZF1,ABCG2,1
SATB1,OTULINL,1
CBFB,PPIC,1
ETS1,ZBTB20,1
IKZF1,PDIA4,1
GFI1B,ICAM1,1
GATA2,VAMP1,1
IKZF1,MKI67,1
SATB1,DTL,1
RAG2,PKN3,1
RAG2,CYC1,1
GATA2,PTPRC,1
GATA2,KLHDC8B,1
SPI1,ESR1,1
GATA2,CTTN,1
JUN,DNAJC9,1
CBFB,SOCS2,1
CBFB,PLXNC1,1
RAG2,SLC5A6,1
MEIS1,NPC1,1
RAG2,PEAR1,1
ESR1,TRIM35,1
ETS1,TMEM173,1
ESR1,MAPK11,1
SPI1,CBX7,1
ELF1,DCAF4,1
RAG2,PDIA4,1
CBFB,CSAD,1
RAG2,PDGFRB,1
IKZF1,EIF2S1,1
MEIS1,SH2D3C,1
CBX7,ANKRD44,1
IKZF1,NCAPD2,1
IKZF1,RIN3,1
RAG2,ELL2,1
CBFB,MGST2,1
CBX7,BAZ2B,1
MEIS1,MCM4,1
ESR1,LRRFIP1,1
HCFC1,GOLM1,1
MEIS1,CDK17,1
GFI1B,PLEKHA1,1
SPI1,GBP8,1
IKZF1,GIMAP6,1
ESR1,EPAS1,1
IKZF1,FES,1
MEIS1,NLRC3,1
MYC,ARL6IP6,1
CBFB,DUT,1
JUN,PLPP2,1
NFAT5,OASL1,1
HCFC1,FRMD6,1
GATA2,MEF2C,1
CBFB,PDGFRB,1
ELF1,MORC3,1
ESR1,FAAH,1
HCFC1,CTPS,1
RAG2,CD96,1
IKZF1,GPSM1,1
ESR1,MYLK,1
MYC,EBI3,1
ETS1,CTLA2A,1
ETS1,ARHGEF18,1
SATB1,RIN3,1
CBX7,SH2D5,1
SATB1,SLC25A53,1
FOXO1,IKZF1,1
ETS1,CERS4,1
HCFC1,GIMAP1,1
ESR1,VEGFC,1
RAG2,CBX7,1
JUN,H2-AA,1
ESR1,GSAP,1
ETS1,CD44,1
HCFC1,ZMYM3,1
SATB1,CBX7,1
SATB1,ACSS2,1
ESR1,POMGNT2,1
IKZF1,CTSB,1
IKZF1,MOGS,1
HCFC1,DEK,1
JUN,STK17B,1
FOXO1,HJURP,1
RAG2,GLB1,1
ESR1,RMND5A,1
IKZF1,MAPKAPK3,1
GATA2,CBX5,1
CBFB,NCAPD2,1
GFI1B,NDOR1,1
SATB1,INPP5K,1
NOTCH1,ABLIM1,1
MYC,ABCD3,1
GFI1B,TEC,1
SATB1,TRAF1,1
IKZF1,LYZ2,1
HCFC1,MYC,1
GFI1B,ABHD17B,1
ETS1,VMAC,1
NOTCH1,FIGNL1,1
ESR1,CD274,1
MYC,GMFB,1
CBFB,SLC2A1,1
GATA2,NDRG2,1
GFI1B,RELT,1
HCFC1,FUCA2,1
MYC,RCN2,1
ETS1,MAN2A2,1
ETS1,PIK3CG,1
ESR1,COQ8A,1
SPI1,N4BP3,1
MYC,IER2,1
CBFB,MED16,1
MYC,TLR4,1
JUN,PRKCD,1
ELF1,OAT,1
SATB1,LAX1,1
ETS1,IRF8,1
ESR1,BDH2,1
MYC,ZFP945,1
IRF8,MYC,1
IRF8,ARHGEF3,1
ELF1,PLEKHA1,1
RAG2,CDC6,1
ESR1,EXOC6B,1
RAG2,PRR5,1
ESR1,CHST11,1
MYC,ST8SIA4,1
SPI1,SMPDL3A,1
MEIS1,RNF38,1
JUN,SELENBP1,1
MEIS1,SLC16A10,1
IKZF1,SLC18A1,1
JUN,LDHB,1
CBFB,MCM2,1
IKZF1,APBB1,1
CBFB,ACOT11,1
SATB1,TRPS1,1
JUN,TMBIM1,1
ESR1,RNF125,1
HCFC1,GAS2L3,1
JUN,OBSL1,1
MEIS1,BTG2,1
SPI1,FPGT,1
MYC,ARPP21,1
SATB1,CKS2,1
ETS1,BLVRB,1
CBFB,ZBTB4,1
ELF1,BCLAF3,1
MYC,MAP3K2,1
ESR1,CBX5,1
SATB1,PNO1,1
SPI1,ITGA5,1
NFAT5,TIPIN,1
IKZF1,MYO5A,1
SATB1,NPC1,1
JUN,TMEM268,1
ELF1,PSEN1,1
SPI1,1700017B05RIK,1
RAG2,N4BP3,1
JUN,PBX3,1
GATA2,ZFP61,1
ETS1,TYMS,1
HCFC1,UHRF1,1
IKZF1,B230219D22RIK,1
CBFB,SMIM15,1
IRF8,SCARF1,1
HCFC1,MPRIP,1
NOTCH1,GSAP,1
SATB1,ITPR1,1
FOXO1,ARL6IP6,1
GFI1B,LIG1,1
ELF1,KIF20B,1
GATA2,TXNL1,1
FOXO1,SATB1,1
HCFC1,PLCG2,1
HCFC1,ABLIM1,1
ESR1,NWD1,1
JUN,SORL1,1
ESR1,CNP,1
RAG2,MYO5A,1
ELF1,CENPE,1
SPI1,5430427O19RIK,1
ELF1,ACSS1,1
SATB1,PREP,1
MEIS1,FCHO2,1
HCFC1,FIGNL1,1
MEIS1,CD300A,1
CBFB,PLEK,1
IRF8,IKZF1,1
ELF1,MSH6,1
SPI1,SERPINA3G,1
IRF8,MICAL1,1
ELF1,TBXA2R,1
IKZF1,TFR2,1
CBFB,ANXA4,1
GATA2,XRCC6,1
CBFB,DDX39,1
MYC,DNAJC9,1
IKZF1,CKS1B,1
NOTCH1,ARL8B,1
CBFB,MYO5A,1
FOXO1,NCAPG2,1
SPI1,MSMO1,1
MEIS1,GPR160,1
SPI1,GM4951,1
CBFB,TEX10,1
NOTCH1,CALCRL,1
GATA2,ABCF3,1
ELF1,ARHGAP27,1
ETS1,CIPC,1
CBX7,RAB37,1
NOTCH1,NCAPG2,1
MEIS1,RAMP1,1
ETS1,PDE1B,1
RAG2,DCAF4,1
SPI1,BATF2,1
IRF8,LGALS3BP,1
RAG2,GPRASP1,1
JUN,SIGLECG,1
IRF8,TRIM35,1
IKZF1,BCL2,1
IKZF1,MSMO1,1
MEIS1,PRKCQ,1
HCFC1,CYP51,1
NOTCH1,CBX5,1
RAG2,LRRC8C,1
ETS1,NRROS,1
RAG2,ANXA2,1
IRF8,ATP10A,1
IKZF1,TPST2,1
SPI1,CYBC1,1
MEIS1,RGCC,1
IKZF1,ELOVL5,1
SPI1,CCL3,1
RAG2,BCL2,1
SPI1,HCFC2,1
ESR1,NFE2,1
ELF1,IER2,1
ESR1,EPB41L3,1
RAG2,MSMO1,1
ESR1,GDF3,1
ELF1,TLR4,1
CBFB,FUCA2,1
JUN,MCM5,1
ETS1,MEIS1,1
ESR1,TGFBR1,1
CBFB,ANXA2,1
SPI1,TXNIP,1
NOTCH1,TNPO1,1
ELF1,ZFP945,1
RAG2,SERPINA3F,1
MYC,AP1S2,1
SATB1,SLC39A8,1
GATA2,RAG2,1
IKZF1,SAT1,1
IKZF1,CCL3,1
MEIS1,ARHGAP27,1
MEIS1,ITSN1,1
GATA2,PITPNC1,1
IKZF1,BACE1,1
ETS1,GUCD1,1
CBX7,ADORA2A,1
CBFB,BCL2,1
JUN,TSPAN14,1
CBFB,POLA2,1
GATA2,CFP,1
SATB1,RRM2,1
CBX7,CENPK,1
ETS1,AURKB,1
GATA2,GUCD1,1
ETS1,LSP1,1
ETS1,GBP7,1
ELF1,SLFN10-PS,1
SPI1,HSPH1,1
SPI1,IRGM2,1
HCFC1,PTP4A3,1
GFI1B,SLBP,1
RAG2,PGLYRP2,1
CBFB,SLC39A8,1
SPI1,GPR160,1
MYC,MCM6,1
CBFB,BTG2,1
SPI1,FECH,1
SPI1,PSEN1,1
IRF8,CD274,1
RAG2,BACE1,1
ESR1,AMPD2,1
CBFB,ELOVL5,1
IKZF1,SAMSN1,1
SATB1,BACE1,1
IKZF1,RCSD1,1
ETS1,ELAC1,1
CBFB,PHC1,1
ELF1,TYROBP,1
JUN,CTPS,1
MEIS1,CYP4V3,1
MEIS1,ZNRF2,1
HCFC1,CBX5,1
MEIS1,PRELID3B,1
ETS1,NPDC1,1
MYC,PQLC1,1
JUN,PARP8,1
ETS1,SRGAP3,1
NOTCH1,NUCB2,1
ELF1,NASP,1
CBX7,OTULINL,1
SPI1,RGCC,1
CBFB,ADSSL1,1
GATA2,ADGRG3,1
IRF8,TUBB4B,1
JUN,YBX1,1
RAD51,SLC39A13,1
ETS1,SSTR2,1
HCFC1,ENPP5,1
MYC,MAST3,1
RAG2,IRGM2,1
ESR1,RPS6KA5,1
IKZF1,KLHDC8B,1
JUN,DEK,1
SATB1,IRGM2,1
GFI1B,ARFGEF2,1
ETS1,NFAT5,1
RAG2,BTK,1
ETS1,GM2A,1
JUN,NECAP2,1
IKZF1,PLSCR4,1
HCFC1,PIK3CG,1
NOTCH1,NFE2,1
MEIS1,SLFN10-PS,1
GATA2,ABI1,1
GATA2,NDEL1,1
GATA2,SQLE,1
FOXO1,ABCF3,1
ESR1,LSP1,1
ETS1,IL17RA,1
CBFB,STRAP,1
MYC,GIMAP5,1
ETS1,OASL1,1
MEIS1,TFRC,1
MEIS1,LDLR,1
SATB1,IFI27L2A,1
GATA2,COL4A1,1
JUN,CDKN1C,1
SPI1,CALHM2,1
CBFB,RCSD1,1
CBFB,IRGM2,1
ESR1,PRC1,1
MEIS1,ANKRD6,1
ESR1,SUOX,1
HCFC1,ASB13,1
SPI1,MPZL1,1
GATA2,KCTD20,1
MEIS1,TMEM206,1
MYC,UBE2E2,1
MEIS1,TYROBP,1
IRF8,TNPO1,1
ESR1,RGS19,1
GATA2,NAP1L3,1
SPI1,ABCD3,1
IKZF1,PDLIM5,1
SPI1,COL4A2,1
HCFC1,CD68,1
MEIS1,CD244A,1
SATB1,MSH6,1
IRF8,RHOH,1
ESR1,SNX30,1
SATB1,EGR1,1
CBFB,KIF17,1
MEIS1,SLC43A2,1
SATB1,ARL6IP6,1
CBFB,CTTN,1
ELF1,TESPA1,1
MYC,OASL2,1
MYC,CENPA,1
CBFB,EIF3A,1
MYC,PYGL,1
IKZF1,NCAPG2,1
CBFB,PLSCR4,1
NOTCH1,GBP4,1
ESR1,RTP4,1
HCFC1,TYMS,1
ESR1,ABI1,1
CBFB,CD48,1
ETS1,MAGED2,1
ELF1,SLC22A18,1
NOTCH1,FAM76B,1
JUN,PTGS1,1
CBFB,MSH6,1
MYC,KPNA3,1
SATB1,CD200R1,1
SATB1,STXBP4,1
IKZF1,F11R,1
GATA2,ITGB2,1
IKZF1,TLR4,1
HCFC1,ANXA5,1
HCFC1,SLC2A3,1
JUN,MPRIP,1
CBX7,OBSCN,1
CBFB,ITPK1,1
MEIS1,KIF11,1
MEIS1,GDF3,1
RAG2,ABCD3,1
IKZF1,EZR,1
GATA2,CD34,1
ELF1,PRKCD,1
ESR1,STK10,1
MEIS1,ACOX1,1
MEIS1,IL1R1,1
MEIS1,NUP93,1
ETS1,SEPT6,1
MYC,CD86,1
JUN,TRIM35,1
ETS1,CD69,1
ETS1,FGD2,1
HCFC1,CIPC,1
IRF8,XRCC6,1
RAG2,ZFP945,1
GATA2,SEPT8,1
JUN,PSTPIP1,1
GFI1B,PYGL,1
ELF1,DTL,1
JUN,CKAP2,1
SPI1,LRP12,1
HCFC1,EEPD1,1
HCFC1,CAPG,1
JUN,BC016579,1
JUN,ATP10A,1
CBX7,TRPS1,1
IKZF1,ANKRD6,1
HCFC1,ARHGEF39,1
GFI1B,INPP5K,1
CBX7,RUNX1T1,1
NOTCH1,PBX3,1
NOTCH1,RAB11FIP3,1
JUN,PRIM2,1
MEIS1,PRODH,1
HCFC1,NRROS,1
IKZF1,TMEM206,1
ELF1,SLC5A6,1
CBX7,MECOM,1
RAG2,SLFN10-PS,1
SATB1,CORO7,1
FOXO1,RGS2,1
NOTCH1,SRGAP3,1
RAG2,CDCA5,1
IRF8,PDE1B,1
MYC,RNF13,1
JUN,TK1,1
ETS1,PPCDC,1
CBFB,ENPP5,1
JUN,VAMP1,1
JUN,IL15,1
IKZF1,MAML2,1
JUN,MYLK,1
FOXO1,ITGB7,1
MYC,PREP,1
MEIS1,NUDT19,1
ESR1,CD34,1
NOTCH1,PCMTD1,1
IRF8,AMPD2,1
IKZF1,PRDM5,1
RAG2,MC5R,1
ETS1,MAP2K1,1
ESR1,IL12A,1
GATA2,SPC24,1
ESR1,SEPT8,1
HCFC1,RP2,1
SPI1,CDCA3,1
SPI1,SNAP47,1
IKZF1,RBL2,1
CBFB,SYDE1,1
NOTCH1,PIP4K2A,1
CBX7,IRF6,1
MYC,YBX1,1
MYC,GIMAP8,1
ETS1,VSIR,1
ETS1,CYFIP2,1
