TF,Target,Label
RBPJ,ZFYVE21,0
PHC1,GM24201,0
TCF7L2,SSR3,0
XBP1,MIR28B,0
TAX1BP3,AQP8,0
PARP1,NEDD4,0
TRIM28,GM27592,0
ETV5,MIR3082,0
GATA6,NOTUM,0
MCM6,SLC25A5,0
BMP4,LMF2,0
KAT2B,APOBEC3,0
ETS1,WDR45,0
BTG2,GM15899,0
DNMT3B,AMPD2,0
KDM5B,MIR677,0
KLF3,GM21860,0
HMGA1,CCNG1,0
SMARCA2,SERPINE2,0
TRIM28,CR1L,0
PEG3,SPRY2,0
EPAS1,UNG,0
RUNX1,GM26426,0
MYBL2,KRT8,0
PML,SLC25A5,0
HIST1H1B,GM23268,0
PCBD1,ME1,0
SOX2,P4HA2,0
SMARCA2,GM25193,0
NFATC2IP,GM26318,0
GATA6,RUNX1,0
ELF3,GM26491,0
TAX1BP3,GM10718,0
TFCP2L1,LY6E,0
GATA6,COLGALT1,0
HIST1H1D,GM4735,0
TRP53,DTX1,0
KAT2B,GM28030,0
NR0B1,BCAT1,0
EED,GM26447,0
PCBD1,SLC1A3,0
ZFP42,GM43535,0
SOX2,NPHS1,0
SMAD7,FAM234A,0
PHC1,GPX3,0
NFATC2IP,CSRP2,0
DAB2,BNIP3,0
KLF3,HIST1H3I,0
TGIF1,SRM,0
CITED2,LMF2,0
FOXH1,GM15421,0
ELF3,FAM102A,0
NANOG,DPPA2,0
KDM5B,EFEMP2,0
PML,SOCS2,0
GATA4,NIPSNAP1,0
EED,OBSL1,0
KPNA2,MIR28B,0
POU5F1,TCN2,0
SUZ12,TYRO3,0
CREB3L2,GM24494,0
TFCP2L1,ZYX,0
PML,NUP62CL,0
