TF,Target,Label
EGR1,HNRNPLL,0
RAI14,GBP2,0
XRCC6,MCM2,0
NDN,NEURL3,0
ZBTB38,LGALS9,0
PA2G4,ATP2B4,0
HIST1H1C,LRRC8C,0
SLA2,TFR2,0
ARNTL,ADGRG3,0
SATB1,C1RL,0
BTG2,STK10,0
TTF2,SLC39A6,0
VEZF1,ITPR1,0
XPC,DOCK11,0
CENPK,PLXDC2,0
RPS6KA5,FAM169B,0
NFKB1,GBP2,0
ESR1,NAGA,0
PA2G4,KIF21B,0
IKZF1,RIN3,0
MYC,PCMTD1,0
MYC,PPM1G,0
HOXA9,MSH6,0
MECOM,SEC14L1,0
HNF4A,PACSIN2,0
TLR4,SLC35D3,0
SMARCA2,ENPP5,0
IRF8,CNN3,0
PGR,CNN3,0
XRCC6,TBXAS1,0
NFATC1,SLC39A13,0
CTR9,RAB38,0
PA2G4,ITGAM,0
HLF,GM8995,0
TLE2,VEGFC,0
PHC1,GPSM1,0
HOXA9,SNX10,0
XPC,GM10384,0
NFAT5,TMEM206,0
MEF2C,KAZALD1,0
TRPS1,CEP70,0
XPC,LIG1,0
SATB1,CCNB2,0
RBL2,ITPK1,0
RAD51,LTB,0
MECOM,FES,0
MED16,SLA,0
HDAC7,PDIA4,0
ARNTL,NPDC1,0
PRDM16,PTPRC,0
ZBTB20,CSF3R,0
EYA2,ELOVL5,0
TLE2,CNN3,0
RORA,TMBIM1,0
RUNX2,CBX5,0
RUNX2,LGALS1,0
SATB1,GATA2,0
CBX7,TIPIN,0
TRIB3,NGLY1,0
GFI1B,ARHGAP18,0
ESR1,LIG1,0
ARNTL,RGS2,0
PA2G4,ENPP5,0
TLE2,GMFB,0
CBX7,HNF4A,0
MCM7,P2RY14,0
NDN,BCL2,0
NFKB1,PRKCD,0
VEZF1,CLOCK,0
CBX7,TFRC,0
CLOCK,TMEM268,0
ESR1,MYOF,0
RPS6KA5,TMEM37,0
SPI1,ARHGAP15,0
NFKB1,TREML2,0
CBFB,CLEC12A,0
TLE2,TRIM59,0
MCM4,MMRN1,0
TCF19,LTB,0
MCM2,ATP2B4,0
GATA2,PLD4,0
IRF8,ARL11,0
RPS6KA5,EPB41L3,0
PGR,PRKCD,0
PBX1,TOMM22,0
RORA,RASA4,0
