TF,Target,Label
ZBTB38,2810468N07RIK,0
PA2G4,VDR,0
HNRNPAB,PAG1,0
HLF,TOP2A,0
GFI1B,SLC35A5,0
HCFC1,GLB1,0
ZKSCAN4,CALHM2,0
SPO11,CAPG,0
ZBTB38,HSPH1,0
SMARCA2,DOCK11,0
HDAC11,SLC22A18,0
KLF10,HDGFL3,0
NFATC1,SLA2,0
SLA2,TAF12,0
PML,CLIP3,0
RARB,ARID5A,0
DEK,SEMA3D,0
TAF12,CENPK,0
RORA,IIGP1,0
DEK,RHOH,0
TRPS1,SNX30,0
SLA2,IGHV1-81,0
NFATC1,ANKRD44,0
RPS6KA5,NDST2,0
IRF8,IRGM2,0
CLOCK,ZBTB20,0
JUN,FGD2,0
MAPK12,TRPV2,0
MEF2A,WLS,0
MEIS1,CDC42EP4,0
TEAD2,KLF6,0
MEF2C,KIF11,0
MLLT3,POMGNT2,0
TCF19,RASSF2,0
NAP1L3,TOP2A,0
MLLT3,RNF114,0
KLF3,SLC18A2,0
HIF3A,SFXN1,0
HDAC7,NLRC3,0
NOTCH1,ARHGEF18,0
LZTS1,VEZF1,0
EPOR,H2-Q6,0
AEBP1,EVI2A,0
