TF,Target,Label
PHC1,RASGRP2,0
FOXQ1,HSP90AA1,0
NFATC2IP,ITGAV,0
SMAD7,BCAT1,0
TCEA3,CCND1,0
KLF4,SLC7A3,0
DNMT3A,GM43535,0
SOX17,FKBP11,0
PEG3,MIR763,0
CREB3L2,GM43590,0
JARID2,XBP1,0
EHMT2,UCHL1,0
SMARCA2,KIT,0
KPNA2,MIR6928,0
DNMT3L,CDIPT,0
KLF3,GNAS,0
BMP4,MT2,0
SUZ12,MIR3070B,0
SOX2,GM25835,0
ZBTB10,GHR,0
HMGA1,PRXL2A,0
KDM5B,OAT,0
CREB3,GM23136,0
SOX17,MIR466N,0
FOXQ1,GM3788,0
RBBP7,GM26447,0
CREB3L2,PIPOX,0
FOXQ1,CALR,0
TGIF1,GM28439,0
PML,MIR186,0
HMGA1,GM25673,0
ESRRB,GM10780,0
PCBD1,GM5616,0
BMP4,UNG,0
TRP53,GSTA4,0
NFATC2IP,SLCO3A1,0
KLF4,GM44364,0
BTG2,SRPRB,0
KLF3,MIR466B-6,0
ID1,ZFP42,0
NR0B1,GM43110,0
ELF3,GNAS,0
PML,GM26318,0
ETV5,GM23262,0
CREB3L2,SNORA62,0
HMGA1,SETX,0
ESRRB,GNAS,0
SMARCA2,TRP53,0
XBP1,GM10719,0
HIST1H1D,GLS,0
FOXQ1,ASNS,0
ILK,GM43238,0
HSPB1,RBM38,0
KDM5B,APOBEC3,0
MYCN,HIST2H2BB,0
MCM6,GM3470,0
ETV5,MORC4,0
HIST1H1D,ETL4,0
DNMT3B,HELLS,0
EED,GPX3,0
SOX2,NRG1,0
TRIM28,ETL4,0
NFXL1,GM14870,0
TFCP2L1,GM25680,0
SUZ12,P4HA2,0
TFCP2L1,CDH6,0
AKT1,GM22988,0
GATA4,COMMD3,0
EGR1,HIST1H2AC,0
KAT2B,GM25680,0
EHMT2,GGTA1,0
BTG2,GM25636,0
DNMT3L,GM37404,0
MYCN,GM44320,0
EHMT2,GM17545,0
BTG2,ALG13,0
EGR1,RAB3IL1,0
EHMT2,GOT1,0
HSPB1,RCN3,0
ZFPM1,IFRD1,0
BCL3,SLC7A3,0
DAB2,TCN2,0
TFEB,PHLDA3,0
ILK,NEDD4,0
FOXQ1,GM23268,0
HSPB1,ASAH1,0
UTF1,PLATR14,0
SOX2,SNHG12,0
MSC,TPD52,0
FOXH1,GM17545,0
CITED2,ANK,0
RBPJ,SNORA17,0
CCND1,GM44310,0
GATA6,HIST1H2BK,0
BMP4,GM44429,0
DAB2,SNORD80,0
RBPJ,MYO18A,0
SOX7,TINAGL1,0
BMP4,SEPT1,0
FOXH1,GM24616,0
GATA4,ILK,0
ETV5,PDCD4,0
DNMT3B,SLC7A3,0
PCBD1,LAPTM5,0
