TF,Target,Label
IRF8,RBPMS,1
MYC,BCL2,1
HCFC1,H1F0,1
ESR1,CHRNB1,1
MYC,MAPK12,1
IKZF1,RCN2,1
HCFC1,PDE7A,1
CBFB,RMND5A,1
SPI1,TSPAN14,1
IKZF1,MGAT1,1
IKZF1,CENPK,1
ETS1,CENPK,1
SPI1,PAQR5,1
IKZF1,F11R,1
ETS1,UHRF1,1
GFI1B,MAP2K1,1
ETS1,CBX5,1
ELF1,GRAMD1A,1
ESR1,MSH6,1
IKZF1,ARNTL,1
MYC,ZFP120,1
ETS1,ARNTL,1
SATB1,UMPS,1
ESR1,CDCA4,1
IKZF1,EYA2,1
ELF1,WBP1L,1
HCFC1,SLC37A1,1
GATA2,MEIS1,1
HCFC1,KCNK5,1
MYC,GGT5,1
ESR1,ETS1,1
MEIS1,SGMS1,1
ETS1,PLCG2,1
HCFC1,RELT,1
NFAT5,TRPC6,1
ESR1,ZFP62,1
HCFC1,ITGB7,1
NOTCH1,NR3C2,1
NOTCH1,ARID5A,1
SPI1,FGD2,1
GATA2,MCTP1,1
IKZF1,ST8SIA4,1
CBX7,SYK,1
CBFB,SNAP47,1
HCFC1,GPRASP1,1
JUN,TCIRG1,1
SPI1,NFATC1,1
NOTCH1,TSPAN14,1
SPI1,PSTPIP1,1
MYC,ELOVL5,1
ELF1,TAF12,1
ESR1,NUBP2,1
ELF1,ZKSCAN4,1
ELF1,NUDT19,1
GATA2,PLCG2,1
SATB1,SYK,1
MYC,REL,1
CBX7,KCTD12,1
IRF8,NDOR1,1
MEIS1,TRIM59,1
SPI1,KLF10,1
JUN,TRIB3,1
ESR1,ITSN1,1
NOTCH1,LDHB,1
ELF1,CNP,1
MEIS1,UMPS,1
IKZF1,ZKSCAN4,1
SATB1,MGAT1,1
GFI1B,CD274,1
ELF1,TXNDC11,1
SATB1,UHRF1,1
SPI1,ANKRD6,1
MYC,PIK3CG,1
ELF1,MINDY1,1
IKZF1,TIPIN,1
GATA2,METTL7A1,1
GFI1B,FRRS1,1
MEIS1,ACOX1,1
JUN,CCL9,1
HCFC1,CD9,1
CBFB,SCARF1,1
CBX7,FLT3,1
ETS1,MAP3K2,1
CBFB,CNN3,1
ETS1,CD69,1
SATB1,EYA2,1
CBFB,CLOCK,1
ETS1,UNC93B1,1
IRF8,ITGB7,1
MEIS1,RMND5B,1
ETS1,NFATC1,1
ELF1,ABHD4,1
CBFB,MAN1A,1
JUN,PSTPIP1,1
CBFB,RMND5B,1
NOTCH1,HDAC7,1
JUN,PLBD2,1
MEF2C,MEF2A,1
GATA2,APLP2,1
ESR1,GSN,1
HCFC1,ARHGAP27,1
CBFB,TBC1D5,1
MEIS1,CTLA2B,1
GATA2,CASP2,1
ESR1,CNN3,1
ESR1,VEZF1,1
NOTCH1,BCLAF3,1
ESR1,ABCD3,1
ESR1,CSGALNACT1,1
HCFC1,KPNA3,1
MYC,ADSSL1,1
JUN,SLFN8,1
HCFC1,PA2G4,1
ETS1,SLFN8,1
GATA2,SPI1,1
IKZF1,RASSF5,1
MEIS1,KCTD12,1
JUN,ZFR,1
SPI1,ZMYM3,1
MEIS1,ZFP367,1
IKZF1,ZFR,1
HCFC1,RNF38,1
ELF1,ITPR1,1
HCFC1,PDK3,1
MYC,POLD1,1
SATB1,HELLS,1
IKZF1,ZDHHC17,1
SPI1,FGFR1OP,1
SPI1,OCRL,1
IKZF1,LRRFIP1,1
HCFC1,ZFP120,1
JUN,LRRFIP1,1
SPI1,SLC43A2,1
JUN,ARHGAP15,1
ELF1,MCM4,1
ETS1,ARHGAP15,1
ELF1,PPCDC,1
SPI1,SLC7A4,1
NOTCH1,FECH,1
ESR1,RCN2,1
ELF1,PAFAH2,1
MEIS1,MAPKAPK3,1
JUN,SH2D3C,1
MEIS1,GRAMD1A,1
ETS1,NFKBIA,1
SPI1,PCMTD1,1
GATA2,IRF7,1
FOXO1,GIMAP8,1
JUN,COPB1,1
MYC,PGM1,1
MEIS1,DOCK10,1
GFI1B,TRP53INP1,1
MYC,RNF13,1
ESR1,THRB,1
GATA2,TMEM206,1
HCFC1,INPP1,1
NOTCH1,SESN1,1
NOTCH1,TIMM50,1
ETS1,CDK17,1
CBFB,TCIRG1,1
SPI1,MYO1G,1
SATB1,RHOH,1
HCFC1,ELOVL5,1
JUN,ABCG2,1
ETS1,TRMT6,1
MEIS1,PLCB2,1
GATA2,FOXO1,1
ETS1,HMGB2,1
IRF8,IDH1,1
ESR1,ZFP945,1
CBX7,CTSC,1
CBFB,HELLS,1
NOTCH1,NFAT5,1
MYC,PREP,1
CBFB,TRIB3,1
ESR1,HJURP,1
SATB1,ZFR,1
SPI1,SLA2,1
ELF1,CCL4,1
HCFC1,JUN,1
ELF1,H1F0,1
MEIS1,CD69,1
ETS1,B230219D22RIK,1
ESR1,SERPINB1A,1
SATB1,TCF19,1
JUN,LYN,1
IRF8,UBE2L6,1
CBFB,FGD2,1
MEIS1,TXNDC11,1
JUN,DNAJC9,1
CBX7,SMPDL3A,1
SPI1,CD274,1
CBX7,DUSP5,1
IKZF1,MYO1G,1
SPI1,SGMS1,1
ESR1,SERPINB9,1
ESR1,TIPIN,1
NOTCH1,IMPACT,1
HCFC1,ZFP945,1
HCFC1,ARID5A,1
HCFC1,BACE1,1
FOXO1,MAML3,1
IKZF1,STARD4,1
ESR1,MAP3K2,1
ETS1,STARD4,1
MEIS1,CD74,1
GFI1B,TNPO1,1
GATA2,SC5D,1
JUN,HIST1H1C,1
CBFB,RASSF5,1
NOTCH1,SLA2,1
NOTCH1,ETS1,1
SPI1,HCFC1,1
IKZF1,IL27RA,1
NOTCH1,RNF141,1
ETS1,IL27RA,1
SATB1,ITGAL,1
IKZF1,PRKCH,1
ETS1,PLA2G4A,1
CBFB,CSAD,1
HCFC1,POLD1,1
SPI1,TRIM59,1
SPI1,SLC35D3,1
MYC,CISH,1
MEIS1,ATP13A2,1
MEIS1,SLC6A6,1
CBFB,LRRFIP1,1
MEIS1,OBSL1,1
ETS1,NFE2,1
ELF1,SLC44A2,1
MEIS1,AKAP8L,1
GATA2,PIP4K2A,1
GATA2,IL27RA,1
GFI1B,SNX10,1
JUN,IER3,1
ETS1,DCAF4,1
ETS1,CD274,1
ESR1,NAGA,1
ELF1,HEXA,1
ESR1,ANKRD6,1
CBFB,NFKBIA,1
ETS1,SGMS1,1
IRF8,CPQ,1
JUN,FRRS1,1
ESR1,SUGP2,1
NOTCH1,ITSN1,1
IKZF1,DUSP1,1
MEIS1,MCM4,1
ELF1,OASL2,1
NOTCH1,PA2G4,1
ESR1,CDK19,1
SPI1,RMND5B,1
IRF8,ARID5A,1
MYC,ARHGEF3,1
CBX7,NCEH1,1
CBFB,PEAR1,1
ESR1,TMEM206,1
JUN,HCFC1,1
SPI1,TPM4,1
IRF8,HJURP,1
MYC,MSH6,1
ETS1,SLC2A1,1
GATA2,SERPINF1,1
SPI1,NFKB1,1
ETS1,DHRS3,1
CBX7,ANXA5,1
NOTCH1,NGLY1,1
ETS1,MEF2C,1
CBX7,NDEL1,1
MEIS1,PACSIN2,1
ESR1,TOP3B,1
ETS1,ITGA6,1
ETS1,KLF6,1
IKZF1,NDRG3,1
CBFB,FAAH,1
CBFB,ZBTB20,1
CBFB,PACSIN2,1
GATA2,AKNA,1
MYC,CSF2RB,1
HCFC1,IRGM2,1
SATB1,HIST1H1C,1
GATA2,ARL8B,1
JUN,CEP70,1
IKZF1,CEP70,1
SPI1,CBX5,1
JUN,GLB1,1
IRF8,IL12A,1
GATA2,MTMR6,1
GATA2,ITGA6,1
NOTCH1,E2F8,1
GFI1B,RBPMS,1
IRF8,CBFB,1
ESR1,HDAC11,1
ETS1,TESPA1,1
SATB1,ARHGAP18,1
SPI1,TTF2,1
ELF1,IDH1,1
CBFB,WLS,1
SPI1,EZR,1
ETS1,RBM18,1
ELF1,ZFP120,1
HCFC1,FOXO1,1
GATA2,SQOR,1
IRF8,USP3,1
CBFB,PDE7A,1
GFI1B,TEX10,1
ETS1,RNF125,1
ETS1,CTLA2B,1
IKZF1,FADS1,1
SPI1,NOTCH1,1
JUN,CERS4,1
CBX7,DHRS3,1
GATA2,MAN1A,1
JUN,FCGRT,1
MYC,SPTBN1,1
JUN,H2-AA,1
CBFB,1700017B05RIK,1
GATA2,ARHGEF18,1
HCFC1,SERPINB6A,1
ETS1,H2-AA,1
HCFC1,ANO10,1
ETS1,TRP53INP1,1
CBFB,TMEM173,1
NOTCH1,CENPK,1
HCFC1,YBX1,1
GFI1B,AEBP1,1
ETS1,GMIP,1
HCFC1,KLF3,1
JUN,CBX5,1
FOXO1,PGM2L1,1
IKZF1,MYCN,1
MYC,TRIM47,1
MYC,NGLY1,1
GATA2,CTLA2B,1
HCFC1,OCRL,1
ETS1,PRODH,1
NOTCH1,CYP4V3,1
JUN,BATF2,1
IKZF1,TTF2,1
JUN,NAPRT,1
ELF1,FAM76B,1
IKZF1,BATF2,1
IKZF1,LAX1,1
JUN,ICAM1,1
ETS1,FLT3,1
NOTCH1,EZR,1
SATB1,RCC1,1
SATB1,GLB1,1
GATA2,CBX5,1
ETS1,TREML2,1
MYC,HK3,1
SPI1,DENND2D,1
HCFC1,CD48,1
HCFC1,CHRNB1,1
SPI1,CNP,1
ELF1,MCM5,1
CBFB,DUSP1,1
IRF8,VAV3,1
HCFC1,IL17RA,1
GATA2,NAPRT,1
MYC,FLNA,1
MEIS1,TFPI,1
IKZF1,VMAC,1
MEIS1,CREB5,1
JUN,RNASE6,1
GATA2,RBBP9,1
CBFB,HCFC1,1
MEIS1,DHRS3,1
JUN,POR,1
ETS1,POR,1
CBFB,DHRS3,1
SATB1,CERS5,1
MEIS1,NDRG3,1
MYC,GFI1B,1
IKZF1,HELLS,1
JUN,MAN2A2,1
GATA2,NOTCH1,1
FOXO1,TRIM35,1
IKZF1,MAN2A2,1
ETS1,MAN2A2,1
GFI1B,RELT,1
SPI1,B4GALT4,1
ETS1,TRPS1,1
ELF1,SAT1,1
ELF1,PNO1,1
IKZF1,IGTP,1
IKZF1,DUSP2,1
IKZF1,TAF12,1
ETS1,DUSP2,1
ESR1,SNAP47,1
ETS1,DOCK11,1
JUN,TNPO1,1
ETS1,NUDT19,1
MYC,MEIS1,1
HCFC1,RNF141,1
MYC,UHRF1,1
HCFC1,ETS1,1
ELF1,CCL3,1
SPI1,DPP4,1
ESR1,ZFP111,1
JUN,SMIM15,1
MEIS1,INPP5K,1
CBX7,XPC,1
SPI1,NFAM1,1
MYC,ARNTL,1
MYC,IKZF1,1
MYC,MCTP1,1
SPI1,ENPP4,1
NOTCH1,CASP2,1
JUN,CNP,1
ELF1,OAT,1
ESR1,NGLY1,1
ESR1,GRINA,1
HCFC1,ITPK1,1
SPI1,IIGP1,1
ETS1,RPS6KA5,1
IKZF1,PLXNC1,1
ETS1,PLXNC1,1
SPI1,ITPR1,1
ETS1,IRF8,1
NOTCH1,FUT8,1
MYC,ASAH1,1
CBFB,RBM18,1
MYC,ICA1,1
GATA2,S100A6,1
SPI1,TOP3B,1
MYC,TOMM70A,1
SATB1,MLLT3,1
HCFC1,PPT1,1
MEIS1,RNF38,1
SATB1,DOCK10,1
CBFB,RNF125,1
JUN,ASB13,1
MEIS1,PDK3,1
JUN,ABHD4,1
ESR1,CLOCK,1
IKZF1,TSPAN6,1
IRF8,HACD4,1
NOTCH1,NAGA,1
SPI1,TRMT6,1
GATA2,FUT8,1
SPI1,SLC35B4,1
SATB1,PRIM1,1
JUN,PLEK,1
IKZF1,PLEK,1
ESR1,ARHGEF18,1
MEIS1,AMPD2,1
SATB1,TRPS1,1
MEIS1,TPST2,1
IRF8,ZFP62,1
SATB1,PGLYRP2,1
IKZF1,GM5111,1
SATB1,CD7,1
ESR1,FADS1,1
NOTCH1,TMEM206,1
SATB1,NUDT19,1
CBFB,STK17B,1
JUN,AKAP8L,1
IKZF1,AKAP8L,1
SPI1,SDC1,1
JUN,SGPL1,1
IKZF1,SGPL1,1
ETS1,DOK2,1
SPI1,AEBP1,1
IRF8,EBI3,1
HCFC1,VEZF1,1
HCFC1,E2F8,1
IKZF1,ANXA4,1
SPI1,SLC12A6,1
JUN,MCM4,1
IKZF1,MCM4,1
SATB1,ABCG3,1
MYC,CTSL,1
ETS1,RBPMS,1
CBFB,MLLT3,1
IKZF1,MAST3,1
HCFC1,CTSH,1
MYC,NFATC1,1
ETS1,MAST3,1
CBFB,REL,1
IKZF1,CDK17,1
ESR1,TTF2,1
HCFC1,FLNA,1
NOTCH1,CYP51,1
SPI1,PDE7A,1
ELF1,PARVG,1
CBX7,GBP7,1
GFI1B,PPP1R15A,1
MYC,KLF10,1
GATA2,MCM4,1
JUN,IRF6,1
CBX7,FCHO2,1
CBFB,MAN2A2,1
MYC,SPNS2,1
GATA2,CDK17,1
CBFB,IGTP,1
JUN,CD53,1
CBFB,TAF12,1
ETS1,PARVG,1
ETS1,CD53,1
ELF1,VAV3,1
GATA2,HMGB2,1
MEIS1,SLCO3A1,1
CBFB,TNPO1,1
FOXO1,MSH6,1
JUN,SNX30,1
MYC,ZDHHC17,1
IKZF1,SNX30,1
NOTCH1,MAP2K1,1
SATB1,PQLC1,1
HCFC1,DUSP6,1
SPI1,NFE2,1
ETS1,SYTL1,1
HCFC1,MPRIP,1
JUN,CCL4,1
MEIS1,RORA,1
MYC,TMEM206,1
CBFB,CNP,1
CBX7,USP3,1
MEIS1,NR3C2,1
JUN,AP1G2,1
ELF1,RTP4,1
FOXO1,RMND5A,1
NOTCH1,SC5D,1
JUN,H1F0,1
SATB1,RNF13,1
MYC,NFKBIA,1
ETS1,H1F0,1
ESR1,MCM6,1
CBFB,IRF8,1
GFI1B,JUN,1
SPI1,FRRS1,1
ELF1,CISH,1
CBFB,SNX10,1
JUN,NDOR1,1
GATA2,ELL2,1
NOTCH1,STARD4,1
SPI1,SLC44A2,1
MYC,PEAR1,1
CBX7,AFF3,1
NOTCH1,HIST1H1C,1
IRF8,GFI1B,1
JUN,NDEL1,1
IKZF1,NDEL1,1
ETS1,ABI1,1
SATB1,SLC35B4,1
ELF1,RAB37,1
MEIS1,CDT1,1
CBFB,NKG7,1
MYC,HMGB2,1
SATB1,PREP,1
IRF8,MGAT1,1
JUN,BC035044,1
MYC,FAAH,1
ESR1,RHOH,1
JUN,KCNK5,1
CBX7,GEM,1
MYC,ARID3B,1
JUN,XRCC6,1
SATB1,UAP1L1,1
IKZF1,RELT,1
CBFB,EPOR,1
CBFB,NT5C3,1
SATB1,4833439L19RIK,1
GATA2,PLA2G4A,1
ELF1,HACD4,1
GATA2,VSIR,1
JUN,GPRASP1,1
ELF1,TBXA2R,1
SATB1,PSEN1,1
JUN,TFR2,1
IKZF1,PML,1
ETS1,TFR2,1
MYC,CD48,1
HCFC1,CD69,1
MYC,LYN,1
ELF1,LTB,1
SPI1,MYCT1,1
IKZF1,SPNS3,1
JUN,SH2D5,1
CBX7,TIMM50,1
IKZF1,TMEM123,1
ETS1,TMEM123,1
CBFB,DUSP5,1
GATA2,DCAF4,1
ESR1,AKAP8L,1
MEIS1,IRGM2,1
MEIS1,PREP,1
CBFB,SLC35B4,1
MYC,EGR1,1
GATA2,PML,1
CBFB,MYO5A,1
SATB1,NDOR1,1
CBFB,PREP,1
SPI1,IDH1,1
SPI1,CERS5,1
ELF1,NUBP2,1
ELF1,EBI3,1
MYC,RMND5A,1
MEIS1,SUGP2,1
MYC,IL4RA,1
ESR1,MAST3,1
SPI1,ZFP367,1
IKZF1,SERPINA3G,1
ELF1,ID1,1
GATA2,SLC2A1,1
ESR1,CDK17,1
NOTCH1,MED16,1
SATB1,SLC37A1,1
GATA2,OASL2,1
SATB1,HEATR5A,1
ESR1,IL15,1
GATA2,PGRMC1,1
GATA2,NDRG3,1
JUN,ART4,1
MYC,ARHGAP18,1
SPI1,STK17B,1
GFI1B,MCM7,1
ETS1,PTTG1IP,1
IKZF1,1600014C10RIK,1
ETS1,1600014C10RIK,1
CBFB,SYTL1,1
GFI1B,BCLAF3,1
ETS1,ARHGAP27,1
FOXO1,TRP53INP1,1
HCFC1,TYROBP,1
JUN,STK10,1
JUN,KPNA3,1
HCFC1,RNF114,1
ETS1,KPNA3,1
MEIS1,SESN1,1
ETS1,BCL2,1
GATA2,INPP5K,1
ESR1,SDC1,1
SPI1,MLLT3,1
ETS1,MSMO1,1
ETS1,RNF38,1
MEIS1,CD93,1
ESR1,ELL2,1
ESR1,SLC12A6,1
MEIS1,ANXA5,1
SPI1,RORC,1
HCFC1,CDK17,1
NOTCH1,ZFP367,1
SATB1,IRAK3,1
ELF1,HK3,1
MYC,CBX7,1
HCFC1,ABCG2,1
CBFB,MYO1F,1
HCFC1,IL15,1
IKZF1,AMPD2,1
ESR1,PDE7A,1
ETS1,AMPD2,1
GATA2,IDH1,1
ELF1,MAN1A,1
HCFC1,PACSIN2,1
IKZF1,UBE2L6,1
IKZF1,PPP1R15A,1
SPI1,PRPS2,1
ESR1,NCEH1,1
ESR1,STARD4,1
ELF1,TBC1D5,1
IRF8,TCF19,1
MYC,RAD51,1
MYC,RCC1,1
IKZF1,TREML2,1
SPI1,CPQ,1
MYC,INPP5K,1
IKZF1,ELOVL5,1
GATA2,STK17B,1
SPI1,PECAM1,1
MEIS1,SH2D5,1
JUN,REL,1
MYC,RPA2,1
SATB1,ITSN1,1
ESR1,ARHGAP18,1
HCFC1,DNAJC9,1
HCFC1,SC5D,1
ELF1,IER2,1
GATA2,MAPKAPK3,1
ESR1,RELT,1
ESR1,XRCC6,1
SATB1,PA2G4,1
NOTCH1,RNASE6,1
SPI1,ADSSL1,1
ELF1,TLR4,1
MEIS1,ARL6IP6,1
SPI1,OAT,1
IKZF1,PHC1,1
SPI1,APOE,1
GATA2,ALDOC,1
IRF8,TRMT6,1
ETS1,MEIS1,1
MYC,CERS4,1
IKZF1,PGLYRP2,1
NOTCH1,TAF12,1
MYC,KCTD12,1
MYC,GMIP,1
CBFB,MAML3,1
IKZF1,TAPT1,1
HCFC1,PLA2G4A,1
MYC,MYCN,1
MEIS1,NUPR1,1
HCFC1,VSIR,1
ELF1,FDFT1,1
ETS1,CPQ,1
SPI1,CBFB,1
ESR1,KLF6,1
GATA2,PRPS2,1
ESR1,PGRMC1,1
JUN,RORA,1
ETS1,CCL3,1
IKZF1,RORA,1
MEIS1,SLC39A6,1
MYC,NAPRT,1
ETS1,RP2,1
MEIS1,ITSN1,1
MEIS1,PPT1,1
IRF8,MAP2K1,1
IKZF1,ARID5A,1
ETS1,ZFP945,1
GFI1B,FUCA2,1
MEIS1,STK10,1
IRF8,PAQR7,1
SATB1,CD52,1
GFI1B,ARL6IP6,1
ETS1,CTSS,1
HCFC1,IER3,1
CBX7,GMFB,1
SPI1,SMARCA2,1
ETS1,ADSSL1,1
MEIS1,SPTBN1,1
NOTCH1,ICE1,1
ESR1,FNDC3A,1
MYC,NOTCH1,1
GATA2,PECAM1,1
CBFB,IDH1,1
JUN,POLD1,1
ESR1,PTTG1IP,1
CBX7,MEIS1,1
HCFC1,CTR9,1
JUN,PLIN2,1
MYC,RNASE6,1
HCFC1,CREB5,1
FOXO1,NFKBIA,1
MYC,PLCB2,1
CBX7,THRB,1
SATB1,JUN,1
IRF8,MIS18BP1,1
CBFB,AMPD2,1
CBX7,EYA2,1
ETS1,NEURL3,1
IKZF1,EPOR,1
NOTCH1,IIGP1,1
ESR1,CERS5,1
IKZF1,SNAP23,1
MEIS1,E2F8,1
GATA2,NKG7,1
IRF8,ESR1,1
SPI1,MEF2A,1
CBX7,PRELID3B,1
ESR1,PDK3,1
CBFB,BTG2,1
GATA2,CTSC,1
ESR1,QARS,1
GATA2,LDHB,1
HCFC1,CEP70,1
GFI1B,RASAL3,1
HCFC1,RCC1,1
CBX7,ST8SIA4,1
SATB1,CPQ,1
ESR1,VLDLR,1
SPI1,SYTL1,1
MYC,MECOM,1
SPI1,IL15RA,1
NOTCH1,MCM4,1
IKZF1,HDAC7,1
SPI1,CCL4,1
NOTCH1,PPCDC,1
ELF1,ZFR,1
SATB1,BACE1,1
MEIS1,GMFB,1
HCFC1,RPA2,1
ESR1,STK17B,1
SPI1,PARP8,1
IKZF1,LONP2,1
JUN,IRGM2,1
ESR1,XPC,1
ELF1,CDK19,1
MEIS1,MGAT1,1
SPI1,EFTUD2,1
JUN,AFF3,1
SPI1,HNF4A,1
FOXO1,B230219D22RIK,1
ETS1,RFTN1,1
MYC,SELENBP1,1
HCFC1,CERS5,1
GFI1B,HK3,1
SPI1,CD93,1
HCFC1,BC005561,1
SPI1,ANXA5,1
MEIS1,TLR4,1
CBX7,TIPIN,1
SATB1,CDT1,1
HCFC1,ZFP367,1
ETS1,CDK19,1
JUN,GBP2,1
HCFC1,MCM2,1
CBFB,THRB,1
IKZF1,TSC22D3,1
IKZF1,GEM,1
MEIS1,EZR,1
GFI1B,NFKB1,1
CBX7,CTSL,1
GFI1B,GMFB,1
HCFC1,PRODH,1
CBX7,NFATC1,1
JUN,FOXO1,1
SPI1,RAB37,1
ETS1,PARP8,1
HCFC1,ICAM1,1
NOTCH1,H1F0,1
GFI1B,MGAT1,1
SPI1,IL17RA,1
SPI1,GPRASP1,1
GFI1B,CENPK,1
SATB1,USP3,1
JUN,ANO10,1
SPI1,ARHGEF3,1
GATA2,PSEN1,1
CBFB,ADSSL1,1
JUN,EFTUD2,1
SATB1,HDAC7,1
IKZF1,EFTUD2,1
GATA2,ADGRG3,1
MYC,PPCDC,1
GATA2,CCL4,1
ETS1,RTP4,1
HCFC1,DOCK10,1
SPI1,SH2D5,1
GATA2,RASSF2,1
IKZF1,PRKCQ,1
SPI1,HACD4,1
ESR1,PECAM1,1
SATB1,BCLAF3,1
SPI1,CDCA4,1
GATA2,RASA4,1
IKZF1,OCRL,1
IKZF1,CISH,1
ETS1,CISH,1
ESR1,IRF8,1
GFI1B,PRELID3B,1
IRF8,KCTD12,1
GATA2,NCEH1,1
ETS1,EPSTI1,1
GATA2,RGS2,1
SPI1,PBX1,1
MEIS1,TIPIN,1
ESR1,APOE,1
CBFB,SERPINB9,1
CBFB,NEURL3,1
GATA2,ABI1,1
GATA2,ANXA5,1
GATA2,NDEL1,1
MEIS1,CTSL,1
IRF8,BATF2,1
IKZF1,IL17RA,1
MEF2C,PYGL,0
H1F0,DPP4,0
PGR,OTULINL,0
H1F0,INKA1,0
NUPR1,HOXA9,0
RAD51,GFI1B,0
NR3C2,SPI1,0
MAPK11,HOXA9,0
HDAC11,PRIM1,0
AEBP1,ADSSL1,0
HOXA9,DUSP5,0
XPC,TESPA1,0
SOX18,GFI1B,0
RAD51,UHRF1,0
NAP1L3,RARB,0
PBX3,FDFT1,0
MCM4,SNAP47,0
RORA,TCIRG1,0
MEF2A,MGAT1,0
ESR1,SPI1,0
HMGB2,GM45837,0
NOTCH1,LRRC8C,0
MAPK12,FGGY,0
CD7,ITSN1,0
NFATC1,GRAMD1A,0
VEZF1,LZTS1,0
SMARCA2,DHRS3,0
EPOR,DENND1C,0
HDAC11,TNPO1,0
EPAS1,PLIN3,0
SMARCA2,MAGED1,0
CLOCK,GNG11,0
HIST1H1C,PLCG2,0
E2F8,JUN,0
MEF2A,ROBO4,0
SMARCA2,TRIM59,0
EYA2,SQOR,0
TCF19,ARL6IP6,0
PGR,SLC6A6,0
HMGB2,MGAT1,0
VEZF1,H2-OB,0
TRIB3,GNG11,0
VEZF1,ZKSCAN4,0
E2F8,THRB,0
KLF10,INPP5K,0
KLF3,HAAO,0
ZKSCAN4,NFATC1,0
RARB,CD52,0
MAPK11,THRB,0
HDAC11,CCL3,0
LDB2,ZBTB38,0
ANKRD6,H2-AA,0
MAPK11,MCTP1,0
HDAC7,RELT,0
MCM4,CALCRL,0
ZBTB38,MAN2A2,0
BTG2,DDX4,0
NR3C2,FECH,0
ANKRD6,ZFP367,0
MCM7,AMPD2,0
APBB1,LDHB,0
PHC1,UBL4A,0
ZBTB38,TAF12,0
H1F0,ZBTB20,0
SMARCA2,INPP5K,0
LZTS1,ARID5A,0
CENPK,EPAS1,0
NOTCH1,GM1966,0
MIS18BP1,ABCD3,0
KLF6,NFKB1,0
TSC22D3,PRELID3B,0
NFATC1,CD7,0
SOX6,FDFT1,0
HDAC11,PAQR5,0
SMARCA2,ARHGEF18,0
HDAC11,ASB13,0
LDB2,MINDY1,0
BTG2,ZMYM3,0
RUNX1T1,GSN,0
MCM4,GYPC,0
EPAS1,CD9,0
REL,TRIB3,0
TSC22D3,TSPAN14,0
TRIB3,FGFR1OP,0
RUNX2,TNFRSF13B,0
ELL2,FAAH,0
RUNX1T1,ABCD3,0
MAPK11,PAQR5,0
SOX18,PLIN2,0
RAD51,CBFB,0
SOX18,CDT1,0
KLF3,INKA1,0
TRIB3,TINAGL1,0
